"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"241319";"2010-540";"Wimbledon";"Grass";"128";"Grand Slams";233;9;"Tomas Berdych";"R";196;"CZE";24,7;19;"Roger Federer";"R";185;"SUI";28,8;"6-4 3-6 6-1 6-4";5;"QF";155;12;6;124;72;59;23;18;7;8;14;1;121;82;57;19;18;2;6;13;2825;2;8525;6;3;6;6;NA;4;6;1;4;NA;2010-06-21;2010;"2010-540:233";39;1;4,29956028185891;7;9;"Tomas Berdych";19;"Roger Federer";4,29956028185891;7;-2,70043971814109;24,7;28,8;-4,1;196;185;11;0,875;0,333333333333333;0,875;0,333333333333333;0,541666666666667;6;8;2;7;4;1;4;1;3;1;0;0
"241321";"2010-540";"Wimbledon";"Grass";"128";"Grand Slams";235;40;"Andy Murray";"R";190;"GBR";23,1;63;"Jo-Wilfried Tsonga";"R";188;"FRA";25,1;"6-7(5) 7-6(5) 6-2 6-2";5;"QF";169;14;2;119;65;54;34;20;5;6;14;8;146;95;63;26;20;11;16;4;5155;10;3185;6;7;6;6;NA;7;6;2;2;NA;2010-06-21;2010;"2010-540:235";40;1;6;4,67807190511264;40;"Andy Murray";63;"Jo-Wilfried Tsonga";6;4,67807190511264;1,32192809488736;23,1;25,1;-2;190;188;2;0,833333333333333;0,6875;0,833333333333333;0,6875;0,145833333333333;16;6;11;5;5;1;5;1;4;1;0;0
"241323";"2010-540";"Wimbledon";"Grass";"128";"Grand Slams";237;9;"Tomas Berdych";"R";196;"CZE";24,7;17;"Novak Djokovic";"R";188;"SRB";23;"6-3 7-6(9) 6-3";5;"SF";138;11;2;102;58;47;28;16;3;4;9;8;88;64;47;10;14;4;7;13;2825;3;6545;6;7;6;NA;NA;3;6;3;NA;NA;2010-06-21;2010;"2010-540:237";41;1;4,29956028185891;6,41503749927884;9;"Tomas Berdych";17;"Novak Djokovic";4,29956028185891;6,41503749927884;-2,11547721741994;24,7;23;1,7;196;188;8;0,75;0,571428571428571;0,75;0,571428571428571;0,178571428571429;7;4;4;3;3;1;3;1;2;1;0;0
"241324";"2010-540";"Wimbledon";"Grass";"128";"Grand Slams";238;41;"Rafael Nadal";"L";185;"ESP";24;40;"Andy Murray";"R";190;"GBR";23,1;"6-4 7-6(6) 6-4";5;"SF";142;4;2;97;68;53;17;16;2;3;15;2;92;55;43;21;16;1;4;1;8745;4;5155;6;7;6;NA;NA;4;6;4;NA;NA;2010-06-21;2010;"2010-540:238";42;0;8;6;40;"Andy Murray";41;"Rafael Nadal";6;8;-2;23,1;24;-0,899999999999999;190;185;5;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;4;3;1;2;3;1;1;3;-2;1;0;0
"241325";"2010-540";"Wimbledon";"Grass";"128";"Grand Slams";239;41;"Rafael Nadal";"L";185;"ESP";24;9;"Tomas Berdych";"R";196;"CZE";24,7;"6-3 7-5 6-4";5;"F";133;5;3;90;62;48;18;15;4;4;13;0;81;48;35;19;16;2;6;1;8745;13;2825;6;7;6;NA;NA;3;5;4;NA;NA;2010-06-21;2010;"2010-540:239";43;0;8;4,29956028185891;9;"Tomas Berdych";41;"Rafael Nadal";4,29956028185891;8;-3,70043971814109;24,7;24;0,699999999999999;196;185;11;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;4;2;4;4;0;0;4;-4;1;0;0
"266823";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";160;19;"Roger Federer";"R";185;"SUI";29,8;33;"Mikhail Kukushkin";"R";183;"KAZ";23,4;"7-6(2) 6-4 6-2";5;"R128";102;12;1;80;57;51;17;15;3;3;4;1;93;61;41;18;15;4;7;3;9230;61;852;7;6;6;NA;NA;6;4;2;NA;NA;2011-06-20;2011;"2011-540:160";44;1;6,41503749927884;2,06926266243711;19;"Roger Federer";33;"Mikhail Kukushkin";6,41503749927884;2,06926266243711;4,34577483684173;29,8;23,4;6,4;185;183;2;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;3;4;3;3;0;3;0;3;1;0;0
"266839";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";176;17;"Novak Djokovic";"R";188;"SRB";24;13;"Jeremy Chardy";"R";188;"FRA";24,3;"6-4 6-1 6-1";5;"R128";80;9;1;61;45;38;12;12;1;1;9;2;75;44;30;8;12;4;10;2;12005;54;930;6;6;6;NA;NA;4;1;1;NA;NA;2011-06-20;2011;"2011-540:176";45;0;7;2,24511249783653;13;"Jeremy Chardy";17;"Novak Djokovic";2,24511249783653;7;-4,75488750216347;24,3;24;0,300000000000001;188;188;0;1;0,4;0,4;1;-0,6;10;1;4;1;6;0;0;6;-6;1;0;0
"266859";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";196;63;"Jo-Wilfried Tsonga";"R";188;"FRA";26,1;16;"Grigor Dimitrov";"R";188;"BUL";20;"6-7(4) 6-4 6-4 7-6(8)";5;"R64";213;19;8;166;103;75;32;22;14;16;3;5;170;118;78;25;22;8;12;19;1585;62;818;6;6;6;7;NA;7;4;4;6;NA;2011-06-20;2011;"2011-540:196";46;0;3,75207248655641;2,04580368961313;16;"Grigor Dimitrov";63;"Jo-Wilfried Tsonga";2,04580368961313;3,75207248655641;-1,70626879694329;20;26,1;-6,1;188;188;0;0,875;0,666666666666667;0,666666666666667;0,875;-0,208333333333333;12;16;8;14;4;2;2;4;-2;1;0;0
"266863";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";200;19;"Roger Federer";"R";185;"SUI";29,8;37;"Adrian Mannarino";"L";183;"FRA";22,9;"6-2 6-3 6-2";5;"R64";88;11;0;64;41;35;18;13;3;3;0;1;75;44;24;15;12;5;10;3;9230;55;923;6;6;6;NA;NA;2;3;2;NA;NA;2011-06-20;2011;"2011-540:200";47;1;6,41503749927884;2,21864028647534;19;"Roger Federer";37;"Adrian Mannarino";6,41503749927884;2,21864028647534;4,1963972128035;29,8;22,9;6,9;185;183;2;1;0,5;1;0,5;0,5;10;3;5;3;5;0;5;0;5;1;0;0
"266870";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";207;4;"Marcos Baghdatis";"R";183;"CYP";26;53;"Andreas Seppi";"R";190;"ITA";27,3;"6-4 7-6(4) 7-5";5;"R64";147;14;3;114;57;46;31;17;7;10;9;2;109;70;48;20;17;6;11;30;1295;38;1165;6;7;7;NA;NA;4;6;5;NA;NA;2011-06-20;2011;"2011-540:207";48;1;3,09310940439148;2,75207248655641;4;"Marcos Baghdatis";53;"Andreas Seppi";3,09310940439148;2,75207248655641;0,341036917835067;26;27,3;-1,3;183;190;-7;0,7;0,545454545454545;0,7;0,545454545454545;0,154545454545455;11;10;6;7;5;3;5;3;2;1;0;0
"266871";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";208;17;"Novak Djokovic";"R";188;"SRB";24;2;"Kevin Anderson";"R";203;"RSA";25;"6-3 6-4 6-2";5;"R64";114;7;4;87;64;48;12;14;5;6;8;3;72;50;30;9;13;4;9;2;12005;36;1185;6;6;6;NA;NA;3;4;2;NA;NA;2011-06-20;2011;"2011-540:208";49;0;7;2,83007499855769;2;"Kevin Anderson";17;"Novak Djokovic";2,83007499855769;7;-4,16992500144231;25;24;1;203;188;15;0,833333333333333;0,444444444444444;0,444444444444444;0,833333333333333;-0,388888888888889;9;6;4;5;5;1;1;5;-4;1;0;0
"266887";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";224;17;"Novak Djokovic";"R";188;"SRB";24;4;"Marcos Baghdatis";"R";183;"CYP";26;"6-4 4-6 6-3 6-4";5;"R32";195;10;4;122;80;60;24;20;4;5;14;4;132;70;51;33;19;8;11;2;12005;30;1295;6;4;6;6;NA;4;6;3;4;NA;2011-06-20;2011;"2011-540:224";50;0;7;3,09310940439148;4;"Marcos Baghdatis";17;"Novak Djokovic";3,09310940439148;7;-3,90689059560852;26;24;2;183;188;-5;0,8;0,727272727272727;0,727272727272727;0,8;-0,0727272727272728;11;5;8;4;3;1;1;3;-2;1;0;0
"266890";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";227;40;"Andy Murray";"R";190;"GBR";24;24;"Richard Gasquet";"R";185;"FRA";25;"7-6(3) 6-3 6-2";5;"R16";124;14;2;93;56;45;22;15;2;2;2;2;84;62;43;11;14;2;5;4;6855;13;1925;7;6;6;NA;NA;6;3;2;NA;NA;2011-06-20;2011;"2011-540:227";51;0;6;4,29956028185891;24;"Richard Gasquet";40;"Andy Murray";4,29956028185891;6;-1,70043971814109;25;24;1;185;190;-5;1;0,4;0,4;1;-0,6;5;2;2;2;3;0;0;3;-3;1;0;0
"266893";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";230;19;"Roger Federer";"R";185;"SUI";29,8;67;"Mikhail Youzhny";"R";183;"RUS";28,9;"6-7(5) 6-3 6-3 6-3";5;"R16";182;14;1;114;71;60;22;19;6;7;6;6;140;89;58;22;20;8;14;3;9230;17;1740;6;6;6;6;NA;7;3;3;3;NA;2011-06-20;2011;"2011-540:230";52;1;6,41503749927884;3,91253715874966;19;"Roger Federer";67;"Mikhail Youzhny";6,41503749927884;3,91253715874966;2,50250034052918;29,8;28,9;0,900000000000002;185;183;2;0,857142857142857;0,571428571428571;0,857142857142857;0,571428571428571;0,285714285714286;14;7;8;6;6;1;6;1;5;1;0;0
"266897";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";234;40;"Andy Murray";"R";190;"GBR";24;36;"Feliciano Lopez";"L";188;"ESP";29,7;"6-3 6-4 6-4";5;"QF";121;13;3;84;47;40;24;15;2;2;7;5;98;63;48;11;14;7;10;4;6855;44;1020;6;6;6;NA;NA;3;4;4;NA;NA;2011-06-20;2011;"2011-540:234";53;0;6;2,5405683813627;36;"Feliciano Lopez";40;"Andy Murray";2,5405683813627;6;-3,4594316186373;29,7;24;5,7;188;190;-2;1;0,7;0,7;1;-0,3;10;2;7;2;3;0;0;3;-3;1;0;0
"266898";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";235;63;"Jo-Wilfried Tsonga";"R";188;"FRA";26,1;19;"Roger Federer";"R";185;"SUI";29,8;"3-6 6-7(3) 6-4 6-4 6-4";5;"QF";188;18;4;145;102;74;29;25;0;1;17;1;137;103;80;24;26;6;9;19;1585;3;9230;3;6;6;6;6;6;7;4;4;4;2011-06-20;2011;"2011-540:235";54;0;3,75207248655641;6,41503749927884;19;"Roger Federer";63;"Jo-Wilfried Tsonga";6,41503749927884;3,75207248655641;2,66296501272243;29,8;26,1;3,7;185;188;-3;0;0,666666666666667;0,666666666666667;0;0,666666666666667;9;1;6;0;3;1;1;3;-2;1;0;0
"266899";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";236;17;"Novak Djokovic";"R";188;"SRB";24;61;"Bernard Tomic";"R";193;"AUS";18,6;"6-2 3-6 6-3 7-5";5;"QF";161;14;4;109;69;54;18;19;2;5;7;2;144;94;59;24;19;9;15;2;12005;158;357;6;3;6;7;NA;2;6;3;5;NA;2011-06-20;2011;"2011-540:236";55;1;7;0,696219251822897;17;"Novak Djokovic";61;"Bernard Tomic";7;0,696219251822897;6,3037807481771;24;18,6;5,4;188;193;-5;0,4;0,6;0,4;0,6;-0,2;15;5;9;2;6;3;6;3;3;1;0;0
"266900";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";237;41;"Rafael Nadal";"L";185;"ESP";25;40;"Andy Murray";"R";190;"GBR";24;"5-7 6-2 6-2 6-4";5;"SF";179;6;1;103;70;57;19;19;3;4;15;5;113;66;48;23;19;3;8;1;12070;4;6855;5;6;6;6;NA;7;2;2;4;NA;2011-06-20;2011;"2011-540:237";56;0;8;6;40;"Andy Murray";41;"Rafael Nadal";6;8;-2;24;25;-1;190;185;5;0,75;0,375;0,375;0,75;-0,375;8;4;3;3;5;1;1;5;-4;1;0;0
"266901";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";238;17;"Novak Djokovic";"R";188;"SRB";24;63;"Jo-Wilfried Tsonga";"R";188;"FRA";26,1;"7-6(4) 6-2 6-7(9) 6-3";5;"SF";187;5;1;120;79;61;28;21;2;5;12;5;133;90;61;20;20;6;12;2;12005;19;1585;7;6;6;6;NA;6;2;7;3;NA;2011-06-20;2011;"2011-540:238";57;1;7;3,75207248655641;17;"Novak Djokovic";63;"Jo-Wilfried Tsonga";7;3,75207248655641;3,24792751344359;24;26,1;-2,1;188;188;0;0,4;0,5;0,4;0,5;-0,1;12;5;6;2;6;3;6;3;3;1;0;0
"266902";"2011-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";24;41;"Rafael Nadal";"L";185;"ESP";25;"6-4 6-1 1-6 6-3";5;"F";148;7;1;95;69;50;14;17;3;6;5;1;82;64;43;8;16;1;6;2;12005;1;12070;6;6;1;6;NA;4;1;6;3;NA;2011-06-20;2011;"2011-540:239";58;1;7;8;17;"Novak Djokovic";41;"Rafael Nadal";7;8;-1;24;25;-1;188;185;3;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;6;1;3;5;3;5;3;2;1;0;0
"294082";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";129;19;"Roger Federer";"R";185;"SUI";30,8;48;"Albert Ramos";"L";188;"ESP";24,4;"6-1 6-1 6-1";5;"R128";79;9;1;58;40;29;13;11;1;2;0;5;80;46;21;10;10;10;18;3;9435;43;935;6;6;6;NA;NA;1;1;1;NA;NA;2012-06-25;2012;"2012-540:129";59;1;6,41503749927884;2,5737352452979;19;"Roger Federer";48;"Albert Ramos";6,41503749927884;2,5737352452979;3,84130225398094;30,8;24,4;6,4;185;188;-3;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;18;2;10;1;8;1;8;1;7;1;0;0
"294102";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";149;42;"Kei Nishikori";"R";178;"JPN";22,4;33;"Mikhail Kukushkin";"R";183;"KAZ";24,4;"7-5 6-3 6-4";5;"R128";140;1;3;95;61;44;18;16;6;9;4;6;99;56;40;17;15;6;12;20;1600;52;833;7;6;6;NA;NA;5;3;4;NA;NA;2012-06-25;2012;"2012-540:149";60;0;3,67807190511264;2,29956028185891;33;"Mikhail Kukushkin";42;"Kei Nishikori";2,29956028185891;3,67807190511264;-1,37851162325373;24,4;22,4;2;183;178;5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;12;9;6;6;6;3;3;6;-3;1;0;0
"294108";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";155;47;"Sam Querrey";"R";198;"USA";24,7;46;"Vasek Pospisil";"R";193;"CAN";22;"7-5 6-7(5) 6-3 6-4";5;"R128";161;19;4;132;78;69;28;22;5;6;17;5;137;77;52;37;21;6;10;64;705;104;522;7;6;6;6;NA;5;7;3;4;NA;2012-06-25;2012;"2012-540:155";61;0;2;1,29956028185891;46;"Vasek Pospisil";47;"Sam Querrey";1,29956028185891;2;-0,700439718141092;22;24,7;-2,7;193;198;-5;0,833333333333333;0,6;0,6;0,833333333333333;-0,233333333333333;10;6;6;5;4;1;1;4;-3;1;0;0
"294110";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";157;16;"Grigor Dimitrov";"R";188;"BUL";21,1;2;"Kevin Anderson";"R";203;"RSA";26,1;"7-5 7-6(3) 6-7(4) 6-3";5;"R128";209;24;0;167;105;84;32;23;11;11;20;4;157;117;84;21;22;5;7;69;691;31;1215;7;7;6;6;NA;5;6;7;3;NA;2012-06-25;2012;"2012-540:157";62;0;1,89147554322183;3,04580368961313;2;"Kevin Anderson";16;"Grigor Dimitrov";3,04580368961313;1,89147554322183;1,15432814639129;26,1;21,1;5;203;188;15;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;7;11;5;11;2;0;0;2;-2;1;0;0
"294118";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";165;25;"David Goffin";"R";180;"BEL";21,5;61;"Bernard Tomic";"R";193;"AUS";19,6;"3-6 6-3 6-4 6-4";5;"R128";153;11;3;117;72;52;26;19;6;9;5;1;120;83;57;20;19;9;14;70;688;28;1255;3;6;6;6;NA;6;3;4;4;NA;2012-06-25;2012;"2012-540:165";63;1;1,87071698305503;3,1926450779424;25;"David Goffin";61;"Bernard Tomic";1,87071698305503;3,1926450779424;-1,32192809488736;21,5;19,6;1,9;180;193;-13;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;9;9;6;5;3;5;3;2;1;0;0
"294138";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";185;19;"Roger Federer";"R";185;"SUI";30,8;20;"Fabio Fognini";"R";178;"ITA";25;"6-1 6-3 6-2";5;"R64";74;13;2;60;41;37;11;12;0;0;1;0;73;54;29;8;12;2;8;3;9435;68;695;6;6;6;NA;NA;1;3;2;NA;NA;2012-06-25;2012;"2012-540:185";64;1;6,41503749927884;1,91253715874966;19;"Roger Federer";20;"Fabio Fognini";6,41503749927884;1,91253715874966;4,50250034052918;30,8;25;5,8;185;178;7;1,5;0,25;1,5;0,25;1,25;8;0;2;0;6;0;6;0;6;1;0;0
"294151";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";198;47;"Sam Querrey";"R";198;"USA";24,7;49;"Milos Raonic";"R";196;"CAN";21,4;"6-7(3) 7-6(7) 7-6(8) 6-4";5;"R64";183;21;3;156;89;71;39;23;4;5;25;3;150;107;83;24;23;4;6;64;705;22;1540;6;7;7;6;NA;7;6;6;4;NA;2012-06-25;2012;"2012-540:198";65;1;2;3,5405683813627;47;"Sam Querrey";49;"Milos Raonic";2;3,5405683813627;-1,5405683813627;24,7;21,4;3,3;198;196;2;0,8;0,666666666666667;0,8;0,666666666666667;0,133333333333333;6;5;4;4;2;1;2;1;1;1;0;0
"294172";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";219;14;"Marin Cilic";"R";198;"CRO";23,7;47;"Sam Querrey";"R";198;"USA";24,7;"7-6(6) 6-4 6-7(2) 6-7(3) 17-15";5;"R32";331;14;6;226;138;104;56;39;5;8;23;9;273;172;132;47;39;11;16;18;1655;64;705;7;6;6;6;17;6;4;7;7;15;2012-06-25;2012;"2012-540:219";66;1;3,83007499855769;2;14;"Marin Cilic";47;"Sam Querrey";3,83007499855769;2;1,83007499855769;23,7;24,7;-1;198;198;0;0,625;0,6875;0,625;0,6875;-0,0625;16;8;11;5;5;3;5;3;2;1;0;0
"294173";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";220;40;"Andy Murray";"R";190;"GBR";25,1;4;"Marcos Baghdatis";"R";183;"CYP";27;"7-5 3-6 7-5 6-1";5;"R32";193;10;4;117;74;51;28;20;5;8;5;3;154;86;54;33;20;17;23;4;6980;42;945;7;3;7;6;NA;5;6;5;1;NA;2012-06-25;2012;"2012-540:220";67;0;6;2,60768257722124;4;"Marcos Baghdatis";40;"Andy Murray";2,60768257722124;6;-3,39231742277876;27;25,1;1,9;183;190;-7;0,625;0,739130434782609;0,739130434782609;0,625;0,114130434782609;23;8;17;5;6;3;3;6;-3;1;0;0
"294183";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";230;40;"Andy Murray";"R";190;"GBR";25,1;14;"Marin Cilic";"R";198;"CRO";23,7;"7-5 6-2 6-3";5;"R16";130;16;1;88;60;43;20;15;7;8;4;3;92;54;39;13;14;7;12;4;6980;18;1655;7;6;6;NA;NA;5;2;3;NA;NA;2012-06-25;2012;"2012-540:230";68;0;6;3,83007499855769;14;"Marin Cilic";40;"Andy Murray";3,83007499855769;6;-2,16992500144231;23,7;25,1;-1,4;198;190;8;0,875;0,583333333333333;0,583333333333333;0,875;-0,291666666666667;12;8;7;7;5;1;1;5;-4;1;0;0
"294187";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";234;19;"Roger Federer";"R";185;"SUI";30,8;67;"Mikhail Youzhny";"R";183;"RUS";30;"6-1 6-2 6-2";5;"QF";92;2;0;66;41;36;13;12;2;2;3;2;82;53;27;15;11;14;20;3;9435;33;1210;6;6;6;NA;NA;1;2;2;NA;NA;2012-06-25;2012;"2012-540:234";69;1;6,41503749927884;2,95560588064155;19;"Roger Federer";67;"Mikhail Youzhny";6,41503749927884;2,95560588064155;3,4594316186373;30,8;30;0,800000000000001;185;183;2;1;0,7;1;0,7;0,3;20;2;14;2;6;0;6;0;6;1;0;0
"294190";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";237;19;"Roger Federer";"R";185;"SUI";30,8;17;"Novak Djokovic";"R";188;"SRB";25;"6-3 3-6 6-4 6-3";5;"SF";139;12;0;101;65;49;26;19;2;3;9;2;115;73;52;24;18;8;11;3;9435;1;12280;6;3;6;6;NA;3;6;4;3;NA;2012-06-25;2012;"2012-540:237";70;0;6,41503749927884;8;17;"Novak Djokovic";19;"Roger Federer";8;6,41503749927884;1,58496250072116;25;30,8;-5,8;188;185;3;0,666666666666667;0,727272727272727;0,727272727272727;0,666666666666667;0,0606060606060607;11;3;8;2;3;1;1;3;-2;1;0;0
"294191";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";238;40;"Andy Murray";"R";190;"GBR";25,1;63;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;"6-3 6-4 3-6 7-5";5;"SF";167;9;2;111;67;50;28;20;6;8;11;2;135;85;64;16;20;8;12;4;6980;6;5230;6;6;3;7;NA;3;4;6;5;NA;2012-06-25;2012;"2012-540:238";71;1;6;5,41503749927884;40;"Andy Murray";63;"Jo-Wilfried Tsonga";6;5,41503749927884;0,584962500721156;25,1;27,1;-2;190;188;2;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;12;8;8;6;4;2;4;2;2;1;0;0
"294192";"2012-540";"Wimbledon";"Grass";"128";"Grand Slams";239;19;"Roger Federer";"R";185;"SUI";30,8;40;"Andy Murray";"R";190;"GBR";25,1;"4-6 7-5 6-3 6-4";5;"F";204;12;3;131;90;68;20;21;5;7;16;1;157;88;61;33;20;8;12;3;9435;4;6980;4;7;6;6;NA;6;5;3;4;NA;2012-06-25;2012;"2012-540:239";72;1;6,41503749927884;6;19;"Roger Federer";40;"Andy Murray";6,41503749927884;6;0,415037499278844;30,8;25,1;5,7;185;190;-5;0,714285714285714;0,666666666666667;0,714285714285714;0,666666666666667;0,0476190476190477;12;7;8;5;4;2;4;2;2;1;0;0
"321883";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";124;61;"Bernard Tomic";"R";193;"AUS";20,6;47;"Sam Querrey";"R";198;"USA";25,7;"7-6(6) 7-6(3) 3-6 2-6 6-3";5;"R128";154;11;2;156;122;86;20;25;9;13;36;5;149;95;81;28;25;6;8;59;780;19;1810;7;7;3;2;6;6;6;6;6;3;2013-06-24;2013;"2013-540:124";73;0;2,11735695063816;3,75207248655641;47;"Sam Querrey";61;"Bernard Tomic";3,75207248655641;2,11735695063816;1,63471553591826;25,7;20,6;5,1;198;193;5;0,692307692307692;0,75;0,75;0,692307692307692;0,0576923076923077;8;13;6;9;2;4;4;2;2;1;0;0
"321909";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";150;37;"Adrian Mannarino";"L";183;"FRA";24,9;3;"Pablo Andujar";"R";180;"ESP";27,4;"6-1 6-2 6-3";5;"R128";90;6;0;57;36;31;17;12;0;0;1;3;83;50;32;12;12;7;13;111;511;50;870;6;6;6;NA;NA;1;2;3;NA;NA;2013-06-24;2013;"2013-540:150";74;0;1,20558413364989;2,35614381022528;3;"Pablo Andujar";37;"Adrian Mannarino";2,35614381022528;1,20558413364989;1,15055967657538;27,4;24,9;2,5;180;183;-3;1,5;0,538461538461538;0,538461538461538;1,5;-0,961538461538462;13;0;7;0;6;0;0;6;-6;1;0;0
"321920";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";161;63;"Jo-Wilfried Tsonga";"R";188;"FRA";28,1;25;"David Goffin";"R";180;"BEL";22,5;"7-6(4) 6-4 6-3";5;"R128";114;18;2;92;63;54;15;15;1;1;2;3;99;70;46;19;16;3;6;7;4155;83;611;7;6;6;NA;NA;6;4;3;NA;NA;2013-06-24;2013;"2013-540:161";75;0;5,1926450779424;1,62496056865308;25;"David Goffin";63;"Jo-Wilfried Tsonga";1,62496056865308;5,1926450779424;-3,56768450928932;22,5;28,1;-5,6;180;188;-8;1;0,5;0,5;1;-0,5;6;1;3;1;3;0;0;3;-3;1;0;0
"321927";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";168;14;"Marin Cilic";"R";198;"CRO";24,7;4;"Marcos Baghdatis";"R";183;"CYP";28;"6-3 6-4 6-4";5;"R128";93;16;2;80;56;45;16;15;0;1;4;5;71;43;31;16;14;2;6;12;2470;40;995;6;6;6;NA;NA;3;4;4;NA;NA;2013-06-24;2013;"2013-540:168";76;0;4,41503749927884;2,67807190511264;4;"Marcos Baghdatis";14;"Marin Cilic";2,67807190511264;4,41503749927884;-1,73696559416621;28;24,7;3,3;183;198;-15;0;0,333333333333333;0,333333333333333;0;0,333333333333333;6;1;2;0;4;1;1;4;-3;1;0;0
"321965";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";206;67;"Mikhail Youzhny";"R";183;"RUS";30,9;46;"Vasek Pospisil";"R";193;"CAN";23;"6-2 6-7(3) 7-6(7) 3-6 6-4";5;"R64";216;8;2;163;104;76;39;25;5;7;26;2;158;100;83;25;26;3;7;26;1415;103;546;6;6;7;3;6;2;7;6;6;4;2013-06-24;2013;"2013-540:206";77;0;3,29956028185891;1,31349947281678;46;"Vasek Pospisil";67;"Mikhail Youzhny";1,31349947281678;3,29956028185891;-1,98606080904213;23;30,9;-7,9;193;183;10;0,714285714285714;0,428571428571429;0,428571428571429;0,714285714285714;-0,285714285714286;7;7;3;5;4;2;2;4;-2;1;0;0
"321968";"2013-540";"Wimbledon";"Grass";"128";"Grand Slams";209;17;"Novak Djokovic";"R";188;"SRB";26;13;"Jeremy Chardy";"R";188;"FRA";26,3;"6-3 6-2 6-2";5;"R32";86;8;1;58;43;40;12;13;0;0;6;4;89;59;32;15;12;11;16;1;11830;25;1441;6;6;6;NA;NA;3;2;2;NA;NA;2013-06-24;2013;"2013-540:209";78;0;8;3,35614381022528;13;"Jeremy Chardy";17;"Novak Djokovic";3,35614381022528;8;-4,64385618977472;26,3;26;0,300000000000001;188;188;0;1,5;0,6875;0,6875;1,5;-0,8125;16;0;11;0;5;0;0;5;-5;1;0;0
