"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"97680";"2004-560";"US Open";"Hard";"128";"Grand Slams";208;205;"Andy Roddick";"R";188;"USA";22;179;"Rafael Nadal";"L";185;"ESP";18,2;"6-0 6-3 6-4";5;"R64";96;10;3;74;45;31;19;12;3;4;0;4;74;61;30;3;13;4;11;2;4520;49;745;6;6;6;NA;NA;0;3;4;NA;NA;2004-08-30;2004;"2004-560:208";39;0;7;2,38529015588479;179;"Rafael Nadal";205;"Andy Roddick";2,38529015588479;7;-4,61470984411521;18,2;22;-3,8;185;188;-3;0,75;0,363636363636364;0,363636363636364;0,75;-0,386363636363636;11;4;4;3;7;1;1;7;-6;0;0;1
"97681";"2004-560";"US Open";"Hard";"128";"Grand Slams";209;77;"Roger Federer";"R";185;"SUI";23;215;"Fabrice Santoro";"R";178;"FRA";31,7;"6-0 6-4 7-6(7)";5;"R32";123;10;2;96;59;46;21;14;1;1;2;2;95;56;36;20;14;4;8;1;5910;34;917;6;6;7;NA;NA;0;4;6;NA;NA;2004-08-30;2004;"2004-560:209";40;1;8;2,91253715874966;77;"Roger Federer";215;"Fabrice Santoro";8;2,91253715874966;5,08746284125034;23;31,7;-8,7;185;178;7;1;0,5;1;0,5;0,5;8;1;4;1;4;0;4;0;4;0;0;1
"97692";"2004-560";"US Open";"Hard";"128";"Grand Slams";220;112;"Lleyton Hewitt";"R";180;"AUS";23,5;150;"Feliciano Lopez";"L";188;"ESP";22,9;"6-1 6-4 6-2";5;"R32";90;11;5;80;52;43;16;13;7;7;5;4;78;51;32;10;12;3;8;5;2605;32;960;6;6;6;NA;NA;1;4;2;NA;NA;2004-08-30;2004;"2004-560:220";41;1;5,67807190511264;3;112;"Lleyton Hewitt";150;"Feliciano Lopez";5,67807190511264;3;2,67807190511264;23,5;22,9;0,600000000000001;180;188;-8;1;0,375;1;0,375;0,625;8;7;3;7;5;0;5;0;5;0;0;1
"97711";"2004-560";"US Open";"Hard";"128";"Grand Slams";239;77;"Roger Federer";"R";185;"SUI";23;112;"Lleyton Hewitt";"R";180;"AUS";23,5;"6-0 7-6(3) 6-0";5;"F";109;11;1;89;49;38;22;12;5;6;1;4;75;41;23;12;12;6;13;1;5910;5;2605;6;7;6;NA;NA;0;6;0;NA;NA;2004-08-30;2004;"2004-560:239";42;1;8;5,67807190511264;77;"Roger Federer";112;"Lleyton Hewitt";8;5,67807190511264;2,32192809488736;23;23,5;-0,5;185;180;5;0,833333333333333;0,461538461538462;0,833333333333333;0,461538461538462;0,371794871794872;13;6;6;5;7;1;7;1;6;0;0;1
"105034";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";113;77;"Roger Federer";"R";185;"SUI";23,4;215;"Fabrice Santoro";"R";178;"FRA";32,1;"6-1 6-1 6-2";5;"R128";94;4;1;68;41;33;15;11;6;6;1;2;98;68;33;13;11;11;18;1;6525;49;793;6;6;6;NA;NA;1;1;2;NA;NA;2005-01-17;2005;"2005-580:113";43;1;8;2,38529015588479;77;"Roger Federer";215;"Fabrice Santoro";8;2,38529015588479;5,61470984411521;23,4;32,1;-8,7;185;178;7;1;0,611111111111111;1;0,611111111111111;0,388888888888889;18;6;11;6;7;0;7;0;7;0;0;1
"105050";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";129;212;"Marat Safin";"R";193;"RUS";24,9;60;"Novak Djokovic";"R";188;"SRB";17,6;"6-0 6-2 6-1";5;"R128";74;1;1;51;27;25;13;10;0;1;1;5;66;39;16;5;11;4;13;4;3060;188;229;6;6;6;NA;NA;0;2;1;NA;NA;2005-01-17;2005;"2005-580:129";44;0;6;0,445411148322362;60;"Novak Djokovic";212;"Marat Safin";0,445411148322362;6;-5,55458885167764;17,6;24,9;-7,3;188;193;-5;0;0,307692307692308;0,307692307692308;0;0,307692307692308;13;1;4;0;9;1;1;9;-8;0;0;1
"105055";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";134;171;"Gael Monfils";"R";193;"FRA";18,3;93;"Robby Ginepri";"R";183;"USA";22,2;"1-6 6-3 6-4 7-6(6)";5;"R128";135;15;8;126;68;54;24;19;1;5;3;3;130;82;54;29;19;4;8;219;189;57;655;1;6;6;7;NA;6;3;4;6;NA;2005-01-17;2005;"2005-580:134";45;0;0,225212940398826;2,16710998583526;93;"Robby Ginepri";171;"Gael Monfils";2,16710998583526;0,225212940398826;1,94189704543643;22,2;18,3;3,9;183;193;-10;0,2;0,5;0,5;0,2;0,3;8;5;4;1;4;4;4;4;0;0;0;1
"105075";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";154;179;"Rafael Nadal";"L";185;"ESP";18,6;21;"Julien Benneteau";"R";185;"FRA";23;"6-0 6-4 6-2";5;"R128";88;1;1;61;47;36;7;12;1;3;2;6;66;35;18;9;12;2;10;56;715;65;598;6;6;6;NA;NA;0;4;2;NA;NA;2005-01-17;2005;"2005-580:154";46;0;2,1926450779424;1,97763218697155;21;"Julien Benneteau";179;"Rafael Nadal";1,97763218697155;2,1926450779424;-0,215012890970851;23;18,6;4,4;185;185;0;0,333333333333333;0,2;0,2;0,333333333333333;-0,133333333333333;10;3;2;1;8;2;2;8;-6;0;0;1
"105118";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";197;179;"Rafael Nadal";"L";185;"ESP";18,6;252;"Mikhail Youzhny";"R";183;"RUS";22,5;"6-1 4-6 4-6 7-5 6-3";5;"R64";217;0;2;153;108;71;21;24;8;14;9;5;140;73;47;32;24;5;14;56;715;15;1340;6;4;4;7;6;1;6;6;5;3;2005-01-17;2005;"2005-580:197";47;1;2,1926450779424;4,09310940439148;179;"Rafael Nadal";252;"Mikhail Youzhny";2,1926450779424;4,09310940439148;-1,90046432644909;18,6;22,5;-3,9;185;183;2;0,571428571428571;0,357142857142857;0,571428571428571;0,357142857142857;0,214285714285714;14;14;5;8;9;6;9;6;3;0;0;1
"105146";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";225;77;"Roger Federer";"R";185;"SUI";23,4;11;"Marcos Baghdatis";"R";183;"CYP";19,5;"6-2 6-2 7-6(4)";5;"R16";103;9;0;78;47;40;20;14;0;1;4;1;96;51;30;25;14;3;8;1;6525;155;285;6;6;7;NA;NA;2;2;6;NA;NA;2005-01-17;2005;"2005-580:225";48;0;8;0,723875594725762;11;"Marcos Baghdatis";77;"Roger Federer";0,723875594725762;8;-7,27612440527424;19,5;23,4;-3,9;183;185;-2;0;0,375;0,375;0;0,375;8;1;3;0;5;1;1;5;-4;0;0;1
"105151";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";230;112;"Lleyton Hewitt";"R";180;"AUS";23,8;179;"Rafael Nadal";"L";185;"ESP";18,6;"7-5 3-6 1-6 7-6(3) 6-2";5;"R16";233;18;6;146;75;57;37;24;12;18;5;3;160;111;72;28;24;12;17;3;3590;56;715;7;3;1;7;6;5;6;6;6;2;2005-01-17;2005;"2005-580:230";49;1;6,41503749927884;2,1926450779424;112;"Lleyton Hewitt";179;"Rafael Nadal";6,41503749927884;2,1926450779424;4,22239242133645;23,8;18,6;5,2;180;185;-5;0,666666666666667;0,705882352941177;0,666666666666667;0,705882352941177;-0,0392156862745099;17;18;12;12;5;6;5;6;-1;0;0;1
"105153";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";232;205;"Andy Roddick";"R";188;"USA";22,3;132;"Philipp Kohlschreiber";"R";178;"GER";21,2;"6-3 7-6(6) 6-1";5;"R16";87;15;2;86;59;50;17;15;1;1;5;2;77;43;32;18;13;1;4;2;3655;102;423;6;7;6;NA;NA;3;6;1;NA;NA;2005-01-17;2005;"2005-580:232";50;0;7;1,3275746580285;132;"Philipp Kohlschreiber";205;"Andy Roddick";1,3275746580285;7;-5,6724253419715;21,2;22,3;-1,1;178;188;-10;1;0,25;0,25;1;-0,75;4;1;1;1;3;0;0;3;-3;0;0;1
"105158";"2005-580";"Australian Open";"Hard";"128";"Grand Slams";237;212;"Marat Safin";"R";193;"RUS";24,9;77;"Roger Federer";"R";185;"SUI";23,4;"5-7 6-4 5-7 7-6(6) 9-7";5;"SF";268;16;1;207;123;91;44;31;10;14;22;8;188;107;88;41;31;9;13;4;3060;1;6525;5;6;5;7;9;7;4;7;6;7;2005-01-17;2005;"2005-580:237";51;0;6;8;77;"Roger Federer";212;"Marat Safin";8;6;2;23,4;24,9;-1,5;185;193;-8;0,714285714285714;0,692307692307692;0,692307692307692;0,714285714285714;-0,021978021978022;13;14;9;10;4;4;4;4;0;0;0;1
"113306";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";113;77;"Roger Federer";"R";185;"SUI";23,7;218;"Dudi Sela";"R";175;"ISR";20,1;"6-1 6-4 6-0";5;"R128";89;2;5;75;47;33;14;12;4;6;0;5;79;49;20;12;11;8;16;1;6605;264;143;6;6;6;NA;NA;1;4;0;NA;NA;2005-05-23;2005;"2005-520:113";52;1;8;-0,0443941193584543;77;"Roger Federer";218;"Dudi Sela";8;-0,0443941193584543;8,04439411935845;23,7;20,1;3,6;185;175;10;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;16;6;8;4;8;2;8;2;6;0;1;0
"113307";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";114;3;"Nicolas Almagro";"R";183;"ESP";19,7;132;"Philipp Kohlschreiber";"R";178;"GER";21,6;"7-6(4) 6-4 6-3";5;"R128";125;7;5;102;67;45;15;15;4;8;5;4;105;55;36;20;16;2;9;76;506;73;538;7;6;6;NA;NA;6;4;3;NA;NA;2005-05-23;2005;"2005-520:114";53;1;1,75207248655641;1,81017544111998;3;"Nicolas Almagro";132;"Philipp Kohlschreiber";1,75207248655641;1,81017544111998;-0,0581029545635676;19,7;21,6;-1,9;183;178;5;0,5;0,222222222222222;0,5;0,222222222222222;0,277777777777778;9;8;2;4;7;4;7;4;3;0;1;0
"113317";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";124;5;"Mario Ancic";"R";196;"CRO";21,1;49;"Marcos Daniel";"R";180;"BRA";26,8;"6-2 6-1 7-6(4)";5;"R128";146;8;3;95;56;43;23;14;7;8;0;4;94;53;30;20;13;8;13;18;1315;197;216;6;6;7;NA;NA;2;1;6;NA;NA;2005-05-23;2005;"2005-520:124";54;1;3,83007499855769;0,377948180543624;5;"Mario Ancic";49;"Marcos Daniel";3,83007499855769;0,377948180543624;3,45212681801406;21,1;26,8;-5,7;196;180;16;0,875;0,615384615384615;0,875;0,615384615384615;0,259615384615385;13;8;8;7;5;1;5;1;4;0;1;0
"113339";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";146;60;"Novak Djokovic";"R";188;"SRB";18;93;"Robby Ginepri";"R";183;"USA";22,6;"6-0 6-0 6-3";5;"R128";78;6;2;58;39;29;12;10;1;2;4;4;80;45;22;11;11;7;16;153;287;71;550;6;6;6;NA;NA;0;0;3;NA;NA;2005-05-23;2005;"2005-520:146";55;1;0,742612157307348;1,85025288049532;60;"Novak Djokovic";93;"Robby Ginepri";0,742612157307348;1,85025288049532;-1,10764072318797;18;22,6;-4,6;188;183;5;0,5;0,4375;0,5;0,4375;0,0625;16;2;7;1;9;1;9;1;8;0;1;0
"113358";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";165;160;"Paul Henri Mathieu";"R";185;"FRA";23,3;150;"Feliciano Lopez";"L";188;"ESP";23,6;"6-2 6-0 6-7(5) 6-4";5;"R128";186;3;3;128;86;58;24;18;10;12;6;6;146;78;49;28;18;16;24;67;574;25;1200;6;6;6;6;NA;2;0;7;4;NA;2005-05-23;2005;"2005-520:165";56;0;1,93391080954223;3,35614381022528;150;"Feliciano Lopez";160;"Paul Henri Mathieu";3,35614381022528;1,93391080954223;1,42223300068305;23,6;23,3;0,300000000000001;188;185;3;0,833333333333333;0,666666666666667;0,666666666666667;0,833333333333333;-0,166666666666667;24;12;16;10;8;2;2;8;-6;0;1;0
"113370";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";177;77;"Roger Federer";"R";185;"SUI";23,7;3;"Nicolas Almagro";"R";183;"ESP";19,7;"6-3 7-6(0) 6-2";5;"R64";107;6;3;88;53;43;22;15;1;2;7;6;91;54;38;14;14;6;10;1;6605;76;506;6;7;6;NA;NA;3;6;2;NA;NA;2005-05-23;2005;"2005-520:177";57;0;8;1,75207248655641;3;"Nicolas Almagro";77;"Roger Federer";1,75207248655641;8;-6,24792751344359;19,7;23,7;-4;183;185;-2;0,5;0,6;0,6;0,5;0,1;10;2;6;1;4;1;1;4;-3;0;1;0
"113378";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";185;179;"Rafael Nadal";"L";185;"ESP";18,9;156;"Xavier Malisse";"R";185;"BEL";24,8;"6-2 6-2 6-4";5;"R64";111;0;2;65;33;26;21;13;0;2;2;3;82;46;28;12;13;7;14;5;2600;46;833;6;6;6;NA;NA;2;2;4;NA;NA;2005-05-23;2005;"2005-520:185";58;0;5,67807190511264;2,47643804394299;156;"Xavier Malisse";179;"Rafael Nadal";2,47643804394299;5,67807190511264;-3,20163386116965;24,8;18,9;5,9;185;185;0;0;0,5;0,5;0;0,5;14;2;7;0;7;2;2;7;-5;0;1;0
"113399";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";206;248;"Stan Wawrinka";"R";183;"SUI";20,1;26;"James Blake";"R";185;"USA";25,4;"6-7(9) 5-7 6-1 6-3 6-4";5;"R64";222;17;11;165;95;65;36;25;10;15;11;6;189;101;68;35;25;13;22;87;467;127;330;6;5;6;6;6;7;7;1;3;4;2005-05-23;2005;"2005-520:206";59;0;1,55705650415127;1,01131531322783;26;"James Blake";248;"Stan Wawrinka";1,01131531322783;1,55705650415127;-0,545741190923438;25,4;20,1;5,3;185;183;2;0,666666666666667;0,590909090909091;0,590909090909091;0,666666666666667;-0,0757575757575757;22;15;13;10;9;5;5;9;-4;0;1;0
"113402";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";209;77;"Roger Federer";"R";185;"SUI";23,7;99;"Fernando Gonzalez";"R";183;"CHI";24,8;"7-6(9) 7-5 6-2";5;"R32";130;11;1;96;63;49;22;16;1;3;1;6;112;60;41;26;16;3;8;1;6605;26;1200;7;7;6;NA;NA;6;5;2;NA;NA;2005-05-23;2005;"2005-520:209";60;1;8;3,29956028185891;77;"Roger Federer";99;"Fernando Gonzalez";8;3,29956028185891;4,70043971814109;23,7;24,8;-1,1;185;183;2;0,333333333333333;0,375;0,333333333333333;0,375;-0,0416666666666667;8;3;3;1;5;2;5;2;3;0;1;0
"113406";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";213;179;"Rafael Nadal";"L";185;"ESP";18,9;89;"Richard Gasquet";"R";185;"FRA";18,9;"6-4 6-3 6-2";5;"R32";109;3;0;71;47;32;16;13;1;3;2;4;73;46;24;12;14;3;10;5;2600;31;1050;6;6;6;NA;NA;4;3;2;NA;NA;2005-05-23;2005;"2005-520:213";61;0;5,67807190511264;3,04580368961313;89;"Richard Gasquet";179;"Rafael Nadal";3,04580368961313;5,67807190511264;-2,63226821549951;18,9;18,9;0;185;185;0;0,333333333333333;0,3;0,3;0,333333333333333;-0,0333333333333333;10;3;3;1;7;2;2;7;-5;0;1;0
"113426";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";233;77;"Roger Federer";"R";185;"SUI";23,7;107;"Victor Hanescu";"R";198;"ROU";23,8;"6-2 7-6(3) 6-3";5;"QF";124;7;7;92;43;35;28;15;1;3;2;3;110;78;46;14;14;11;16;1;6605;90;455;6;7;6;NA;NA;2;6;3;NA;NA;2005-05-23;2005;"2005-520:233";62;1;8;1,50814690367033;77;"Roger Federer";107;"Victor Hanescu";8;1,50814690367033;6,49185309632967;23,7;23,8;-0,100000000000001;185;198;-13;0,333333333333333;0,6875;0,333333333333333;0,6875;-0,354166666666667;16;3;11;1;5;2;5;2;3;0;1;0
"113427";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";234;179;"Rafael Nadal";"L";185;"ESP";18,9;78;"David Ferrer";"R";175;"ESP";23,1;"7-5 6-2 6-0";5;"QF";128;3;0;92;66;43;16;13;10;12;1;2;80;52;28;9;13;2;10;5;2600;21;1225;7;6;6;NA;NA;5;2;0;NA;NA;2005-05-23;2005;"2005-520:234";63;0;5,67807190511264;3,60768257722124;78;"David Ferrer";179;"Rafael Nadal";3,60768257722124;5,67807190511264;-2,0703893278914;23,1;18,9;4,2;175;185;-10;0,833333333333333;0,2;0,2;0,833333333333333;-0,633333333333333;10;12;2;10;8;2;2;8;-6;0;1;0
"113430";"2005-520";"Roland Garros";"Clay";"128";"Grand Slams";237;179;"Rafael Nadal";"L";185;"ESP";18,9;77;"Roger Federer";"R";185;"SUI";23,7;"6-3 4-6 6-4 6-3";5;"SF";167;2;4;120;88;54;16;19;6;12;3;5;119;74;47;17;19;4;13;5;2600;1;6605;6;4;6;6;NA;3;6;4;3;NA;2005-05-23;2005;"2005-520:237";64;0;5,67807190511264;8;77;"Roger Federer";179;"Rafael Nadal";8;5,67807190511264;2,32192809488736;23,7;18,9;4,8;185;185;0;0,5;0,307692307692308;0,307692307692308;0,5;-0,192307692307692;13;12;4;6;9;6;6;9;-3;0;1;0
"115514";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";113;77;"Roger Federer";"R";185;"SUI";23,8;160;"Paul Henri Mathieu";"R";185;"FRA";23,4;"6-4 6-2 6-4";5;"R128";110;18;1;72;51;43;12;14;1;2;2;2;95;59;37;17;14;10;15;1;6980;58;649;6;6;6;NA;NA;4;2;4;NA;NA;2005-06-20;2005;"2005-540:113";65;1;8;2,14201900487243;77;"Roger Federer";160;"Paul Henri Mathieu";8;2,14201900487243;5,85798099512757;23,8;23,4;0,400000000000002;185;185;0;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;15;2;10;1;5;1;5;1;4;1;0;0
"115548";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";147;215;"Fabrice Santoro";"R";178;"FRA";32,5;248;"Stan Wawrinka";"R";183;"SUI";20,2;"6-2 6-7(7) 7-5 6-1";5;"R128";198;5;0;134;83;62;32;20;9;10;13;10;176;107;74;25;19;19;25;53;698;74;547;6;6;7;6;NA;2;7;5;1;NA;2005-06-20;2005;"2005-540:147";66;1;2,2720795454368;1,79054663437105;215;"Fabrice Santoro";248;"Stan Wawrinka";2,2720795454368;1,79054663437105;0,481532911065751;32,5;20,2;12,3;178;183;-5;0,9;0,76;0,9;0,76;0,14;25;10;19;9;6;1;6;1;5;1;0;0
"115558";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";157;89;"Richard Gasquet";"R";185;"FRA";19;132;"Philipp Kohlschreiber";"R";178;"GER";21,6;"6-3 3-6 6-3 6-2";5;"R128";126;12;3;110;76;54;18;18;3;6;8;5;110;69;46;16;17;7;13;20;1340;61;630;6;3;6;6;NA;3;6;3;2;NA;2005-06-20;2005;"2005-540:157";67;1;3,67807190511264;2,06926266243711;89;"Richard Gasquet";132;"Philipp Kohlschreiber";3,67807190511264;2,06926266243711;1,60880924267552;19;21,6;-2,6;185;178;7;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;6;7;3;6;3;6;3;3;1;0;0
"115567";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";166;60;"Novak Djokovic";"R";188;"SRB";18;170;"Juan Monaco";"R";185;"ARG";21,2;"6-3 7-6(5) 6-3";5;"R128";113;2;5;94;65;53;16;16;2;3;4;5;97;63;44;18;14;7;10;128;337;68;577;6;7;6;NA;NA;3;6;3;NA;NA;2005-06-20;2005;"2005-540:166";68;1;1;1,91253715874966;60;"Novak Djokovic";170;"Juan Monaco";1;1,91253715874966;-0,912537158749661;18;21,2;-3,2;188;185;3;0,666666666666667;0,7;0,666666666666667;0,7;-0,0333333333333333;10;3;7;2;3;1;3;1;2;1;0;0
"115598";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";197;177;"Andy Murray";"R";190;"GBR";18;230;"Radek Stepanek";"R";185;"CZE";26,5;"6-4 6-4 6-4";5;"R64";110;8;2;86;41;37;25;15;3;4;5;3;93;64;44;14;15;5;9;312;111;13;1480;6;6;6;NA;NA;4;4;4;NA;NA;2005-06-20;2005;"2005-540:197";69;1;-0,285402218862249;4,29956028185891;177;"Andy Murray";230;"Radek Stepanek";-0,285402218862249;4,29956028185891;-4,58496250072116;18;26,5;-8,5;190;185;5;0,75;0,555555555555556;0,75;0,555555555555556;0,194444444444444;9;4;5;3;4;1;4;1;3;1;0;0
"115601";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";200;175;"Gilles Muller";"L";193;"LUX";22,1;179;"Rafael Nadal";"L";185;"ESP";19;"6-4 4-6 6-3 6-4";5;"R64";148;13;3;118;66;56;29;20;12;13;11;3;106;69;49;22;19;7;10;69;565;3;3600;6;4;6;6;NA;4;6;3;4;NA;2005-06-20;2005;"2005-540:200";70;1;1,89147554322183;6,41503749927884;175;"Gilles Muller";179;"Rafael Nadal";1,89147554322183;6,41503749927884;-4,52356195605701;22,1;19;3,1;193;185;8;0,923076923076923;0,7;0,923076923076923;0,7;0,223076923076923;10;13;7;12;3;1;3;1;2;1;0;0
"115604";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";203;60;"Novak Djokovic";"R";188;"SRB";18;87;"Guillermo Garcia Lopez";"R";188;"ESP";22;"3-6 3-6 7-6(5) 7-6(3) 6-4";5;"R64";248;8;4;173;105;75;31;26;9;18;6;5;182;108;76;33;26;10;17;128;337;81;513;3;3;7;7;6;6;6;6;6;4;2005-06-20;2005;"2005-540:203";71;1;1;1,66014999711538;60;"Novak Djokovic";87;"Guillermo Garcia Lopez";1;1,66014999711538;-0,660149997115376;18;22;-4;188;188;0;0,5;0,588235294117647;0,5;0,588235294117647;-0,0882352941176471;17;18;10;9;7;9;7;9;-2;1;0;0
"115616";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";215;5;"Mario Ancic";"R";196;"CRO";21,2;171;"Gael Monfils";"R";193;"FRA";18,8;"6-3 6-3 6-1";5;"R32";81;10;5;63;43;40;12;13;0;0;3;3;72;38;25;15;12;4;9;17;1415;83;506;6;6;6;NA;NA;3;3;1;NA;NA;2005-06-20;2005;"2005-540:215";72;1;3,91253715874966;1,62496056865308;5;"Mario Ancic";171;"Gael Monfils";3,91253715874966;1,62496056865308;2,28757659009659;21,2;18,8;2,4;196;193;3;1,5;0,444444444444444;1,5;0,444444444444444;1,05555555555556;9;0;4;0;5;0;5;0;5;1;0;0
"115617";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";216;150;"Feliciano Lopez";"L";188;"ESP";23,7;212;"Marat Safin";"R";193;"RUS";25,3;"6-4 7-6(4) 6-3";5;"R32";109;14;1;98;59;53;21;16;4;4;6;1;83;53;42;16;15;0;2;33;1055;5;3195;6;7;6;NA;NA;4;6;3;NA;NA;2005-06-20;2005;"2005-540:216";73;1;2,95560588064155;5,67807190511264;150;"Feliciano Lopez";212;"Marat Safin";2,95560588064155;5,67807190511264;-2,72246602447109;23,7;25,3;-1,6;188;193;-5;1;0;1;0;1;2;4;0;4;2;0;2;0;2;1;0;0
"115620";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";219;181;"David Nalbandian";"R";180;"ARG";23,4;177;"Andy Murray";"R";190;"GBR";18;"6-7(4) 1-6 6-0 6-4 6-1";5;"R32";193;3;2;140;95;61;23;21;9;15;6;8;145;71;46;29;21;11;21;19;1385;312;111;6;1;6;6;6;7;6;0;4;1;2005-06-20;2005;"2005-540:219";74;0;3,75207248655641;-0,285402218862249;177;"Andy Murray";181;"David Nalbandian";-0,285402218862249;3,75207248655641;-4,03747470541866;18;23,4;-5,4;190;180;10;0,6;0,523809523809524;0,523809523809524;0,6;-0,0761904761904761;21;15;11;9;10;6;6;10;-4;1;0;0
"115621";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";220;89;"Richard Gasquet";"R";185;"FRA";19;175;"Gilles Muller";"L";193;"LUX";22,1;"7-6(3) 6-3 6-3";5;"R32";101;12;1;87;61;52;15;15;2;2;7;3;99;72;46;17;15;5;8;20;1340;69;565;7;6;6;NA;NA;6;3;3;NA;NA;2005-06-20;2005;"2005-540:220";75;1;3,67807190511264;1,89147554322183;89;"Richard Gasquet";175;"Gilles Muller";3,67807190511264;1,89147554322183;1,78659636189081;19;22,1;-3,1;185;193;-8;1;0,625;1;0,625;0,375;8;2;5;2;3;0;3;0;3;1;0;0
"115626";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";225;77;"Roger Federer";"R";185;"SUI";23,8;79;"Juan Carlos Ferrero";"R";183;"ESP";25,3;"6-3 6-4 7-6(6)";5;"R16";135;12;1;102;67;53;19;16;2;3;4;3;110;73;53;15;15;6;9;1;6980;31;1075;6;6;7;NA;NA;3;4;6;NA;NA;2005-06-20;2005;"2005-540:225";76;1;8;3,04580368961313;77;"Roger Federer";79;"Juan Carlos Ferrero";8;3,04580368961313;4,95419631038687;23,8;25,3;-1,5;185;183;2;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;3;6;2;3;1;3;1;2;1;0;0
"115629";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";228;150;"Feliciano Lopez";"L";188;"ESP";23,7;5;"Mario Ancic";"R";196;"CRO";21,2;"6-4 6-4 6-2";5;"R16";100;7;1;69;47;41;13;14;2;3;16;15;93;42;33;22;14;10;15;33;1055;17;1415;6;6;6;NA;NA;4;4;2;NA;NA;2005-06-20;2005;"2005-540:228";77;0;2,95560588064155;3,91253715874966;5;"Mario Ancic";150;"Feliciano Lopez";3,91253715874966;2,95560588064155;0,956931278108114;21,2;23,7;-2,5;196;188;8;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;3;10;2;5;1;1;5;-4;1;0;0
"115631";"2005-540";"Wimbledon";"Grass";"128";"Grand Slams";230;181;"David Nalbandian";"R";180;"ARG";23,4;89;"Richard Gasquet";"R";185;"FRA";19;"6-4 7-6(3) 6-0";5;"R16";135;3;4;94;62;48;16;14;3;4;3;3;112;82;49;11;14;11;16;19;1385;20;1340;6;7;6;NA;NA;4;6;0;NA;NA;2005-06-20;2005;"2005-540:230";78;0;3,75207248655641;3,67807190511264;89;"Richard Gasquet";181;"David Nalbandian";3,67807190511264;3,75207248655641;-0,0740005814437774;19;23,4;-4,4;185;180;5;0,75;0,6875;0,6875;0,75;-0,0625;16;4;11;3;5;1;1;5;-4;1;0;0
