"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"108754";"2005-403";"Miami Masters";"Hard";"96";"Masters";1;223;"Olivier Rochus";"R";168;"BEL";24,1;131;"Ivo Karlovic";"R";208;"CRO";26;"5-7 7-6(5) 7-6(3)";3;"R128";157;7;6;108;68;55;25;18;3;5;30;7;115;76;62;18;18;3;4;40;916;59;630;5;7;7;NA;NA;7;6;6;NA;NA;2005-03-21;2005;"2005-403:1";39;0;2,67807190511264;2,11735695063816;131;"Ivo Karlovic";223;"Olivier Rochus";2,11735695063816;2,67807190511264;-0,560714954474479;26;24,1;1,9;208;168;40;0,6;0,75;0,75;0,6;0,15;4;5;3;3;1;2;2;1;1;0;0;1
"108771";"2005-403";"Miami Masters";"Hard";"96";"Masters";18;78;"David Ferrer";"R";175;"ESP";22,9;139;"Philipp Kohlschreiber";"R";178;"GER";21,4;"6-2 7-6(6)";3;"R128";95;5;4;59;38;30;11;10;3;4;2;2;84;49;27;20;10;3;6;44;825;67;548;6;7;NA;NA;NA;2;6;NA;NA;NA;2005-03-21;2005;"2005-403:18";40;1;2,5405683813627;1,93391080954223;78;"David Ferrer";139;"Philipp Kohlschreiber";2,5405683813627;1,93391080954223;0,606657571820475;22,9;21,4;1,5;175;178;-3;0,75;0,5;0,75;0,5;0,25;6;4;3;3;3;1;3;1;2;0;0;1
"108774";"2005-403";"Miami Masters";"Hard";"96";"Masters";21;184;"Gael Monfils";"R";193;"FRA";18,5;159;"Michael Llodra";"L";190;"FRA";24,8;"3-6 6-4 6-3";3;"R128";98;12;2;72;37;31;22;14;5;7;3;4;92;61;44;15;14;5;8;128;339;50;775;3;6;6;NA;NA;6;4;3;NA;NA;2005-03-21;2005;"2005-403:21";41;0;1;2,35614381022528;159;"Michael Llodra";184;"Gael Monfils";2,35614381022528;1;1,35614381022528;24,8;18,5;6,3;190;193;-3;0,714285714285714;0,625;0,625;0,714285714285714;-0,0892857142857143;8;7;5;5;3;2;2;3;-1;0;0;1
"108799";"2005-403";"Miami Masters";"Hard";"96";"Masters";46;44;"Arnaud Clement";"R";173;"FRA";27,2;161;"Feliciano Lopez";"L";188;"ESP";23,4;"6-1 7-5";3;"R64";78;7;3;60;35;29;13;10;0;0;8;3;58;33;25;7;9;2;5;124;353;21;1200;6;7;NA;NA;NA;1;5;NA;NA;NA;2005-03-21;2005;"2005-403:46";42;1;1,04580368961313;3,60768257722124;44;"Arnaud Clement";161;"Feliciano Lopez";1,04580368961313;3,60768257722124;-2,56187888760811;27,2;23,4;3,8;173;188;-15;1,5;0,4;1,5;0,4;1,1;5;0;2;0;3;0;3;0;3;0;0;1
"108806";"2005-403";"Miami Masters";"Hard";"96";"Masters";53;184;"Gael Monfils";"R";193;"FRA";18,5;53;"Nikolay Davydenko";"R";178;"RUS";23,8;"4-6 6-1 6-4";3;"R64";126;9;8;86;47;35;19;14;6;9;1;2;85;66;37;10;13;4;9;128;339;15;1455;4;6;6;NA;NA;6;1;4;NA;NA;2005-03-21;2005;"2005-403:53";43;0;1;4,09310940439148;53;"Nikolay Davydenko";184;"Gael Monfils";4,09310940439148;1;3,09310940439148;23,8;18,5;5,3;178;193;-15;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;9;4;6;5;3;3;5;-2;0;0;1
"108816";"2005-403";"Miami Masters";"Hard";"96";"Masters";63;194;"Rafael Nadal";"L";185;"ESP";18,7;235;"Rainer Schuettler";"R";180;"GER";28,9;"6-4 7-6(5)";3;"R64";128;2;1;71;46;30;17;11;2;3;2;4;85;52;34;18;11;6;8;31;1065;39;930;6;7;NA;NA;NA;4;6;NA;NA;NA;2005-03-21;2005;"2005-403:63";44;1;3,04580368961313;2,71459778113775;194;"Rafael Nadal";235;"Rainer Schuettler";3,04580368961313;2,71459778113775;0,331205908475374;18,7;28,9;-10,2;185;180;5;0,666666666666667;0,75;0,666666666666667;0,75;-0,0833333333333334;8;3;6;2;2;1;2;1;1;0;0;1
"108833";"2005-403";"Miami Masters";"Hard";"96";"Masters";80;194;"Rafael Nadal";"L";185;"ESP";18,7;268;"Fernando Verdasco";"L";188;"ESP";21,3;"6-2 6-2";3;"R32";75;1;3;59;39;23;13;8;2;3;2;5;42;21;14;5;8;0;5;31;1065;45;813;6;6;NA;NA;NA;2;2;NA;NA;NA;2005-03-21;2005;"2005-403:80";45;1;3,04580368961313;2,50814690367033;194;"Rafael Nadal";268;"Fernando Verdasco";3,04580368961313;2,50814690367033;0,5376567859428;18,7;21,3;-2,6;185;188;-3;0,666666666666667;0;0,666666666666667;0;0,666666666666667;5;3;0;2;5;1;5;1;4;0;0;1
"108841";"2005-403";"Miami Masters";"Hard";"96";"Masters";88;194;"Rafael Nadal";"L";185;"ESP";18,7;158;"Ivan Ljubicic";"R";193;"CRO";26;"6-4 6-7(5) 6-3";3;"R16";164;5;1;95;66;49;20;16;2;3;11;4;115;73;53;16;15;9;12;31;1065;14;1645;6;6;6;NA;NA;4;7;3;NA;NA;2005-03-21;2005;"2005-403:88";46;0;3,04580368961313;4,1926450779424;158;"Ivan Ljubicic";194;"Rafael Nadal";4,1926450779424;3,04580368961313;1,14684138832927;26;18,7;7,3;193;185;8;0,666666666666667;0,75;0,75;0,666666666666667;0,0833333333333334;12;3;9;2;3;1;1;3;-2;0;0;1
"108847";"2005-403";"Miami Masters";"Hard";"96";"Masters";94;194;"Rafael Nadal";"L";185;"ESP";18,7;78;"David Ferrer";"R";175;"ESP";22,9;"6-4 6-3";3;"SF";91;0;0;52;36;24;11;9;1;2;3;3;68;44;23;12;10;2;6;31;1065;44;825;6;6;NA;NA;NA;4;3;NA;NA;NA;2005-03-21;2005;"2005-403:94";47;0;3,04580368961313;2,5405683813627;78;"David Ferrer";194;"Rafael Nadal";2,5405683813627;3,04580368961313;-0,505235308250422;22,9;18,7;4,2;175;185;-10;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;2;2;1;4;1;1;4;-3;0;0;1
"110013";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";3;105;"Fernando Gonzalez";"R";183;"CHI";24,7;268;"Fernando Verdasco";"L";188;"ESP";21,4;"6-4 7-5";3;"R64";76;6;3;63;35;29;18;11;1;1;2;4;67;48;34;9;11;2;4;26;1200;45;855;6;7;NA;NA;NA;4;5;NA;NA;NA;2005-04-11;2005;"2005-410:3";48;1;2,29956028185891;1,50814690367033;105;"Fernando Gonzalez";268;"Fernando Verdasco";2,29956028185891;1,50814690367033;0,791413378188583;24,7;21,4;3,3;183;188;-5;1;0,5;1;0,5;0,5;4;1;2;1;2;0;2;0;2;0;1;0
"110017";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";7;91;"Richard Gasquet";"R";185;"FRA";18,8;89;"Guillermo Garcia Lopez";"R";188;"ESP";21,8;"6-2 6-0";3;"R64";51;4;3;36;18;13;12;7;0;1;0;5;43;24;11;4;7;2;8;101;420;79;482;6;6;NA;NA;NA;2;0;NA;NA;NA;2005-04-11;2005;"2005-410:7";49;0;0,341788517248205;0,696219251822897;89;"Guillermo Garcia Lopez";91;"Richard Gasquet";0,696219251822897;0,341788517248205;0,354430734574692;21,8;18,8;3;188;185;3;0;0,25;0,25;0;0,25;8;1;2;0;6;1;1;6;-5;0;1;0
"110023";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";13;194;"Rafael Nadal";"L";185;"ESP";18,8;184;"Gael Monfils";"R";193;"FRA";18,6;"6-3 6-2";3;"R64";84;0;0;55;38;24;9;9;4;6;1;0;52;27;15;8;8;3;8;17;1340;106;406;6;6;NA;NA;NA;3;2;NA;NA;NA;2005-04-11;2005;"2005-410:13";50;0;2,91253715874966;0,272079545436801;184;"Gael Monfils";194;"Rafael Nadal";0,272079545436801;2,91253715874966;-2,64045761331286;18,6;18,8;-0,199999999999999;193;185;8;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;6;3;4;5;2;2;5;-3;0;1;0
"110032";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";22;237;"Andreas Seppi";"R";190;"ITA";21,1;161;"Feliciano Lopez";"L";188;"ESP";23,5;"6-3 6-4";3;"R64";78;1;0;47;30;21;11;7;2;2;2;3;51;31;21;8;7;5;7;144;311;25;1200;6;6;NA;NA;NA;3;4;NA;NA;NA;2005-04-11;2005;"2005-410:22";51;0;-0,169925001442312;2,35614381022528;161;"Feliciano Lopez";237;"Andreas Seppi";2,35614381022528;-0,169925001442312;2,52606881166759;23,5;21,1;2,4;188;190;-2;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;7;2;5;2;2;0;0;2;-2;0;1;0
"110040";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";30;79;"Juan Carlos Ferrero";"R";183;"ESP";25,1;131;"Ivo Karlovic";"R";208;"CRO";26,1;"6-4 6-1";3;"R64";54;3;0;39;30;26;7;8;0;0;7;5;57;33;23;7;9;3;7;69;535;63;595;6;6;NA;NA;NA;4;1;NA;NA;NA;2005-04-11;2005;"2005-410:30";52;1;0,891475543221831;1,02272007650008;79;"Juan Carlos Ferrero";131;"Ivo Karlovic";0,891475543221831;1,02272007650008;-0,131244533278252;25,1;26,1;-1;183;208;-25;1,5;0,428571428571429;1,5;0,428571428571429;1,07142857142857;7;0;3;0;4;0;4;0;4;0;1;0
"110049";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";39;194;"Rafael Nadal";"L";185;"ESP";18,8;168;"Xavier Malisse";"R";185;"BEL";24,7;"6-0 6-3";3;"R32";62;0;0;43;28;22;12;8;1;1;1;2;36;20;11;6;7;0;4;17;1340;38;933;6;6;NA;NA;NA;0;3;NA;NA;NA;2005-04-11;2005;"2005-410:39";53;0;2,91253715874966;1,75207248655641;168;"Xavier Malisse";194;"Rafael Nadal";1,75207248655641;2,91253715874966;-1,16046467219325;24,7;18,8;5,9;185;185;0;1;0;0;1;-1;4;1;0;1;4;0;0;4;-4;0;1;0
"110053";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";43;78;"David Ferrer";"R";175;"ESP";23;237;"Andreas Seppi";"R";190;"ITA";21,1;"6-3 6-3";3;"R32";80;1;1;49;34;23;9;9;4;6;1;5;73;37;22;13;9;5;10;28;1125;144;311;6;6;NA;NA;NA;3;3;NA;NA;NA;2005-04-11;2005;"2005-410:43";54;1;2,1926450779424;-0,169925001442312;78;"David Ferrer";237;"Andreas Seppi";2,1926450779424;-0,169925001442312;2,36257007938471;23;21,1;1,9;175;190;-15;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;10;6;5;4;5;2;5;2;3;0;1;0
"110060";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";50;91;"Richard Gasquet";"R";185;"FRA";18,8;53;"Nikolay Davydenko";"R";178;"RUS";23,8;"4-6 7-5 6-2";3;"R16";144;2;7;86;43;31;23;15;3;7;1;5;101;64;34;20;15;6;12;101;420;15;1445;4;7;6;NA;NA;6;5;2;NA;NA;2005-04-11;2005;"2005-410:50";55;0;0,341788517248205;3,09310940439148;53;"Nikolay Davydenko";91;"Richard Gasquet";3,09310940439148;0,341788517248205;2,75132088714328;23,8;18,8;5;178;185;-7;0,428571428571429;0,5;0,5;0,428571428571429;0,0714285714285715;12;7;6;3;6;4;4;6;-2;0;1;0
"110062";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";52;194;"Rafael Nadal";"L";185;"ESP";18,8;223;"Olivier Rochus";"R";168;"BEL";24,2;"6-1 6-2";3;"R16";64;0;1;38;28;22;6;7;2;3;0;2;49;25;10;10;8;3;9;17;1340;42;921;6;6;NA;NA;NA;1;2;NA;NA;NA;2005-04-11;2005;"2005-410:52";56;1;2,91253715874966;1,60768257722124;194;"Rafael Nadal";223;"Olivier Rochus";2,91253715874966;1,60768257722124;1,30485458152842;18,8;24,2;-5,4;185;168;17;0,666666666666667;0,333333333333333;0,666666666666667;0,333333333333333;0,333333333333333;9;3;3;2;6;1;6;1;5;0;1;0
"110067";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";57;91;"Richard Gasquet";"R";185;"FRA";18,8;77;"Roger Federer";"R";185;"SUI";23,6;"6-7(1) 6-2 7-6(8)";3;"QF";140;1;3;113;64;37;27;16;4;8;4;1;112;69;45;19;16;2;8;101;420;1;6515;6;6;7;NA;NA;7;2;6;NA;NA;2005-04-11;2005;"2005-410:57";57;0;0,341788517248205;7;77;"Roger Federer";91;"Richard Gasquet";7;0,341788517248205;6,6582114827518;23,6;18,8;4,8;185;185;0;0,5;0,25;0,25;0,5;-0,25;8;8;2;4;6;4;4;6;-2;0;1;0
"110068";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";58;194;"Rafael Nadal";"L";185;"ESP";18,8;93;"Gaston Gaudio";"R";175;"ARG";26,3;"6-3 6-0";3;"QF";62;2;1;40;34;28;4;8;0;0;1;4;42;26;13;6;7;1;5;17;1340;6;2220;6;6;NA;NA;NA;3;0;NA;NA;NA;2005-04-11;2005;"2005-410:58";58;0;2,91253715874966;4,41503749927884;93;"Gaston Gaudio";194;"Rafael Nadal";4,41503749927884;2,91253715874966;1,50250034052918;26,3;18,8;7,5;175;185;-10;1,5;0,2;0,2;1,5;-1,3;5;0;1;0;4;0;0;4;-4;0;1;0
"110071";"2005-410";"Monte Carlo Masters";"Clay";"64";"Masters";61;194;"Rafael Nadal";"L";185;"ESP";18,8;91;"Richard Gasquet";"R";185;"FRA";18,8;"6-7(6) 6-4 6-3";3;"SF";165;2;3;112;79;44;16;16;9;14;2;1;115;57;31;27;15;5;12;17;1340;101;420;6;6;6;NA;NA;7;4;3;NA;NA;2005-04-11;2005;"2005-410:61";59;0;2,91253715874966;0,341788517248205;91;"Richard Gasquet";194;"Rafael Nadal";0,341788517248205;2,91253715874966;-2,57074864150146;18,8;18,8;0;185;185;0;0,642857142857143;0,416666666666667;0,416666666666667;0,642857142857143;-0,226190476190476;12;14;5;9;7;5;5;7;-2;0;1;0
"111440";"2005-416";"Rome Masters";"Clay";"64";"Masters";3;273;"Stan Wawrinka";"R";183;"SUI";20;22;"Tomas Berdych";"R";196;"CZE";19,6;"6-1 6-4";3;"R64";66;3;2;61;39;26;13;9;3;4;2;2;44;24;16;5;8;0;4;99;421;47;811;6;6;NA;NA;NA;1;4;NA;NA;NA;2005-05-02;2005;"2005-416:3";60;0;0,370643379920391;1,44541114832236;22;"Tomas Berdych";273;"Stan Wawrinka";1,44541114832236;0,370643379920391;1,07476776840197;19,6;20;-0,399999999999999;196;183;13;0,75;0;0;0,75;-0,75;4;4;0;3;4;1;1;4;-3;0;1;0
"111441";"2005-416";"Rome Masters";"Clay";"64";"Masters";4;268;"Fernando Verdasco";"L";188;"ESP";21,4;53;"Nikolay Davydenko";"R";178;"RUS";23,9;"6-3 7-5";3;"R64";88;2;2;55;38;29;11;10;4;5;0;3;71;45;30;12;11;7;11;56;685;16;1355;6;7;NA;NA;NA;3;5;NA;NA;NA;2005-05-02;2005;"2005-416:4";61;0;1,1926450779424;3;53;"Nikolay Davydenko";268;"Fernando Verdasco";3;1,1926450779424;1,8073549220576;23,9;21,4;2,5;178;188;-10;0,8;0,636363636363636;0,636363636363636;0,8;-0,163636363636364;11;5;7;4;4;1;1;4;-3;0;1;0
"111462";"2005-416";"Rome Masters";"Clay";"64";"Masters";25;194;"Rafael Nadal";"L";185;"ESP";18,9;279;"Mikhail Youzhny";"R";183;"RUS";22,8;"6-0 6-2";3;"R64";60;1;2;41;24;19;10;7;1;2;1;1;40;28;12;3;7;3;9;7;2100;26;1185;6;6;NA;NA;NA;0;2;NA;NA;NA;2005-05-02;2005;"2005-416:25";62;1;4,1926450779424;2,29956028185891;194;"Rafael Nadal";279;"Mikhail Youzhny";4,1926450779424;2,29956028185891;1,89308479608349;18,9;22,8;-3,9;185;183;2;0,5;0,333333333333333;0,5;0,333333333333333;0,166666666666667;9;2;3;1;6;1;6;1;5;0;1;0
"111471";"2005-416";"Rome Masters";"Clay";"64";"Masters";34;268;"Fernando Verdasco";"L";188;"ESP";21,4;273;"Stan Wawrinka";"R";183;"SUI";20;"7-6(8) 6-2";3;"R32";99;7;2;78;66;45;6;10;6;7;1;4;65;40;25;15;10;2;5;56;685;99;421;7;6;NA;NA;NA;6;2;NA;NA;NA;2005-05-02;2005;"2005-416:34";63;1;1,1926450779424;0,370643379920391;268;"Fernando Verdasco";273;"Stan Wawrinka";1,1926450779424;0,370643379920391;0,822001698022006;21,4;20;1,4;188;183;5;0,857142857142857;0,4;0,857142857142857;0,4;0,457142857142857;5;7;2;6;3;1;3;1;2;0;1;0
"111482";"2005-416";"Rome Masters";"Clay";"64";"Masters";45;194;"Rafael Nadal";"L";185;"ESP";18,9;113;"Victor Hanescu";"R";198;"ROU";23,7;"6-1 6-1";3;"R32";63;0;2;42;25;19;10;7;1;1;0;2;44;29;14;4;7;2;7;7;2100;85;465;6;6;NA;NA;NA;1;1;NA;NA;NA;2005-05-02;2005;"2005-416:45";64;0;4,1926450779424;0,590609063862298;113;"Victor Hanescu";194;"Rafael Nadal";0,590609063862298;4,1926450779424;-3,6020360140801;23,7;18,9;4,8;198;185;13;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;1;2;1;5;0;0;5;-5;0;1;0
"111486";"2005-416";"Rome Masters";"Clay";"64";"Masters";49;268;"Fernando Verdasco";"L";188;"ESP";21,4;224;"Andy Roddick";"R";188;"USA";22,6;"6-7(1) 7-6(3) 6-4";3;"R16";154;13;2;118;88;67;11;17;11;14;12;0;121;87;61;13;17;9;13;56;685;3;3515;6;7;6;NA;NA;7;6;4;NA;NA;2005-05-02;2005;"2005-416:49";65;0;1,1926450779424;5,41503749927884;224;"Andy Roddick";268;"Fernando Verdasco";5,41503749927884;1,1926450779424;4,22239242133645;22,6;21,4;1,2;188;188;0;0,785714285714286;0,692307692307692;0,692307692307692;0,785714285714286;-0,0934065934065934;13;14;9;11;4;3;3;4;-1;0;1;0
"111497";"2005-416";"Rome Masters";"Clay";"64";"Masters";60;194;"Rafael Nadal";"L";185;"ESP";18,9;252;"Radek Stepanek";"R";185;"CZE";26,4;"5-7 6-1 6-1";3;"QF";129;0;0;78;58;42;10;13;2;4;2;3;82;51;30;13;13;5;11;7;2100;17;1330;5;6;6;NA;NA;7;1;1;NA;NA;2005-05-02;2005;"2005-416:60";66;1;4,1926450779424;2,91253715874966;194;"Rafael Nadal";252;"Radek Stepanek";4,1926450779424;2,91253715874966;1,28010791919274;18,9;26,4;-7,5;185;185;0;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;4;5;2;6;2;6;2;4;0;1;0
"111499";"2005-416";"Rome Masters";"Clay";"64";"Masters";62;194;"Rafael Nadal";"L";185;"ESP";18,9;78;"David Ferrer";"R";175;"ESP";23;"4-6 6-4 7-5";3;"SF";149;0;0;102;71;43;16;16;1;7;2;4;82;51;31;14;16;2;9;7;2100;25;1210;4;6;7;NA;NA;6;4;5;NA;NA;2005-05-02;2005;"2005-416:62";67;0;4,1926450779424;2,35614381022528;78;"David Ferrer";194;"Rafael Nadal";2,35614381022528;4,1926450779424;-1,83650126771712;23;18,9;4,1;175;185;-10;0,142857142857143;0,222222222222222;0,222222222222222;0,142857142857143;0,0793650793650794;9;7;2;1;7;6;6;7;-1;0;1;0
"111865";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";1;77;"Roger Federer";"R";185;"SUI";23,7;268;"Fernando Verdasco";"L";188;"ESP";21,4;"6-4 6-3";3;"R64";73;6;0;49;31;26;14;10;0;0;0;1;57;42;29;7;9;5;7;1;6605;48;785;6;6;NA;NA;NA;4;3;NA;NA;NA;2005-05-09;2005;"2005-414:1";68;1;7;1,41503749927884;77;"Roger Federer";268;"Fernando Verdasco";7;1,41503749927884;5,58496250072116;23,7;21,4;2,3;185;188;-3;1,5;0,714285714285714;1,5;0,714285714285714;0,785714285714286;7;0;5;0;2;0;2;0;2;0;1;0
"111878";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";14;135;"Nicolas Kiefer";"R";183;"GER";27,8;139;"Philipp Kohlschreiber";"R";178;"GER";21,5;"6-4 6-3";3;"R64";98;3;0;60;35;22;14;10;3;6;4;3;76;42;25;14;9;2;7;29;1100;73;538;6;6;NA;NA;NA;4;3;NA;NA;NA;2005-05-09;2005;"2005-414:14";69;1;2,14201900487243;0,810175441119982;135;"Nicolas Kiefer";139;"Philipp Kohlschreiber";2,14201900487243;0,810175441119982;1,33184356375245;27,8;21,5;6,3;183;178;5;0,5;0,285714285714286;0,5;0,285714285714286;0,214285714285714;7;6;2;3;5;3;5;3;2;0;1;0
"111891";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";27;237;"Andreas Seppi";"R";190;"ITA";21,2;235;"Rainer Schuettler";"R";180;"GER";29;"7-5 6-7(5) 6-4";3;"R64";170;2;1;112;69;46;22;17;8;13;1;4;117;68;43;24;17;9;16;113;386;63;600;7;6;6;NA;NA;5;7;4;NA;NA;2005-05-09;2005;"2005-414:27";70;0;0,179821037584812;1,02272007650008;235;"Rainer Schuettler";237;"Andreas Seppi";1,02272007650008;0,179821037584812;0,842899038915271;29;21,2;7,8;180;190;-10;0,615384615384615;0,5625;0,5625;0,615384615384615;-0,0528846153846154;16;13;9;8;7;5;5;7;-2;0;1;0
"111904";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";40;271;"Filippo Volandri";"R";183;"ITA";23,6;161;"Feliciano Lopez";"L";188;"ESP";23,6;"6-4 2-6 6-2";3;"R32";99;1;1;72;54;38;8;13;0;4;3;1;82;54;35;10;13;9;14;31;1020;26;1170;6;2;6;NA;NA;4;6;2;NA;NA;2005-05-09;2005;"2005-414:40";71;0;2,04580368961313;2,29956028185891;161;"Feliciano Lopez";271;"Filippo Volandri";2,29956028185891;2,04580368961313;0,253756592245783;23,6;23,6;0;188;183;5;0;0,642857142857143;0,642857142857143;0;0,642857142857143;14;4;9;0;5;4;4;5;-1;0;1;0
"111924";"2005-414";"Hamburg Masters";"Clay";"64";"Masters";60;91;"Richard Gasquet";"R";185;"FRA";18,8;237;"Andreas Seppi";"R";190;"ITA";21,2;"6-1 6-2";3;"QF";53;0;0;37;20;18;14;8;0;0;1;0;39;26;15;4;7;1;5;56;686;113;386;6;6;NA;NA;NA;1;2;NA;NA;NA;2005-05-09;2005;"2005-414:60";72;1;1,1926450779424;0,179821037584812;91;"Richard Gasquet";237;"Andreas Seppi";1,1926450779424;0,179821037584812;1,01282404035758;18,8;21,2;-2,4;185;190;-5;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;1;0
"118907";"2005-421";"Canada Masters";"Hard";"64";"Masters";1;194;"Rafael Nadal";"L";185;"ESP";19,1;188;"Carlos Moya";"R";190;"ESP";28,9;"6-3 6-7(0) 6-3";3;"R64";158;2;1;88;57;46;19;16;1;1;9;1;108;59;41;26;14;13;15;2;4030;32;1075;6;6;6;NA;NA;3;7;3;NA;NA;2005-08-08;2005;"2005-421:1";73;0;6;2;188;"Carlos Moya";194;"Rafael Nadal";2;6;-4;28,9;19,1;9,8;190;185;5;1;0,866666666666667;0,866666666666667;1;-0,133333333333333;15;1;13;1;2;0;0;2;-2;0;0;1
"118910";"2005-421";"Canada Masters";"Hard";"64";"Masters";4;91;"Richard Gasquet";"R";185;"FRA";19,1;279;"Mikhail Youzhny";"R";183;"RUS";23,1;"6-3 7-6(3)";3;"R64";79;6;2;61;42;39;11;11;1;1;6;3;63;35;25;18;10;6;7;18;1425;25;1245;6;7;NA;NA;NA;3;6;NA;NA;NA;2005-08-08;2005;"2005-421:4";74;1;2,83007499855769;2,35614381022528;91;"Richard Gasquet";279;"Mikhail Youzhny";2,83007499855769;2,35614381022528;0,473931188332412;19,1;23,1;-4;185;183;2;1;0,857142857142857;1;0,857142857142857;0,142857142857143;7;1;6;1;1;0;1;0;1;0;0;1
"118967";"2005-421";"Canada Masters";"Hard";"64";"Masters";61;194;"Rafael Nadal";"L";185;"ESP";19,1;174;"Paul Henri Mathieu";"R";185;"FRA";23,5;"6-4 7-5";3;"SF";110;4;4;71;48;37;10;11;4;5;5;4;62;31;19;18;11;1;4;2;4030;63;598;6;7;NA;NA;NA;4;5;NA;NA;NA;2005-08-08;2005;"2005-421:61";75;0;6;1,02272007650008;174;"Paul Henri Mathieu";194;"Rafael Nadal";1,02272007650008;6;-4,97727992349992;23,5;19,1;4,4;185;185;0;0,8;0,25;0,25;0,8;-0,55;4;5;1;4;3;1;1;3;-2;0;0;1
"119577";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";19;105;"Fernando Gonzalez";"R";183;"CHI";25;61;"Novak Djokovic";"R";188;"SRB";18,2;"3-6 7-6(7) 6-4";3;"R64";127;13;5;97;62;49;16;15;3;5;10;1;92;55;45;20;16;1;3;18;1385;97;440;3;7;6;NA;NA;6;6;4;NA;NA;2005-08-15;2005;"2005-422:19";76;0;2,83007499855769;0,400087157812872;61;"Novak Djokovic";105;"Fernando Gonzalez";0,400087157812872;2,83007499855769;-2,42998784074482;18,2;25;-6,8;188;183;5;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;3;5;1;3;2;2;2;2;0;0;0;1
"119579";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";21;91;"Richard Gasquet";"R";185;"FRA";19,1;161;"Feliciano Lopez";"L";188;"ESP";23,9;"7-5 4-6 6-1";3;"R64";114;3;4;90;60;46;17;15;8;10;8;10;101;48;37;22;14;4;8;15;1459;25;1215;7;4;6;NA;NA;5;6;1;NA;NA;2005-08-15;2005;"2005-422:21";77;1;3,09310940439148;2,35614381022528;91;"Richard Gasquet";161;"Feliciano Lopez";3,09310940439148;2,35614381022528;0,736965594166206;19,1;23,9;-4,8;185;188;-3;0,8;0,5;0,8;0,5;0,3;8;10;4;8;4;2;4;2;2;0;0;1
"119587";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";29;184;"Gael Monfils";"R";193;"FRA";18,9;252;"Radek Stepanek";"R";185;"CZE";26,7;"6-3 6-2";3;"R64";60;13;1;57;34;25;14;9;3;4;4;0;42;25;18;3;8;1;5;46;755;16;1415;6;6;NA;NA;NA;3;2;NA;NA;NA;2005-08-15;2005;"2005-422:29";78;1;1,47643804394299;3;184;"Gael Monfils";252;"Radek Stepanek";1,47643804394299;3;-1,52356195605701;18,9;26,7;-7,8;193;185;8;0,75;0,2;0,75;0,2;0,55;5;4;1;3;4;1;4;1;3;0;0;1
