"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"466426";"2007-560";"US Open";"Hard";"128";"Grand Slams";160;35;"Novak Djokovic";"R";188;"SRB";20,2;57;"Robin Haase";"R";190;"NED";20,3;"6-2 6-1 6-3";5;"R128";96;5;1;66;40;33;17;12;1;1;6;4;97;62;37;11;12;11;17;3;3670;95;437;6;6;6;NA;NA;2;1;3;NA;NA;2007-08-27;2007;"2007-560:160";38;1;6,41503749927884;1,43014439166905;35;"Novak Djokovic";57;"Robin Haase";6,41503749927884;1,43014439166905;4,98489310760979;20,2;20,3;-0,100000000000001;188;190;-2;1;0,647058823529412;1;0,647058823529412;0,352941176470588;17;1;11;1;6;0;6;0;6;0;0;1
"466462";"2007-560";"US Open";"Hard";"128";"Grand Slams";196;74;"Philipp Kohlschreiber";"R";178;"GER";23,8;147;"Mikhail Youzhny";"R";183;"RUS";25,1;"3-6 6-4 6-3 6-3";5;"R64";176;5;7;125;63;48;34;18;10;11;6;4;120;71;49;22;19;4;8;38;825;11;1880;3;6;6;6;NA;6;4;3;3;NA;2007-08-27;2007;"2007-560:196";39;1;2,75207248655641;4,5405683813627;74;"Philipp Kohlschreiber";147;"Mikhail Youzhny";2,75207248655641;4,5405683813627;-1,78849589480629;23,8;25,1;-1,3;178;183;-5;0,909090909090909;0,5;0,909090909090909;0,5;0,409090909090909;8;11;4;10;4;1;4;1;3;0;0;1
"466466";"2007-560";"US Open";"Hard";"128";"Grand Slams";200;35;"Novak Djokovic";"R";188;"SRB";20,2;132;"Radek Stepanek";"R";185;"CZE";28,7;"6-7(4) 7-6(5) 5-7 7-5 7-6(2)";5;"R64";281;18;4;175;97;77;49;30;4;7;12;2;181;113;88;34;30;1;4;3;3670;35;850;6;7;5;7;7;7;6;7;5;6;2007-08-27;2007;"2007-560:200";40;1;6,41503749927884;2,87071698305503;35;"Novak Djokovic";132;"Radek Stepanek";6,41503749927884;2,87071698305503;3,54432051622381;20,2;28,7;-8,5;188;185;3;0,571428571428571;0,25;0,571428571428571;0,25;0,321428571428571;4;7;1;4;3;3;3;3;0;0;0;1
"466475";"2007-560";"US Open";"Hard";"128";"Grand Slams";209;44;"Roger Federer";"R";185;"SUI";26;64;"John Isner";"R";206;"USA";22,3;"6-7(4) 6-2 6-4 6-2";5;"R32";135;10;1;107;71;57;26;19;1;1;17;5;121;88;60;15;19;4;9;1;7605;184;223;6;6;6;6;NA;7;2;4;2;NA;2007-08-27;2007;"2007-560:209";41;1;8;0,476438043942987;44;"Roger Federer";64;"John Isner";8;0,476438043942987;7,52356195605701;26;22,3;3,7;185;206;-21;1;0,444444444444444;1;0,444444444444444;0,555555555555556;9;1;4;1;5;0;5;0;5;0;0;1
"466476";"2007-560";"US Open";"Hard";"128";"Grand Slams";210;84;"Feliciano Lopez";"L";188;"ESP";25,9;146;"Donald Young";"L";183;"USA";18;"3-6 6-3 7-6(5) 7-5";5;"R32";159;20;2;130;80;64;23;21;7;9;10;5;124;76;55;26;21;3;6;60;586;223;183;3;6;7;7;NA;6;3;6;5;NA;2007-08-27;2007;"2007-560:210";42;1;2,09310940439148;0,199100100079695;84;"Feliciano Lopez";146;"Donald Young";2,09310940439148;0,199100100079695;1,89400930431179;25,9;18;7,9;188;183;5;0,777777777777778;0,5;0,777777777777778;0,5;0,277777777777778;6;9;3;7;3;2;3;2;1;0;0;1
"466486";"2007-560";"US Open";"Hard";"128";"Grand Slams";220;35;"Novak Djokovic";"R";188;"SRB";20,2;31;"Juan Martin del Potro";"R";198;"ARG";18,9;"6-1 6-3 6-4";5;"R32";102;7;2;72;54;43;9;13;5;6;1;1;71;49;24;12;13;0;6;3;3670;57;595;6;6;6;NA;NA;1;3;4;NA;NA;2007-08-27;2007;"2007-560:220";43;0;6,41503749927884;2,16710998583526;31;"Juan Martin del Potro";35;"Novak Djokovic";2,16710998583526;6,41503749927884;-4,24792751344359;18,9;20,2;-1,3;198;188;10;0,833333333333333;0;0;0,833333333333333;-0,833333333333333;6;6;0;5;6;1;1;6;-5;0;0;1
"466490";"2007-560";"US Open";"Hard";"128";"Grand Slams";224;101;"Rafael Nadal";"L";185;"ESP";21,2;141;"Jo-Wilfried Tsonga";"R";188;"FRA";22,3;"7-6(3) 6-2 6-1";5;"R32";123;2;3;84;62;50;15;14;2;2;7;1;77;55;36;11;13;2;6;2;5485;74;523;7;6;6;NA;NA;6;2;1;NA;NA;2007-08-27;2007;"2007-560:224";44;1;7;1,79054663437105;101;"Rafael Nadal";141;"Jo-Wilfried Tsonga";7;1,79054663437105;5,20945336562895;21,2;22,3;-1,1;185;188;-3;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;2;2;2;4;0;4;0;4;0;0;1
"466491";"2007-560";"US Open";"Hard";"128";"Grand Slams";225;44;"Roger Federer";"R";185;"SUI";26;84;"Feliciano Lopez";"L";188;"ESP";25,9;"3-6 6-4 6-1 6-4";5;"R16";118;11;0;85;62;50;20;18;3;4;13;7;114;64;49;21;18;8;12;1;7605;60;586;3;6;6;6;NA;6;4;1;4;NA;2007-08-27;2007;"2007-560:225";45;1;8;2,09310940439148;44;"Roger Federer";84;"Feliciano Lopez";8;2,09310940439148;5,90689059560852;26;25,9;0,100000000000001;185;188;-3;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;12;4;8;3;4;1;4;1;3;0;0;1
"466498";"2007-560";"US Open";"Hard";"128";"Grand Slams";232;45;"David Ferrer";"R";175;"ESP";25,4;101;"Rafael Nadal";"L";185;"ESP";21,2;"6-7(3) 6-4 7-6(4) 6-2";5;"R16";206;5;2;124;83;58;25;21;2;6;2;7;139;97;63;18;21;7;14;15;1565;2;5485;6;6;7;6;NA;7;4;6;2;NA;2007-08-27;2007;"2007-560:232";46;1;4,09310940439148;7;45;"David Ferrer";101;"Rafael Nadal";4,09310940439148;7;-2,90689059560852;25,4;21,2;4,2;175;185;-10;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;14;6;7;2;7;4;7;4;3;0;0;1
"466504";"2007-560";"US Open";"Hard";"128";"Grand Slams";238;35;"Novak Djokovic";"R";188;"SRB";20,2;45;"David Ferrer";"R";175;"ESP";25,4;"6-4 6-4 6-3";5;"SF";132;9;3;91;60;41;19;14;1;3;5;1;97;71;43;10;15;5;11;3;3670;15;1565;6;6;6;NA;NA;4;4;3;NA;NA;2007-08-27;2007;"2007-560:238";47;1;6,41503749927884;4,09310940439148;35;"Novak Djokovic";45;"David Ferrer";6,41503749927884;4,09310940439148;2,32192809488736;20,2;25,4;-5,2;188;175;13;0,333333333333333;0,454545454545455;0,333333333333333;0,454545454545455;-0,121212121212121;11;3;5;1;6;2;6;2;4;0;0;1
"466505";"2007-560";"US Open";"Hard";"128";"Grand Slams";239;44;"Roger Federer";"R";185;"SUI";26;35;"Novak Djokovic";"R";188;"SRB";20,2;"7-6(4) 7-6(2) 6-4";5;"F";144;11;4;106;66;52;25;17;7;9;5;7;116;64;45;29;17;2;5;1;7605;3;3670;7;7;6;NA;NA;6;6;4;NA;NA;2007-08-27;2007;"2007-560:239";48;0;8;6,41503749927884;35;"Novak Djokovic";44;"Roger Federer";6,41503749927884;8;-1,58496250072116;20,2;26;-5,8;188;185;3;0,777777777777778;0,4;0,4;0,777777777777778;-0,377777777777778;5;9;2;7;3;2;2;3;-1;0;0;1
"474367";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";125;22;"Marin Cilic";"R";198;"CRO";19,2;3;"Nicolas Almagro";"R";183;"ESP";22,3;"7-6(4) 7-5 6-2";5;"R128";131;16;1;103;56;42;29;16;2;4;10;5;101;57;40;17;16;7;12;57;615;31;965;7;7;6;NA;NA;6;5;2;NA;NA;2008-01-14;2008;"2008-580:125";49;0;2,16710998583526;3,04580368961313;3;"Nicolas Almagro";22;"Marin Cilic";3,04580368961313;2,16710998583526;0,878693703777866;22,3;19,2;3,1;183;198;-15;0,5;0,583333333333333;0,583333333333333;0,5;0,0833333333333334;12;4;7;2;5;2;2;5;-3;0;0;1
"474394";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";152;141;"Jo-Wilfried Tsonga";"R";188;"FRA";22,7;100;"Andy Murray";"R";190;"GBR";20,6;"7-5 6-4 0-6 7-6(5)";5;"R128";192;7;6;136;81;58;23;20;5;10;7;3;136;79;55;27;20;9;13;38;789;9;1830;7;6;0;7;NA;5;4;6;6;NA;2008-01-14;2008;"2008-580:152";50;0;2,75207248655641;4,83007499855769;100;"Andy Murray";141;"Jo-Wilfried Tsonga";4,83007499855769;2,75207248655641;2,07800251200127;20,6;22,7;-2,1;190;188;2;0,5;0,692307692307692;0,692307692307692;0,5;0,192307692307692;13;10;9;5;4;5;5;4;1;0;0;1
"474399";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";157;145;"Stan Wawrinka";"R";183;"SUI";22,7;11;"Julien Benneteau";"R";185;"FRA";26;"6-3 6-3 6-3";5;"R128";108;14;3;78;45;38;17;14;1;3;2;6;88;45;27;18;13;7;13;29;995;65;575;6;6;6;NA;NA;3;3;3;NA;NA;2008-01-14;2008;"2008-580:157";51;0;3,14201900487243;1,97763218697155;11;"Julien Benneteau";145;"Stan Wawrinka";1,97763218697155;3,14201900487243;-1,16438681790088;26;22,7;3,3;185;183;2;0,333333333333333;0,538461538461538;0,538461538461538;0,333333333333333;0,205128205128205;13;3;7;1;6;2;2;6;-4;0;0;1
"474418";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";176;101;"Rafael Nadal";"L";185;"ESP";21,6;139;"Viktor Troicki";"R";193;"SRB";21,9;"7-6(3) 7-5 6-1";5;"R128";154;4;4;95;58;39;28;16;3;5;14;2;97;66;47;10;15;7;12;2;5780;126;357;7;7;6;NA;NA;6;5;1;NA;NA;2008-01-14;2008;"2008-580:176";52;1;7;1,02272007650008;101;"Rafael Nadal";139;"Viktor Troicki";7;1,02272007650008;5,97727992349992;21,6;21,9;-0,299999999999997;185;193;-8;0,6;0,583333333333333;0,6;0,583333333333333;0,0166666666666666;12;5;7;3;5;2;5;2;3;0;0;1
"474425";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";183;22;"Marin Cilic";"R";198;"CRO";19,2;93;"Jurgen Melzer";"L";183;"AUT";26,6;"6-4 6-3 6-4";5;"R64";116;7;1;92;49;35;29;15;1;2;3;2;93;66;34;19;14;7;11;57;615;71;540;6;6;6;NA;NA;4;3;4;NA;NA;2008-01-14;2008;"2008-580:183";53;1;2,16710998583526;1,85025288049532;22;"Marin Cilic";93;"Jurgen Melzer";2,16710998583526;1,85025288049532;0,316857105339941;19,2;26,6;-7,4;198;183;15;0,5;0,636363636363636;0,5;0,636363636363636;-0,136363636363636;11;2;7;1;4;1;4;1;3;0;0;1
"474435";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";193;51;"Richard Gasquet";"R";185;"FRA";21,5;84;"Feliciano Lopez";"L";188;"ESP";26,3;"6-2 6-1 6-3";5;"R64";88;8;1;59;41;32;16;12;0;0;3;5;86;55;28;14;12;5;11;8;1895;37;840;6;6;6;NA;NA;2;1;3;NA;NA;2008-01-14;2008;"2008-580:193";54;1;5;2,79054663437105;51;"Richard Gasquet";84;"Feliciano Lopez";5;2,79054663437105;2,20945336562895;21,5;26,3;-4,8;185;188;-3;1,5;0,454545454545455;1,5;0,454545454545455;1,04545454545455;11;0;5;0;6;0;6;0;6;0;0;1
"474439";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";197;147;"Mikhail Youzhny";"R";183;"RUS";25,5;123;"Andreas Seppi";"R";190;"ITA";23,8;"4-6 7-5 6-3 7-6(4)";5;"R64";199;8;6;146;91;68;28;22;8;12;6;3;124;65;48;30;21;7;12;14;1670;48;659;4;7;6;7;NA;6;5;3;6;NA;2008-01-14;2008;"2008-580:197";55;0;4,1926450779424;2,41503749927884;123;"Andreas Seppi";147;"Mikhail Youzhny";2,41503749927884;4,1926450779424;-1,77760757866355;23,8;25,5;-1,7;190;183;7;0,666666666666667;0,583333333333333;0,583333333333333;0,666666666666667;-0,0833333333333333;12;12;7;8;5;4;4;5;-1;0;0;1
"474455";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";213;35;"Novak Djokovic";"R";188;"SRB";20,6;114;"Sam Querrey";"R";198;"USA";20,2;"6-3 6-1 6-3";5;"R32";94;5;1;62;46;35;13;12;3;4;8;5;92;57;35;11;13;7;14;3;4315;62;588;6;6;6;NA;NA;3;1;3;NA;NA;2008-01-14;2008;"2008-580:213";56;1;6,41503749927884;2,04580368961313;35;"Novak Djokovic";114;"Sam Querrey";6,41503749927884;2,04580368961313;4,36923380966572;20,6;20,2;0,400000000000002;188;198;-10;0,75;0,5;0,75;0,5;0,25;14;4;7;3;7;1;7;1;6;0;0;1
"474463";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";221;74;"Philipp Kohlschreiber";"R";178;"GER";24,2;118;"Andy Roddick";"R";188;"USA";25,3;"6-4 3-6 7-6(9) 6-7(3) 8-6";5;"R32";230;32;2;165;107;91;37;28;8;9;42;3;182;131;109;24;29;9;11;27;1075;6;2530;6;3;7;6;8;4;6;6;7;6;2008-01-14;2008;"2008-580:221";57;1;3,24511249783653;5,41503749927884;74;"Philipp Kohlschreiber";118;"Andy Roddick";3,24511249783653;5,41503749927884;-2,16992500144231;24,2;25,3;-1,1;178;188;-10;0,888888888888889;0,818181818181818;0,888888888888889;0,818181818181818;0,0707070707070706;11;9;9;8;2;1;2;1;1;0;0;1
"474466";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";224;101;"Rafael Nadal";"L";185;"ESP";21,6;125;"Gilles Simon";"R";183;"FRA";23;"7-5 6-2 6-3";5;"R32";145;7;1;86;51;38;22;14;5;6;5;0;109;67;42;18;15;11;17;2;5780;33;955;7;6;6;NA;NA;5;2;3;NA;NA;2008-01-14;2008;"2008-580:224";58;1;7;2,95560588064155;101;"Rafael Nadal";125;"Gilles Simon";7;2,95560588064155;4,04439411935845;21,6;23;-1,4;185;183;2;0,833333333333333;0,647058823529412;0,833333333333333;0,647058823529412;0,186274509803922;17;6;11;5;6;1;6;1;5;0;0;1
"474469";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";227;35;"Novak Djokovic";"R";188;"SRB";20,6;61;"Lleyton Hewitt";"R";180;"AUS";26,8;"7-5 6-3 6-3";5;"R16";146;13;6;104;62;45;19;15;4;7;6;4;90;48;28;18;15;5;12;3;4315;22;1385;7;6;6;NA;NA;5;3;3;NA;NA;2008-01-14;2008;"2008-580:227";59;1;6,41503749927884;3,5405683813627;35;"Novak Djokovic";61;"Lleyton Hewitt";6,41503749927884;3,5405683813627;2,87446911791614;20,6;26,8;-6,2;188;180;8;0,571428571428571;0,416666666666667;0,571428571428571;0,416666666666667;0,154761904761905;12;7;5;4;7;3;7;3;4;0;0;1
"474471";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";229;141;"Jo-Wilfried Tsonga";"R";188;"FRA";22,7;51;"Richard Gasquet";"R";185;"FRA";21,5;"6-2 6-7(5) 7-6(6) 6-3";5;"R16";195;19;2;134;88;73;23;20;7;8;5;4;151;92;64;29;21;7;12;38;789;8;1895;6;6;7;6;NA;2;7;6;3;NA;2008-01-14;2008;"2008-580:229";60;0;2,75207248655641;5;51;"Richard Gasquet";141;"Jo-Wilfried Tsonga";5;2,75207248655641;2,24792751344359;21,5;22,7;-1,2;185;188;-3;0,875;0,583333333333333;0,583333333333333;0,875;-0,291666666666667;12;8;7;7;5;1;1;5;-4;0;0;1
"474473";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";231;102;"Jarkko Nieminen";"L";185;"FIN";26,4;74;"Philipp Kohlschreiber";"R";178;"GER";24,2;"3-6 7-6(7) 7-6(9) 6-3";5;"R16";211;4;4;175;109;68;30;21;15;22;9;7;149;79;54;31;21;7;14;26;1075;27;1075;3;7;7;6;NA;6;6;6;3;NA;2008-01-14;2008;"2008-580:231";61;0;3,29956028185891;3,24511249783653;74;"Philipp Kohlschreiber";102;"Jarkko Nieminen";3,24511249783653;3,29956028185891;-0,0544477840223765;24,2;26,4;-2,2;178;185;-7;0,681818181818182;0,5;0,5;0,681818181818182;-0,181818181818182;14;22;7;15;7;7;7;7;0;0;0;1
"474476";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";234;35;"Novak Djokovic";"R";188;"SRB";20,6;45;"David Ferrer";"R";175;"ESP";25,7;"6-0 6-3 7-5";5;"QF";132;7;3;93;58;44;18;14;8;9;4;4;91;52;29;17;13;8;14;3;4315;5;2615;6;6;7;NA;NA;0;3;5;NA;NA;2008-01-14;2008;"2008-580:234";62;1;6,41503749927884;5,67807190511264;35;"Novak Djokovic";45;"David Ferrer";6,41503749927884;5,67807190511264;0,736965594166206;20,6;25,7;-5,1;188;175;13;0,888888888888889;0,571428571428571;0,888888888888889;0,571428571428571;0,317460317460317;14;9;8;8;6;1;6;1;5;0;0;1
"474478";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";236;101;"Rafael Nadal";"L";185;"ESP";21,6;102;"Jarkko Nieminen";"L";185;"FIN";26,4;"7-5 6-3 6-1";5;"QF";138;5;5;92;55;43;18;14;7;8;2;2;91;63;40;10;14;3;9;2;5780;26;1075;7;6;6;NA;NA;5;3;1;NA;NA;2008-01-14;2008;"2008-580:236";63;1;7;3,29956028185891;101;"Rafael Nadal";102;"Jarkko Nieminen";7;3,29956028185891;3,70043971814109;21,6;26,4;-4,8;185;185;0;0,875;0,333333333333333;0,875;0,333333333333333;0,541666666666667;9;8;3;7;6;1;6;1;5;0;0;1
"474479";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";237;35;"Novak Djokovic";"R";188;"SRB";20,6;44;"Roger Federer";"R";185;"SUI";26,4;"7-5 6-3 7-6(5)";5;"SF";146;13;6;113;77;60;15;17;7;9;10;2;109;68;48;18;16;7;11;3;4315;1;7180;7;6;7;NA;NA;5;3;6;NA;NA;2008-01-14;2008;"2008-580:237";64;1;6,41503749927884;8;35;"Novak Djokovic";44;"Roger Federer";6,41503749927884;8;-1,58496250072116;20,6;26,4;-5,8;188;185;3;0,777777777777778;0,636363636363636;0,777777777777778;0,636363636363636;0,141414141414141;11;9;7;7;4;2;4;2;2;0;0;1
"474480";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";238;141;"Jo-Wilfried Tsonga";"R";188;"FRA";22,7;101;"Rafael Nadal";"L";185;"ESP";21,6;"6-2 6-3 6-2";5;"SF";116;18;1;76;48;41;16;13;3;3;2;1;70;48;27;11;12;2;7;38;789;2;5780;6;6;6;NA;NA;2;3;2;NA;NA;2008-01-14;2008;"2008-580:238";65;0;2,75207248655641;7;101;"Rafael Nadal";141;"Jo-Wilfried Tsonga";7;2,75207248655641;4,24792751344359;21,6;22,7;-1,1;185;188;-3;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;3;2;3;5;0;0;5;-5;0;0;1
"474481";"2008-580";"Australian Open";"Hard";"128";"Grand Slams";239;35;"Novak Djokovic";"R";188;"SRB";20,6;141;"Jo-Wilfried Tsonga";"R";188;"FRA";22,7;"4-6 6-4 6-3 7-6(2)";5;"F";185;11;2;122;68;53;34;20;3;5;15;2;136;97;69;18;21;8;12;3;4315;38;789;4;6;6;7;NA;6;4;3;6;NA;2008-01-14;2008;"2008-580:239";66;1;6,41503749927884;2,75207248655641;35;"Novak Djokovic";141;"Jo-Wilfried Tsonga";6,41503749927884;2,75207248655641;3,66296501272243;20,6;22,7;-2,1;188;188;0;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;12;5;8;3;4;2;4;2;2;0;0;1
"492799";"2008-560";"US Open";"Hard";"128";"Grand Slams";125;96;"Gael Monfils";"R";193;"FRA";21,9;25;"Pablo Cuevas";"R";180;"URU";22,6;"6-4 6-4 6-1";5;"R128";94;11;5;74;44;37;17;13;3;4;4;2;83;46;27;18;14;1;7;33;963;135;346;6;6;6;NA;NA;4;4;1;NA;NA;2008-08-25;2008;"2008-560:125";67;0;2,95560588064155;0,923184402949169;25;"Pablo Cuevas";96;"Gael Monfils";0,923184402949169;2,95560588064155;-2,03242147769238;22,6;21,9;0,700000000000003;180;193;-13;0,75;0,142857142857143;0,142857142857143;0,75;-0,607142857142857;7;4;1;3;6;1;1;6;-5;0;0;1
"492815";"2008-560";"US Open";"Hard";"128";"Grand Slams";141;93;"Jurgen Melzer";"L";183;"AUT";27,2;84;"Feliciano Lopez";"L";188;"ESP";26,9;"4-6 7-6(5) 6-2 2-6 6-4";5;"R128";185;9;5;150;91;63;32;24;7;12;15;9;140;78;59;31;24;4;9;48;814;29;1020;4;7;6;2;6;6;6;2;6;4;2008-08-25;2008;"2008-560:141";68;0;2,41503749927884;3,14201900487243;84;"Feliciano Lopez";93;"Jurgen Melzer";3,14201900487243;2,41503749927884;0,726981505593584;26,9;27,2;-0,300000000000001;188;183;5;0,583333333333333;0,444444444444444;0,444444444444444;0,583333333333333;-0,138888888888889;9;12;4;7;5;5;5;5;0;0;0;1
"492831";"2008-560";"US Open";"Hard";"128";"Grand Slams";157;22;"Marin Cilic";"R";198;"CRO";19,9;11;"Julien Benneteau";"R";185;"FRA";26,6;"4-6 7-5 6-3 6-7(7) 6-2";5;"R128";260;28;7;161;94;72;30;26;6;11;3;9;182;122;76;27;25;18;26;24;1145;57;710;4;7;6;6;6;6;5;3;7;2;2008-08-25;2008;"2008-560:157";69;0;3,41503749927884;2,16710998583526;11;"Julien Benneteau";22;"Marin Cilic";2,16710998583526;3,41503749927884;-1,24792751344359;26,6;19,9;6,7;185;198;-13;0,545454545454545;0,692307692307692;0,692307692307692;0,545454545454545;0,146853146853147;26;11;18;6;8;5;5;8;-3;0;0;1
"492868";"2008-560";"US Open";"Hard";"128";"Grand Slams";194;123;"Andreas Seppi";"R";190;"ITA";24,5;49;"Guillermo Garcia Lopez";"R";188;"ESP";25,2;"6-2 4-6 6-2 6-2";5;"R64";147;3;6;115;68;46;27;17;9;12;0;6;106;63;35;21;17;4;12;31;990;67;606;6;4;6;6;NA;2;6;2;2;NA;2008-08-25;2008;"2008-560:194";70;0;3,04580368961313;1,93391080954223;49;"Guillermo Garcia Lopez";123;"Andreas Seppi";1,93391080954223;3,04580368961313;-1,1118928800709;25,2;24,5;0,699999999999999;188;190;-2;0,75;0,333333333333333;0,333333333333333;0,75;-0,416666666666667;12;12;4;9;8;3;3;8;-5;0;0;1
"492883";"2008-560";"US Open";"Hard";"128";"Grand Slams";209;101;"Rafael Nadal";"L";185;"ESP";22,2;139;"Viktor Troicki";"R";193;"SRB";22,5;"6-4 6-3 6-0";5;"R32";115;5;3;75;49;34;17;13;2;3;11;2;74;51;33;5;12;4;10;1;6700;71;583;6;6;6;NA;NA;4;3;0;NA;NA;2008-08-25;2008;"2008-560:209";71;1;8;1,85025288049532;101;"Rafael Nadal";139;"Viktor Troicki";8;1,85025288049532;6,14974711950468;22,2;22,5;-0,300000000000001;185;193;-8;0,666666666666667;0,4;0,666666666666667;0,4;0,266666666666667;10;3;4;2;6;1;6;1;5;0;0;1
"492887";"2008-560";"US Open";"Hard";"128";"Grand Slams";213;103;"Kei Nishikori";"R";178;"JPN";18,6;45;"David Ferrer";"R";175;"ESP";26,3;"6-4 6-4 3-6 2-6 7-5";5;"R32";214;4;7;155;100;64;28;24;6;14;5;5;155;90;56;36;25;12;20;126;386;4;2865;6;6;3;2;7;4;4;6;6;5;2008-08-25;2008;"2008-560:213";72;0;1,02272007650008;6;45;"David Ferrer";103;"Kei Nishikori";6;1,02272007650008;4,97727992349992;26,3;18,6;7,7;175;178;-3;0,428571428571429;0,6;0,6;0,428571428571429;0,171428571428571;20;14;12;6;8;8;8;8;0;0;0;1
"492890";"2008-560";"US Open";"Hard";"128";"Grand Slams";216;100;"Andy Murray";"R";190;"GBR";21,2;93;"Jurgen Melzer";"L";183;"AUT";27,2;"6-7(5) 4-6 7-6(5) 6-1 6-3";5;"R32";231;18;2;145;79;65;40;25;7;9;15;9;206;124;83;37;25;14;19;6;2415;48;814;6;4;7;6;6;7;6;6;1;3;2008-08-25;2008;"2008-560:216";73;0;5,41503749927884;2,41503749927884;93;"Jurgen Melzer";100;"Andy Murray";2,41503749927884;5,41503749927884;-3;27,2;21,2;6;183;190;-7;0,777777777777778;0,736842105263158;0,736842105263158;0,777777777777778;-0,0409356725146199;19;9;14;7;5;2;2;5;-3;0;0;1
"492891";"2008-560";"US Open";"Hard";"128";"Grand Slams";217;118;"Andy Roddick";"R";188;"USA";25,9;123;"Andreas Seppi";"R";190;"ITA";24,5;"6-2 7-5 7-6(4)";5;"R32";123;19;5;89;66;56;12;16;1;2;3;3;105;75;50;15;16;5;9;8;1845;31;990;6;7;7;NA;NA;2;5;6;NA;NA;2008-08-25;2008;"2008-560:217";74;1;5;3,04580368961313;118;"Andy Roddick";123;"Andreas Seppi";5;3,04580368961313;1,95419631038687;25,9;24,5;1,4;188;190;-2;0,5;0,555555555555556;0,5;0,555555555555556;-0,0555555555555556;9;2;5;1;4;1;4;1;3;0;0;1
"492894";"2008-560";"US Open";"Hard";"128";"Grand Slams";220;35;"Novak Djokovic";"R";188;"SRB";21,2;22;"Marin Cilic";"R";198;"CRO";19,9;"6-7(7) 7-5 6-4 7-6(0)";5;"R32";232;8;3;149;104;74;26;23;6;10;20;12;161;81;65;32;23;7;13;3;5105;24;1145;6;7;6;7;NA;7;5;4;6;NA;2008-08-25;2008;"2008-560:220";75;0;6,41503749927884;3,41503749927884;22;"Marin Cilic";35;"Novak Djokovic";3,41503749927884;6,41503749927884;-3;19,9;21,2;-1,3;198;188;10;0,6;0,538461538461538;0,538461538461538;0,6;-0,0615384615384615;13;10;7;6;6;4;4;6;-2;0;0;1
"492899";"2008-560";"US Open";"Hard";"128";"Grand Slams";225;101;"Rafael Nadal";"L";185;"ESP";22,2;114;"Sam Querrey";"R";198;"USA";20,8;"6-2 5-7 7-6(2) 6-3";5;"R16";192;5;6;134;89;64;22;21;12;16;20;8;124;72;55;20;20;6;12;1;6700;55;716;6;5;7;6;NA;2;7;6;3;NA;2008-08-25;2008;"2008-560:225";76;1;8;2,21864028647534;101;"Rafael Nadal";114;"Sam Querrey";8;2,21864028647534;5,78135971352466;22,2;20,8;1,4;185;198;-13;0,75;0,5;0,75;0,5;0,25;12;16;6;12;6;4;6;4;2;0;0;1
