"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...238755";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";200;26;"Novak Djokovic";"R";188;"SRB";23;55;"Kei Nishikori";"R";178;"JPN";20,3;"6-1 6-4 6-4";5;"R64";160;3;9;117;74;53;15;14;7;9;1;1;95;57;32;17;13;8;14;3;6405;246;190;6;6;6;NA;NA;1;4;4;NA;NA;2010-05-24;2010;"2010-520:200";38;1;6,41503749927884;0,0574854946607601;26;"Novak Djokovic";55;"Kei Nishikori";6,41503749927884;0,0574854946607601;6,35755200461808;23;20,3;2,7;188;178;10;0,777777777777778;0,571428571428571;0,777777777777778;0,571428571428571;0,206349206349206;14;9;8;7;6;2;6;2;4;0;1;0
"...238757";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";202;44;"Philipp Kohlschreiber";"R";178;"GER";26,6;67;"Andreas Seppi";"R";190;"ITA";26,2;"7-6(5) 6-3 7-5";5;"R64";157;7;1;112;54;39;36;17;4;6;5;2;99;50;33;31;16;5;9;35;1320;66;720;7;6;7;NA;NA;6;3;5;NA;NA;2010-05-24;2010;"2010-520:202";39;1;2,87071698305503;1,95560588064155;44;"Philipp Kohlschreiber";67;"Andreas Seppi";2,87071698305503;1,95560588064155;0,915111102413487;26,6;26,2;0,400000000000002;178;190;-12;0,666666666666667;0,555555555555556;0,666666666666667;0,555555555555556;0,111111111111111;9;6;5;4;4;2;4;2;2;0;1;0
"...238761";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";206;9;"Thomaz Bellucci";"L";188;"BRA";22,3;5;"Pablo Andujar";"R";180;"ESP";24,3;"1-6 6-3 2-6 6-4 6-2";5;"R64";207;17;7;149;79;57;28;21;7;14;2;3;134;78;49;26;21;7;14;29;1482;146;350;1;6;2;6;6;6;3;6;4;2;2010-05-24;2010;"2010-520:206";40;0;3,14201900487243;0,810175441119982;5;"Pablo Andujar";9;"Thomaz Bellucci";0,810175441119982;3,14201900487243;-2,33184356375245;24,3;22,3;2;180;188;-8;0,5;0,5;0,5;0,5;0;14;14;7;7;7;7;7;7;0;0;1;0
"...238765";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";210;79;"Stan Wawrinka";"R";183;"SUI";25,1;30;"Fabio Fognini";"R";178;"ITA";23;"6-3 6-4 6-1";5;"R32";112;7;3;79;46;32;20;13;3;4;1;6;90;52;32;15;13;5;11;24;1600;92;570;6;6;6;NA;NA;3;4;1;NA;NA;2010-05-24;2010;"2010-520:210";41;0;3,41503749927884;1,47643804394299;30;"Fabio Fognini";79;"Stan Wawrinka";1,47643804394299;3,41503749927884;-1,93859945533586;23;25,1;-2,1;178;183;-5;0,75;0,454545454545455;0,454545454545455;0,75;-0,295454545454545;11;4;5;3;6;1;1;6;-5;0;1;0
"...238769";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";214;11;"Tomas Berdych";"R";196;"CZE";24,6;40;"John Isner";"R";206;"USA";25;"6-2 6-2 6-1";5;"R32";93;9;2;55;30;28;17;11;0;0;9;1;91;67;37;7;12;5;12;17;2115;19;1880;6;6;6;NA;NA;2;2;1;NA;NA;2010-05-24;2010;"2010-520:214";42;1;3,91253715874966;3,75207248655641;11;"Tomas Berdych";40;"John Isner";3,91253715874966;3,75207248655641;0,160464672193246;24,6;25;-0,399999999999999;196;206;-10;1,5;0,416666666666667;1,5;0,416666666666667;1,08333333333333;12;0;5;0;7;0;7;0;7;0;1;0
"...238776";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";221;78;"Fernando Verdasco";"L";188;"ESP";26,5;44;"Philipp Kohlschreiber";"R";178;"GER";26,6;"2-6 6-3 6-3 6-7(1) 6-4";5;"R32";242;5;15;170;128;85;15;24;9;16;3;6;155;91;62;25;24;8;17;9;3645;35;1320;2;6;6;6;6;6;3;3;7;4;2010-05-24;2010;"2010-520:221";43;0;4,83007499855769;2,87071698305503;44;"Philipp Kohlschreiber";78;"Fernando Verdasco";2,87071698305503;4,83007499855769;-1,95935801550265;26,6;26,5;0,100000000000001;178;188;-10;0,5625;0,470588235294118;0,470588235294118;0,5625;-0,0919117647058824;17;16;8;9;9;7;7;9;-2;0;1;0
"...238780";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";225;28;"Roger Federer";"R";185;"SUI";28,7;79;"Stan Wawrinka";"R";183;"SUI";25,1;"6-3 7-6(5) 6-2";5;"R16";116;7;0;89;59;43;19;14;3;4;5;4;87;48;38;16;15;3;8;1;10030;24;1600;6;7;6;NA;NA;3;6;2;NA;NA;2010-05-24;2010;"2010-520:225";44;1;8;3,41503749927884;28;"Roger Federer";79;"Stan Wawrinka";8;3,41503749927884;4,58496250072116;28,7;25,1;3,6;185;183;2;0,75;0,375;0,75;0,375;0,375;8;4;3;3;5;1;5;1;4;0;1;0
"...238787";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";232;54;"Rafael Nadal";"L";185;"ESP";23,9;9;"Thomaz Bellucci";"L";188;"BRA";22,3;"6-2 7-5 6-4";5;"R16";153;2;0;88;65;41;15;15;5;9;2;1;102;56;29;20;15;3;11;2;6880;29;1482;6;7;6;NA;NA;2;5;4;NA;NA;2010-05-24;2010;"2010-520:232";45;0;7;3,14201900487243;9;"Thomaz Bellucci";54;"Rafael Nadal";3,14201900487243;7;-3,85798099512757;22,3;23,9;-1,6;188;185;3;0,555555555555556;0,272727272727273;0,272727272727273;0,555555555555556;-0,282828282828283;11;9;3;5;8;4;4;8;-4;0;1;0
"...238791";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";236;54;"Rafael Nadal";"L";185;"ESP";23,9;3;"Nicolas Almagro";"R";183;"ESP";24,7;"7-6(2) 7-6(3) 6-4";5;"QF";155;4;0;111;81;59;17;17;1;2;5;1;112;71;51;20;17;4;6;2;6880;21;1690;7;7;6;NA;NA;6;6;4;NA;NA;2010-05-24;2010;"2010-520:236";46;0;7;3,60768257722124;3;"Nicolas Almagro";54;"Rafael Nadal";3,60768257722124;7;-3,39231742277876;24,7;23,9;0,800000000000001;183;185;-2;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;2;4;1;2;1;1;2;-1;0;1;0
"...263859";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";113;54;"Rafael Nadal";"L";185;"ESP";24,9;40;"John Isner";"R";206;"USA";26;"6-4 6-7(2) 6-7(2) 6-2 6-4";5;"R128";241;8;1;134;97;79;26;26;0;1;13;3;165;112;76;31;26;10;15;1;12070;39;1070;6;6;6;6;6;4;7;7;2;4;2011-05-22;2011;"2011-520:113";47;0;8;2,71459778113775;40;"John Isner";54;"Rafael Nadal";2,71459778113775;8;-5,28540221886225;26;24,9;1,1;206;185;21;0;0,666666666666667;0,666666666666667;0;0,666666666666667;15;1;10;0;5;1;1;5;-4;0;1;0
"...263869";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";123;16;"Jeremy Chardy";"R";188;"FRA";24,2;24;"Grigor Dimitrov";"R";188;"BUL";20;"6-2 6-4 6-4";5;"R128";95;4;4;75;43;36;19;14;1;2;4;6;73;42;28;16;14;2;7;61;845;64;781;6;6;6;NA;NA;2;4;4;NA;NA;2011-05-22;2011;"2011-520:123";48;1;2,06926266243711;2;16;"Jeremy Chardy";24;"Grigor Dimitrov";2,06926266243711;2;0,0692626624371133;24,2;20;4,2;188;188;0;0,5;0,285714285714286;0,5;0,285714285714286;0,214285714285714;7;2;2;1;5;1;5;1;4;0;1;0
"...263923";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";177;54;"Rafael Nadal";"L";185;"ESP";24,9;5;"Pablo Andujar";"R";180;"ESP";25,3;"7-5 6-3 7-6(4)";5;"R64";198;6;4;126;86;57;18;17;11;16;1;2;110;72;43;13;16;4;11;1;12070;48;985;7;6;7;NA;NA;5;3;6;NA;NA;2011-05-22;2011;"2011-520:177";49;0;8;2,41503749927884;5;"Pablo Andujar";54;"Rafael Nadal";2,41503749927884;8;-5,58496250072116;25,3;24,9;0,400000000000002;180;185;-5;0,6875;0,363636363636364;0,363636363636364;0,6875;-0,323863636363636;11;16;4;11;7;5;5;7;-2;0;1;0
"...263928";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";182;69;"Gilles Simon";"R";183;"FRA";26,4;16;"Jeremy Chardy";"R";188;"FRA";24,2;"4-6 6-4 6-1 6-4";5;"R64";158;3;5;128;79;53;25;19;9;13;3;5;104;60;38;21;18;4;11;18;1565;61;845;4;6;6;6;NA;6;4;1;4;NA;2011-05-22;2011;"2011-520:182";50;0;3,83007499855769;2,06926266243711;16;"Jeremy Chardy";69;"Gilles Simon";2,06926266243711;3,83007499855769;-1,76081233612057;24,2;26,4;-2,2;188;183;5;0,692307692307692;0,363636363636364;0,363636363636364;0,692307692307692;-0,328671328671329;11;13;4;9;7;4;4;7;-3;0;1;0
"...263952";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";206;9;"Thomaz Bellucci";"L";188;"BRA";23,3;67;"Andreas Seppi";"R";190;"ITA";27,2;"6-1 6-2 6-4";5;"R64";90;10;2;67;40;35;19;13;2;2;3;4;71;37;23;14;12;0;5;25;1395;51;930;6;6;6;NA;NA;1;2;4;NA;NA;2011-05-22;2011;"2011-520:206";51;1;3,35614381022528;2,3275746580285;9;"Thomaz Bellucci";67;"Andreas Seppi";3,35614381022528;2,3275746580285;1,02856915219677;23,3;27,2;-3,9;188;190;-2;1;0;1;0;1;5;2;0;2;5;0;5;0;5;0;1;0
"...263965";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";219;79;"Stan Wawrinka";"R";183;"SUI";26,1;77;"Jo-Wilfried Tsonga";"R";188;"FRA";26;"4-6 6-7(3) 7-6(5) 6-2 6-3";5;"R32";243;7;2;177;113;79;37;26;8;12;10;0;149;106;77;22;25;5;11;14;1920;17;1570;4;6;7;6;6;6;7;6;2;3;2011-05-22;2011;"2011-520:219";52;0;4,1926450779424;3,91253715874966;77;"Jo-Wilfried Tsonga";79;"Stan Wawrinka";3,91253715874966;4,1926450779424;-0,280107919192735;26;26,1;-0,100000000000001;188;183;5;0,666666666666667;0,454545454545455;0,454545454545455;0,666666666666667;-0,212121212121212;11;12;5;8;6;4;4;6;-2;0;1;0
"...263967";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";221;30;"Fabio Fognini";"R";178;"ITA";23,9;33;"Guillermo Garcia Lopez";"R";188;"ESP";27,9;"4-6 6-3 6-3 6-1";5;"R32";144;11;7;103;62;47;20;18;2;6;3;5;109;69;38;20;17;6;14;49;960;33;1205;4;6;6;6;NA;6;3;3;1;NA;2011-05-22;2011;"2011-520:221";53;1;2,38529015588479;2,95560588064155;30;"Fabio Fognini";33;"Guillermo Garcia Lopez";2,38529015588479;2,95560588064155;-0,570315724756755;23,9;27,9;-4;178;188;-10;0,333333333333333;0,428571428571429;0,333333333333333;0,428571428571429;-0,0952380952380952;14;6;6;2;8;4;8;4;4;0;1;0
"...263969";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";223;35;"Richard Gasquet";"R";185;"FRA";24,9;9;"Thomaz Bellucci";"L";188;"BRA";23,3;"6-2 6-3 3-6 6-3";5;"R32";164;10;1;107;70;50;21;18;2;5;3;3;112;66;41;20;17;10;16;16;1755;25;1395;6;6;3;6;NA;2;3;6;3;NA;2011-05-22;2011;"2011-520:223";54;0;4;3,35614381022528;9;"Thomaz Bellucci";35;"Richard Gasquet";3,35614381022528;4;-0,643856189774724;23,3;24,9;-1,6;188;185;3;0,4;0,625;0,625;0,4;0,225;16;5;10;2;6;3;3;6;-3;0;1;0
"...263970";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";224;26;"Novak Djokovic";"R";188;"SRB";24;22;"Juan Martin del Potro";"R";198;"ARG";22,6;"6-3 3-6 6-3 6-2";5;"R32";176;6;2;96;57;44;25;18;3;5;5;3;113;66;43;21;17;7;12;2;11665;26;1355;6;3;6;6;NA;3;6;3;2;NA;2011-05-22;2011;"2011-520:224";55;0;7;3,29956028185891;22;"Juan Martin del Potro";26;"Novak Djokovic";3,29956028185891;7;-3,70043971814109;22,6;24;-1,4;198;188;10;0,6;0,583333333333333;0,583333333333333;0,6;-0,0166666666666666;12;5;7;3;5;2;2;5;-3;0;1;0
"...263975";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";229;50;"Gael Monfils";"R";193;"FRA";24,7;29;"David Ferrer";"R";175;"ESP";29,1;"6-4 2-6 7-5 1-6 8-6";5;"R16";247;11;5;147;86;62;27;25;2;10;5;5;182;107;74;32;26;15;22;9;2465;7;4060;6;2;7;1;8;4;6;5;6;6;2011-05-22;2011;"2011-520:229";56;0;4,83007499855769;5,1926450779424;29;"David Ferrer";50;"Gael Monfils";5,1926450779424;4,83007499855769;0,362570079384708;29,1;24,7;4,4;175;193;-18;0,2;0,681818181818182;0,681818181818182;0,2;0,481818181818182;22;10;15;2;7;8;8;7;1;0;1;0
"...263976";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";230;28;"Roger Federer";"R";185;"SUI";29,7;79;"Stan Wawrinka";"R";183;"SUI";26,1;"6-3 6-2 7-5";5;"R16";106;8;2;77;49;40;18;15;1;2;5;1;83;59;38;11;14;1;6;3;8390;14;1920;6;6;7;NA;NA;3;2;5;NA;NA;2011-05-22;2011;"2011-520:230";57;1;6,41503749927884;4,1926450779424;28;"Roger Federer";79;"Stan Wawrinka";6,41503749927884;4,1926450779424;2,22239242133645;29,7;26,1;3,6;185;183;2;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;2;1;1;5;1;5;1;4;0;1;0
"...263978";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";232;26;"Novak Djokovic";"R";188;"SRB";24;35;"Richard Gasquet";"R";185;"FRA";24,9;"6-4 6-4 6-2";5;"R16";107;8;0;70;49;44;14;14;3;3;6;2;86;53;35;15;14;4;8;2;11665;16;1755;6;6;6;NA;NA;4;4;2;NA;NA;2011-05-22;2011;"2011-520:232";58;1;7;4;26;"Novak Djokovic";35;"Richard Gasquet";7;4;3;24;24,9;-0,899999999999999;188;185;3;1;0,5;1;0,5;0,5;8;3;4;3;4;0;4;0;4;0;1;0
"...263981";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";235;28;"Roger Federer";"R";185;"SUI";29,7;50;"Gael Monfils";"R";193;"FRA";24,7;"6-4 6-3 7-6(3)";5;"QF";154;4;3;88;47;36;25;16;1;4;4;11;133;87;54;19;15;11;16;3;8390;9;2465;6;6;7;NA;NA;4;3;6;NA;NA;2011-05-22;2011;"2011-520:235";59;1;6,41503749927884;4,83007499855769;28;"Roger Federer";50;"Gael Monfils";6,41503749927884;4,83007499855769;1,58496250072116;29,7;24,7;5;185;193;-8;0,25;0,6875;0,25;0,6875;-0,4375;16;4;11;1;5;3;5;3;2;0;1;0
"...263983";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";237;54;"Rafael Nadal";"L";185;"ESP";24,9;52;"Andy Murray";"R";190;"GBR";24;"6-4 7-5 6-4";5;"SF";197;2;3;119;87;60;14;16;15;18;5;4;104;67;44;13;16;7;13;1;12070;4;6085;6;7;6;NA;NA;4;5;4;NA;NA;2011-05-22;2011;"2011-520:237";60;0;8;6;52;"Andy Murray";54;"Rafael Nadal";6;8;-2;24;24,9;-0,899999999999999;190;185;5;0,833333333333333;0,538461538461538;0,538461538461538;0,833333333333333;-0,294871794871795;13;18;7;15;6;3;3;6;-3;0;1;0
"...263984";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";238;28;"Roger Federer";"R";185;"SUI";29,7;26;"Novak Djokovic";"R";188;"SRB";24;"7-6(5) 6-3 3-6 7-6(5)";5;"SF";219;18;2;141;91;70;25;21;9;13;7;2;168;112;67;34;21;21;25;3;8390;2;11665;7;6;3;7;NA;6;3;6;6;NA;2011-05-22;2011;"2011-520:238";61;0;6,41503749927884;7;26;"Novak Djokovic";28;"Roger Federer";7;6,41503749927884;0,584962500721156;24;29,7;-5,7;188;185;3;0,692307692307692;0,84;0,84;0,692307692307692;0,147692307692308;25;13;21;9;4;4;4;4;0;0;1;0
"...263985";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";24,9;28;"Roger Federer";"R";185;"SUI";29,7;"7-5 7-6(3) 5-7 6-1";5;"F";220;4;3;147;106;69;21;22;10;15;11;1;126;80;55;18;21;8;15;1;12070;3;8390;7;7;5;6;NA;5;6;7;1;NA;2011-05-22;2011;"2011-520:239";62;0;8;6,41503749927884;28;"Roger Federer";54;"Rafael Nadal";6,41503749927884;8;-1,58496250072116;29,7;24,9;4,8;185;185;0;0,666666666666667;0,533333333333333;0,533333333333333;0,666666666666667;-0,133333333333333;15;15;8;10;7;5;5;7;-2;0;1;0
"...291218";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";146;58;"Benoit Paire";"R";196;"FRA";23;61;"Albert Ramos";"L";188;"ESP";24,3;"7-6(3) 6-4 6-7(5) 6-3";5;"R128";210;5;8;156;70;50;41;22;10;18;4;10;139;82;47;27;21;7;17;69;685;38;1030;7;6;6;6;NA;6;4;7;3;NA;2012-05-27;2012;"2012-520:146";63;1;1,89147554322183;2,75207248655641;58;"Benoit Paire";61;"Albert Ramos";1,89147554322183;2,75207248655641;-0,860596943334584;23;24,3;-1,3;196;188;8;0,555555555555556;0,411764705882353;0,555555555555556;0,411764705882353;0,143790849673203;17;18;7;10;10;8;10;8;2;0;1;0
"...291254";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";182;79;"Stan Wawrinka";"R";183;"SUI";27,1;5;"Pablo Andujar";"R";180;"ESP";26,3;"7-6(3) 6-7(4) 6-2 6-1";5;"R64";179;7;5;132;72;61;30;20;3;4;1;5;128;78;53;24;19;8;13;21;1505;36;1115;7;6;6;6;NA;6;7;2;1;NA;2012-05-27;2012;"2012-520:182";64;0;3,60768257722124;2,83007499855769;5;"Pablo Andujar";79;"Stan Wawrinka";2,83007499855769;3,60768257722124;-0,777607578663551;26,3;27,1;-0,800000000000001;180;183;-3;0,75;0,615384615384615;0,615384615384615;0,75;-0,134615384615385;13;4;8;3;5;1;1;5;-4;0;1;0
"...291268";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";196;48;"Paul Henri Mathieu";"R";185;"FRA";30,3;40;"John Isner";"R";206;"USA";27;"6-7(2) 6-4 6-4 3-6 18-16";5;"R64";341;6;6;201;131;99;50;37;2;4;41;1;249;185;131;34;38;20;24;261;185;11;2620;6;6;6;3;18;7;4;4;6;16;2012-05-27;2012;"2012-520:196";65;0;-0,0279059965698849;4,5405683813627;40;"John Isner";48;"Paul Henri Mathieu";4,5405683813627;-0,0279059965698849;4,56847437793259;27;30,3;-3,3;206;185;21;0,5;0,833333333333333;0,833333333333333;0,5;0,333333333333333;24;4;20;2;4;2;2;4;-2;0;1;0
"...291270";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";198;35;"Richard Gasquet";"R";185;"FRA";25,9;24;"Grigor Dimitrov";"R";188;"BUL";21;"5-7 7-5 6-2 6-3";5;"R64";206;10;7;124;75;53;28;21;8;12;3;3;151;99;58;27;20;16;23;20;1600;87;611;5;7;6;6;NA;7;5;2;3;NA;2012-05-27;2012;"2012-520:198";66;0;3,67807190511264;1,55705650415127;24;"Grigor Dimitrov";35;"Richard Gasquet";1,55705650415127;3,67807190511264;-2,12101540096137;21;25,9;-4,9;188;185;3;0,666666666666667;0,695652173913043;0,695652173913043;0,666666666666667;0,0289855072463768;23;12;16;8;7;4;4;7;-3;0;1;0
"...291282";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";210;67;"Andreas Seppi";"R";190;"ITA";28,2;78;"Fernando Verdasco";"L";188;"ESP";28,5;"7-5 3-6 6-3 4-6 6-2";5;"R32";203;8;4;142;92;66;26;24;6;11;12;8;137;94;64;21;24;4;11;25;1355;16;1765;7;3;6;4;6;5;6;3;6;2;2012-05-27;2012;"2012-520:210";67;1;3,35614381022528;4;67;"Andreas Seppi";78;"Fernando Verdasco";3,35614381022528;4;-0,643856189774724;28,2;28,5;-0,300000000000001;190;188;2;0,545454545454545;0,363636363636364;0,545454545454545;0,363636363636364;0,181818181818182;11;11;4;6;7;5;7;5;2;0;1;0
"...291283";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";211;79;"Stan Wawrinka";"R";183;"SUI";27,1;69;"Gilles Simon";"R";183;"FRA";27,4;"7-5 6-7(5) 6-7(3) 6-3 6-2";5;"R32";277;9;1;182;108;78;37;27;6;11;2;3;180;95;65;39;26;10;19;21;1505;12;2615;7;6;6;6;6;5;7;7;3;2;2012-05-27;2012;"2012-520:211";68;0;3,60768257722124;4,41503749927884;69;"Gilles Simon";79;"Stan Wawrinka";4,41503749927884;3,60768257722124;0,807354922057605;27,4;27,1;0,299999999999997;183;183;0;0,545454545454545;0,526315789473684;0,526315789473684;0,545454545454545;-0,0191387559808612;19;11;10;6;9;5;5;9;-4;0;1;0
"...291284";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";212;77;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;30;"Fabio Fognini";"R";178;"ITA";25;"7-5 6-4 6-4";5;"R32";148;7;1;93;60;43;12;16;3;8;0;3;107;77;40;15;16;7;15;5;4965;45;965;7;6;6;NA;NA;5;4;4;NA;NA;2012-05-27;2012;"2012-520:212";69;0;5,67807190511264;2,50814690367033;30;"Fabio Fognini";77;"Jo-Wilfried Tsonga";2,50814690367033;5,67807190511264;-3,16992500144231;25;27,1;-2,1;178;188;-10;0,375;0,466666666666667;0,466666666666667;0,375;0,0916666666666667;15;8;7;3;8;5;5;8;-3;0;1;0
"...291287";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";215;22;"Juan Martin del Potro";"R";198;"ARG";23,6;17;"Marin Cilic";"R";198;"CRO";23,6;"6-3 7-6(7) 6-1";5;"R32";152;4;1;82;59;46;11;13;0;1;8;5;104;53;28;29;15;8;14;9;2910;24;1380;6;7;6;NA;NA;3;6;1;NA;NA;2012-05-27;2012;"2012-520:215";70;0;4,83007499855769;3,41503749927884;17;"Marin Cilic";22;"Juan Martin del Potro";3,41503749927884;4,83007499855769;-1,41503749927884;23,6;23,6;0;198;198;0;0;0,571428571428571;0,571428571428571;0;0,571428571428571;14;1;8;0;6;1;1;6;-5;0;1;0
"...291297";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";225;26;"Novak Djokovic";"R";188;"SRB";25;67;"Andreas Seppi";"R";190;"ITA";28,2;"4-6 6-7(5) 6-3 7-5 6-3";5;"R16";258;5;2;144;91;63;32;26;4;10;6;4;206;113;64;51;26;13;22;1;11800;25;1355;4;6;6;7;6;6;7;3;5;3;2012-05-27;2012;"2012-520:225";71;1;8;3,35614381022528;26;"Novak Djokovic";67;"Andreas Seppi";8;3,35614381022528;4,64385618977472;25;28,2;-3,2;188;190;-2;0,4;0,590909090909091;0,4;0,590909090909091;-0,190909090909091;22;10;13;4;9;6;9;6;3;0;1;0
"...291298";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";226;77;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;79;"Stan Wawrinka";"R";183;"SUI";27,1;"6-4 7-6(6) 3-6 3-6 6-4";5;"R16";246;4;2;164;105;71;30;25;11;17;4;2;174;110;78;28;25;8;13;5;4965;21;1505;6;7;3;3;6;4;6;6;6;4;2012-05-27;2012;"2012-520:226";72;1;5,67807190511264;3,60768257722124;77;"Jo-Wilfried Tsonga";79;"Stan Wawrinka";5,67807190511264;3,60768257722124;2,0703893278914;27,1;27,1;0;188;183;5;0,647058823529412;0,615384615384615;0,647058823529412;0,615384615384615;0,0316742081447964;13;17;8;11;5;6;5;6;-1;0;1;0
"...291299";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";227;28;"Roger Federer";"R";185;"SUI";30,8;37;"David Goffin";"R";180;"BEL";21,4;"5-7 7-5 6-2 6-4";5;"R16";174;12;1;125;76;62;31;21;7;8;4;8;150;87;56;37;21;9;13;3;9790;109;500;5;7;6;6;NA;7;5;2;4;NA;2012-05-27;2012;"2012-520:227";73;1;6,41503749927884;1,23181567522307;28;"Roger Federer";37;"David Goffin";6,41503749927884;1,23181567522307;5,18322182405577;30,8;21,4;9,4;185;180;5;0,875;0,692307692307692;0,875;0,692307692307692;0,182692307692308;13;8;9;7;4;1;4;1;3;0;1;0
"...291302";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";230;52;"Andy Murray";"R";190;"GBR";25;35;"Richard Gasquet";"R";185;"FRA";25,9;"1-6 6-4 6-1 6-2";5;"R16";150;8;1;92;60;47;17;16;6;9;2;3;107;77;47;12;16;6;12;4;7500;20;1600;1;6;6;6;NA;6;4;1;2;NA;2012-05-27;2012;"2012-520:230";74;0;6;3,67807190511264;35;"Richard Gasquet";52;"Andy Murray";3,67807190511264;6;-2,32192809488736;25,9;25;0,899999999999999;185;190;-5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;12;9;6;6;6;3;3;6;-3;0;1;0
"...291305";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";233;26;"Novak Djokovic";"R";188;"SRB";25;77;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;"6-1 5-7 5-7 7-6(6) 6-1";5;"QF";249;7;2;169;114;81;29;26;7;11;6;3;156;106;69;21;24;7;13;1;11800;5;4965;6;5;5;7;6;1;7;7;6;1;2012-05-27;2012;"2012-520:233";75;1;8;5,67807190511264;26;"Novak Djokovic";77;"Jo-Wilfried Tsonga";8;5,67807190511264;2,32192809488736;25;27,1;-2,1;188;188;0;0,636363636363636;0,538461538461538;0,636363636363636;0,538461538461538;0,0979020979020979;13;11;7;7;6;4;6;4;2;0;1;0
"...291306";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";234;28;"Roger Federer";"R";185;"SUI";30,8;22;"Juan Martin del Potro";"R";198;"ARG";23,6;"3-6 6-7(4) 6-2 6-0 6-3";5;"QF";194;11;1;138;80;55;35;23;6;10;6;4;135;80;59;17;21;10;18;3;9790;9;2910;3;6;6;6;6;6;7;2;0;3;2012-05-27;2012;"2012-520:234";76;0;6,41503749927884;4,83007499855769;22;"Juan Martin del Potro";28;"Roger Federer";4,83007499855769;6,41503749927884;-1,58496250072116;23,6;30,8;-7,2;198;185;13;0,6;0,555555555555556;0,555555555555556;0,6;-0,0444444444444444;18;10;10;6;8;4;4;8;-4;0;1;0
