"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"534651";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";210;56;"Stan Wawrinka";"R";183;"SUI";25,1;22;"Fabio Fognini";"R";178;"ITA";23;"6-3 6-4 6-1";5;"R32";112;7;3;79;46;32;20;13;3;4;1;6;90;52;32;15;13;5;11;24;1600;92;570;6;6;6;NA;NA;3;4;1;NA;NA;2010-05-24;2010;"2010-520:210";38;0;3,41503749927884;1,47643804394299;22;"Fabio Fognini";56;"Stan Wawrinka";1,47643804394299;3,41503749927884;-1,93859945533586;23;25,1;-2,1;178;183;-5;0,75;0,454545454545455;0,454545454545455;0,75;-0,295454545454545;11;4;5;3;6;1;1;6;-5;0;1;0
"534655";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";214;7;"Tomas Berdych";"R";196;"CZE";24,6;29;"John Isner";"R";206;"USA";25;"6-2 6-2 6-1";5;"R32";93;9;2;55;30;28;17;11;0;0;9;1;91;67;37;7;12;5;12;17;2115;19;1880;6;6;6;NA;NA;2;2;1;NA;NA;2010-05-24;2010;"2010-520:214";39;1;3,91253715874966;3,75207248655641;7;"Tomas Berdych";29;"John Isner";3,91253715874966;3,75207248655641;0,160464672193246;24,6;25;-0,399999999999999;196;206;-10;1,5;0,416666666666667;1,5;0,416666666666667;1,08333333333333;12;0;5;0;7;0;7;0;7;0;1;0
"534662";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";221;55;"Fernando Verdasco";"L";188;"ESP";26,5;32;"Philipp Kohlschreiber";"R";178;"GER";26,6;"2-6 6-3 6-3 6-7(1) 6-4";5;"R32";242;5;15;170;128;85;15;24;9;16;3;6;155;91;62;25;24;8;17;9;3645;35;1320;2;6;6;6;6;6;3;3;7;4;2010-05-24;2010;"2010-520:221";40;0;4,83007499855769;2,87071698305503;32;"Philipp Kohlschreiber";55;"Fernando Verdasco";2,87071698305503;4,83007499855769;-1,95935801550265;26,6;26,5;0,100000000000001;178;188;-10;0,5625;0,470588235294118;0,470588235294118;0,5625;-0,0919117647058824;17;16;8;9;9;7;7;9;-2;0;1;0
"534666";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";225;20;"Roger Federer";"R";185;"SUI";28,7;56;"Stan Wawrinka";"R";183;"SUI";25,1;"6-3 7-6(5) 6-2";5;"R16";116;7;0;89;59;43;19;14;3;4;5;4;87;48;38;16;15;3;8;1;10030;24;1600;6;7;6;NA;NA;3;6;2;NA;NA;2010-05-24;2010;"2010-520:225";41;1;8;3,41503749927884;20;"Roger Federer";56;"Stan Wawrinka";8;3,41503749927884;4,58496250072116;28,7;25,1;3,6;185;183;2;0,75;0,375;0,75;0,375;0,375;8;4;3;3;5;1;5;1;4;0;1;0
"534677";"2010-520";"Roland Garros";"Clay";"128";"Grand Slams";236;38;"Rafael Nadal";"L";185;"ESP";23,9;1;"Nicolas Almagro";"R";183;"ESP";24,7;"7-6(2) 7-6(3) 6-4";5;"QF";155;4;0;111;81;59;17;17;1;2;5;1;112;71;51;20;17;4;6;2;6880;21;1690;7;7;6;NA;NA;6;6;4;NA;NA;2010-05-24;2010;"2010-520:236";42;0;7;3,60768257722124;1;"Nicolas Almagro";38;"Rafael Nadal";3,60768257722124;7;-3,39231742277876;24,7;23,9;0,800000000000001;183;185;-2;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;2;4;1;2;1;1;2;-1;0;1;0
"559745";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";113;38;"Rafael Nadal";"L";185;"ESP";24,9;29;"John Isner";"R";206;"USA";26;"6-4 6-7(2) 6-7(2) 6-2 6-4";5;"R128";241;8;1;134;97;79;26;26;0;1;13;3;165;112;76;31;26;10;15;1;12070;39;1070;6;6;6;6;6;4;7;7;2;4;2011-05-22;2011;"2011-520:113";43;0;8;2,71459778113775;29;"John Isner";38;"Rafael Nadal";2,71459778113775;8;-5,28540221886225;26;24,9;1,1;206;185;21;0;0,666666666666667;0,666666666666667;0;0,666666666666667;15;1;10;0;5;1;1;5;-4;0;1;0
"559755";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";123;11;"Jeremy Chardy";"R";188;"FRA";24,2;17;"Grigor Dimitrov";"R";188;"BUL";20;"6-2 6-4 6-4";5;"R128";95;4;4;75;43;36;19;14;1;2;4;6;73;42;28;16;14;2;7;61;845;64;781;6;6;6;NA;NA;2;4;4;NA;NA;2011-05-22;2011;"2011-520:123";44;1;2,06926266243711;2;11;"Jeremy Chardy";17;"Grigor Dimitrov";2,06926266243711;2;0,0692626624371133;24,2;20;4,2;188;188;0;0,5;0,285714285714286;0,5;0,285714285714286;0,214285714285714;7;2;2;1;5;1;5;1;4;0;1;0
"559809";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";177;38;"Rafael Nadal";"L";185;"ESP";24,9;2;"Pablo Andujar";"R";180;"ESP";25,3;"7-5 6-3 7-6(4)";5;"R64";198;6;4;126;86;57;18;17;11;16;1;2;110;72;43;13;16;4;11;1;12070;48;985;7;6;7;NA;NA;5;3;6;NA;NA;2011-05-22;2011;"2011-520:177";45;0;8;2,41503749927884;2;"Pablo Andujar";38;"Rafael Nadal";2,41503749927884;8;-5,58496250072116;25,3;24,9;0,400000000000002;180;185;-5;0,6875;0,363636363636364;0,363636363636364;0,6875;-0,323863636363636;11;16;4;11;7;5;5;7;-2;0;1;0
"559814";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";182;48;"Gilles Simon";"R";183;"FRA";26,4;11;"Jeremy Chardy";"R";188;"FRA";24,2;"4-6 6-4 6-1 6-4";5;"R64";158;3;5;128;79;53;25;19;9;13;3;5;104;60;38;21;18;4;11;18;1565;61;845;4;6;6;6;NA;6;4;1;4;NA;2011-05-22;2011;"2011-520:182";46;0;3,83007499855769;2,06926266243711;11;"Jeremy Chardy";48;"Gilles Simon";2,06926266243711;3,83007499855769;-1,76081233612057;24,2;26,4;-2,2;188;183;5;0,692307692307692;0,363636363636364;0,363636363636364;0,692307692307692;-0,328671328671329;11;13;4;9;7;4;4;7;-3;0;1;0
"559856";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";224;19;"Novak Djokovic";"R";188;"SRB";24;15;"Juan Martin del Potro";"R";198;"ARG";22,6;"6-3 3-6 6-3 6-2";5;"R32";176;6;2;96;57;44;25;18;3;5;5;3;113;66;43;21;17;7;12;2;11665;26;1355;6;3;6;6;NA;3;6;3;2;NA;2011-05-22;2011;"2011-520:224";47;0;7;3,29956028185891;15;"Juan Martin del Potro";19;"Novak Djokovic";3,29956028185891;7;-3,70043971814109;22,6;24;-1,4;198;188;10;0,6;0,583333333333333;0,583333333333333;0,6;-0,0166666666666666;12;5;7;3;5;2;2;5;-3;0;1;0
"559861";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";229;36;"Gael Monfils";"R";193;"FRA";24,7;21;"David Ferrer";"R";175;"ESP";29,1;"6-4 2-6 7-5 1-6 8-6";5;"R16";247;11;5;147;86;62;27;25;2;10;5;5;182;107;74;32;26;15;22;9;2465;7;4060;6;2;7;1;8;4;6;5;6;6;2011-05-22;2011;"2011-520:229";48;0;4,83007499855769;5,1926450779424;21;"David Ferrer";36;"Gael Monfils";5,1926450779424;4,83007499855769;0,362570079384708;29,1;24,7;4,4;175;193;-18;0,2;0,681818181818182;0,681818181818182;0,2;0,481818181818182;22;10;15;2;7;8;8;7;1;0;1;0
"559862";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";230;20;"Roger Federer";"R";185;"SUI";29,7;56;"Stan Wawrinka";"R";183;"SUI";26,1;"6-3 6-2 7-5";5;"R16";106;8;2;77;49;40;18;15;1;2;5;1;83;59;38;11;14;1;6;3;8390;14;1920;6;6;7;NA;NA;3;2;5;NA;NA;2011-05-22;2011;"2011-520:230";49;1;6,41503749927884;4,1926450779424;20;"Roger Federer";56;"Stan Wawrinka";6,41503749927884;4,1926450779424;2,22239242133645;29,7;26,1;3,6;185;183;2;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;2;1;1;5;1;5;1;4;0;1;0
"559864";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";232;19;"Novak Djokovic";"R";188;"SRB";24;26;"Richard Gasquet";"R";185;"FRA";24,9;"6-4 6-4 6-2";5;"R16";107;8;0;70;49;44;14;14;3;3;6;2;86;53;35;15;14;4;8;2;11665;16;1755;6;6;6;NA;NA;4;4;2;NA;NA;2011-05-22;2011;"2011-520:232";50;1;7;4;19;"Novak Djokovic";26;"Richard Gasquet";7;4;3;24;24,9;-0,899999999999999;188;185;3;1;0,5;1;0,5;0,5;8;3;4;3;4;0;4;0;4;0;1;0
"559867";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";235;20;"Roger Federer";"R";185;"SUI";29,7;36;"Gael Monfils";"R";193;"FRA";24,7;"6-4 6-3 7-6(3)";5;"QF";154;4;3;88;47;36;25;16;1;4;4;11;133;87;54;19;15;11;16;3;8390;9;2465;6;6;7;NA;NA;4;3;6;NA;NA;2011-05-22;2011;"2011-520:235";51;1;6,41503749927884;4,83007499855769;20;"Roger Federer";36;"Gael Monfils";6,41503749927884;4,83007499855769;1,58496250072116;29,7;24,7;5;185;193;-8;0,25;0,6875;0,25;0,6875;-0,4375;16;4;11;1;5;3;5;3;2;0;1;0
"559869";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";237;38;"Rafael Nadal";"L";185;"ESP";24,9;37;"Andy Murray";"R";190;"GBR";24;"6-4 7-5 6-4";5;"SF";197;2;3;119;87;60;14;16;15;18;5;4;104;67;44;13;16;7;13;1;12070;4;6085;6;7;6;NA;NA;4;5;4;NA;NA;2011-05-22;2011;"2011-520:237";52;0;8;6;37;"Andy Murray";38;"Rafael Nadal";6;8;-2;24;24,9;-0,899999999999999;190;185;5;0,833333333333333;0,538461538461538;0,538461538461538;0,833333333333333;-0,294871794871795;13;18;7;15;6;3;3;6;-3;0;1;0
"559870";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";238;20;"Roger Federer";"R";185;"SUI";29,7;19;"Novak Djokovic";"R";188;"SRB";24;"7-6(5) 6-3 3-6 7-6(5)";5;"SF";219;18;2;141;91;70;25;21;9;13;7;2;168;112;67;34;21;21;25;3;8390;2;11665;7;6;3;7;NA;6;3;6;6;NA;2011-05-22;2011;"2011-520:238";53;0;6,41503749927884;7;19;"Novak Djokovic";20;"Roger Federer";7;6,41503749927884;0,584962500721156;24;29,7;-5,7;188;185;3;0,692307692307692;0,84;0,84;0,692307692307692;0,147692307692308;25;13;21;9;4;4;4;4;0;0;1;0
"559871";"2011-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";24,9;20;"Roger Federer";"R";185;"SUI";29,7;"7-5 7-6(3) 5-7 6-1";5;"F";220;4;3;147;106;69;21;22;10;15;11;1;126;80;55;18;21;8;15;1;12070;3;8390;7;7;5;6;NA;5;6;7;1;NA;2011-05-22;2011;"2011-520:239";54;0;8;6,41503749927884;20;"Roger Federer";38;"Rafael Nadal";6,41503749927884;8;-1,58496250072116;29,7;24,9;4,8;185;185;0;0,666666666666667;0,533333333333333;0,533333333333333;0,666666666666667;-0,133333333333333;15;15;8;10;7;5;5;7;-2;0;1;0
"587104";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";146;40;"Benoit Paire";"R";196;"FRA";23;42;"Albert Ramos";"L";188;"ESP";24,3;"7-6(3) 6-4 6-7(5) 6-3";5;"R128";210;5;8;156;70;50;41;22;10;18;4;10;139;82;47;27;21;7;17;69;685;38;1030;7;6;6;6;NA;6;4;7;3;NA;2012-05-27;2012;"2012-520:146";55;1;1,89147554322183;2,75207248655641;40;"Benoit Paire";42;"Albert Ramos";1,89147554322183;2,75207248655641;-0,860596943334584;23;24,3;-1,3;196;188;8;0,555555555555556;0,411764705882353;0,555555555555556;0,411764705882353;0,143790849673203;17;18;7;10;10;8;10;8;2;0;1;0
"587140";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";182;56;"Stan Wawrinka";"R";183;"SUI";27,1;2;"Pablo Andujar";"R";180;"ESP";26,3;"7-6(3) 6-7(4) 6-2 6-1";5;"R64";179;7;5;132;72;61;30;20;3;4;1;5;128;78;53;24;19;8;13;21;1505;36;1115;7;6;6;6;NA;6;7;2;1;NA;2012-05-27;2012;"2012-520:182";56;0;3,60768257722124;2,83007499855769;2;"Pablo Andujar";56;"Stan Wawrinka";2,83007499855769;3,60768257722124;-0,777607578663551;26,3;27,1;-0,800000000000001;180;183;-3;0,75;0,615384615384615;0,615384615384615;0,75;-0,134615384615385;13;4;8;3;5;1;1;5;-4;0;1;0
"587154";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";196;34;"Paul Henri Mathieu";"R";185;"FRA";30,3;29;"John Isner";"R";206;"USA";27;"6-7(2) 6-4 6-4 3-6 18-16";5;"R64";341;6;6;201;131;99;50;37;2;4;41;1;249;185;131;34;38;20;24;261;185;11;2620;6;6;6;3;18;7;4;4;6;16;2012-05-27;2012;"2012-520:196";57;0;-0,0279059965698849;4,5405683813627;29;"John Isner";34;"Paul Henri Mathieu";4,5405683813627;-0,0279059965698849;4,56847437793259;27;30,3;-3,3;206;185;21;0,5;0,833333333333333;0,833333333333333;0,5;0,333333333333333;24;4;20;2;4;2;2;4;-2;0;1;0
"587156";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";198;26;"Richard Gasquet";"R";185;"FRA";25,9;17;"Grigor Dimitrov";"R";188;"BUL";21;"5-7 7-5 6-2 6-3";5;"R64";206;10;7;124;75;53;28;21;8;12;3;3;151;99;58;27;20;16;23;20;1600;87;611;5;7;6;6;NA;7;5;2;3;NA;2012-05-27;2012;"2012-520:198";58;0;3,67807190511264;1,55705650415127;17;"Grigor Dimitrov";26;"Richard Gasquet";1,55705650415127;3,67807190511264;-2,12101540096137;21;25,9;-4,9;188;185;3;0,666666666666667;0,695652173913043;0,695652173913043;0,666666666666667;0,0289855072463768;23;12;16;8;7;4;4;7;-3;0;1;0
"587168";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";210;47;"Andreas Seppi";"R";190;"ITA";28,2;55;"Fernando Verdasco";"L";188;"ESP";28,5;"7-5 3-6 6-3 4-6 6-2";5;"R32";203;8;4;142;92;66;26;24;6;11;12;8;137;94;64;21;24;4;11;25;1355;16;1765;7;3;6;4;6;5;6;3;6;2;2012-05-27;2012;"2012-520:210";59;1;3,35614381022528;4;47;"Andreas Seppi";55;"Fernando Verdasco";3,35614381022528;4;-0,643856189774724;28,2;28,5;-0,300000000000001;190;188;2;0,545454545454545;0,363636363636364;0,545454545454545;0,363636363636364;0,181818181818182;11;11;4;6;7;5;7;5;2;0;1;0
"587169";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";211;56;"Stan Wawrinka";"R";183;"SUI";27,1;48;"Gilles Simon";"R";183;"FRA";27,4;"7-5 6-7(5) 6-7(3) 6-3 6-2";5;"R32";277;9;1;182;108;78;37;27;6;11;2;3;180;95;65;39;26;10;19;21;1505;12;2615;7;6;6;6;6;5;7;7;3;2;2012-05-27;2012;"2012-520:211";60;0;3,60768257722124;4,41503749927884;48;"Gilles Simon";56;"Stan Wawrinka";4,41503749927884;3,60768257722124;0,807354922057605;27,4;27,1;0,299999999999997;183;183;0;0,545454545454545;0,526315789473684;0,526315789473684;0,545454545454545;-0,0191387559808612;19;11;10;6;9;5;5;9;-4;0;1;0
"587170";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";212;54;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;22;"Fabio Fognini";"R";178;"ITA";25;"7-5 6-4 6-4";5;"R32";148;7;1;93;60;43;12;16;3;8;0;3;107;77;40;15;16;7;15;5;4965;45;965;7;6;6;NA;NA;5;4;4;NA;NA;2012-05-27;2012;"2012-520:212";61;0;5,67807190511264;2,50814690367033;22;"Fabio Fognini";54;"Jo-Wilfried Tsonga";2,50814690367033;5,67807190511264;-3,16992500144231;25;27,1;-2,1;178;188;-10;0,375;0,466666666666667;0,466666666666667;0,375;0,0916666666666667;15;8;7;3;8;5;5;8;-3;0;1;0
"587173";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";215;15;"Juan Martin del Potro";"R";198;"ARG";23,6;12;"Marin Cilic";"R";198;"CRO";23,6;"6-3 7-6(7) 6-1";5;"R32";152;4;1;82;59;46;11;13;0;1;8;5;104;53;28;29;15;8;14;9;2910;24;1380;6;7;6;NA;NA;3;6;1;NA;NA;2012-05-27;2012;"2012-520:215";62;0;4,83007499855769;3,41503749927884;12;"Marin Cilic";15;"Juan Martin del Potro";3,41503749927884;4,83007499855769;-1,41503749927884;23,6;23,6;0;198;198;0;0;0,571428571428571;0,571428571428571;0;0,571428571428571;14;1;8;0;6;1;1;6;-5;0;1;0
"587183";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";225;19;"Novak Djokovic";"R";188;"SRB";25;47;"Andreas Seppi";"R";190;"ITA";28,2;"4-6 6-7(5) 6-3 7-5 6-3";5;"R16";258;5;2;144;91;63;32;26;4;10;6;4;206;113;64;51;26;13;22;1;11800;25;1355;4;6;6;7;6;6;7;3;5;3;2012-05-27;2012;"2012-520:225";63;1;8;3,35614381022528;19;"Novak Djokovic";47;"Andreas Seppi";8;3,35614381022528;4,64385618977472;25;28,2;-3,2;188;190;-2;0,4;0,590909090909091;0,4;0,590909090909091;-0,190909090909091;22;10;13;4;9;6;9;6;3;0;1;0
"587185";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";227;20;"Roger Federer";"R";185;"SUI";30,8;27;"David Goffin";"R";180;"BEL";21,4;"5-7 7-5 6-2 6-4";5;"R16";174;12;1;125;76;62;31;21;7;8;4;8;150;87;56;37;21;9;13;3;9790;109;500;5;7;6;6;NA;7;5;2;4;NA;2012-05-27;2012;"2012-520:227";64;1;6,41503749927884;1,23181567522307;20;"Roger Federer";27;"David Goffin";6,41503749927884;1,23181567522307;5,18322182405577;30,8;21,4;9,4;185;180;5;0,875;0,692307692307692;0,875;0,692307692307692;0,182692307692308;13;8;9;7;4;1;4;1;3;0;1;0
"587188";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";230;37;"Andy Murray";"R";190;"GBR";25;26;"Richard Gasquet";"R";185;"FRA";25,9;"1-6 6-4 6-1 6-2";5;"R16";150;8;1;92;60;47;17;16;6;9;2;3;107;77;47;12;16;6;12;4;7500;20;1600;1;6;6;6;NA;6;4;1;2;NA;2012-05-27;2012;"2012-520:230";65;0;6;3,67807190511264;26;"Richard Gasquet";37;"Andy Murray";3,67807190511264;6;-2,32192809488736;25,9;25;0,899999999999999;185;190;-5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;12;9;6;6;6;3;3;6;-3;0;1;0
"587191";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";25;54;"Jo-Wilfried Tsonga";"R";188;"FRA";27,1;"6-1 5-7 5-7 7-6(6) 6-1";5;"QF";249;7;2;169;114;81;29;26;7;11;6;3;156;106;69;21;24;7;13;1;11800;5;4965;6;5;5;7;6;1;7;7;6;1;2012-05-27;2012;"2012-520:233";66;1;8;5,67807190511264;19;"Novak Djokovic";54;"Jo-Wilfried Tsonga";8;5,67807190511264;2,32192809488736;25;27,1;-2,1;188;188;0;0,636363636363636;0,538461538461538;0,636363636363636;0,538461538461538;0,0979020979020979;13;11;7;7;6;4;6;4;2;0;1;0
"587192";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";234;20;"Roger Federer";"R";185;"SUI";30,8;15;"Juan Martin del Potro";"R";198;"ARG";23,6;"3-6 6-7(4) 6-2 6-0 6-3";5;"QF";194;11;1;138;80;55;35;23;6;10;6;4;135;80;59;17;21;10;18;3;9790;9;2910;3;6;6;6;6;6;7;2;0;3;2012-05-27;2012;"2012-520:234";67;0;6,41503749927884;4,83007499855769;15;"Juan Martin del Potro";20;"Roger Federer";4,83007499855769;6,41503749927884;-1,58496250072116;23,6;30,8;-7,2;198;185;13;0,6;0,555555555555556;0,555555555555556;0,6;-0,0444444444444444;18;10;10;6;8;4;4;8;-4;0;1;0
"587194";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";236;38;"Rafael Nadal";"L";185;"ESP";25,9;1;"Nicolas Almagro";"R";183;"ESP";26,7;"7-6(4) 6-2 6-3";5;"QF";166;10;1;101;67;56;17;15;4;4;4;1;104;66;46;17;14;3;6;2;10060;13;2255;7;6;6;NA;NA;6;2;3;NA;NA;2012-05-27;2012;"2012-520:236";68;0;7;4,29956028185891;1;"Nicolas Almagro";38;"Rafael Nadal";4,29956028185891;7;-2,70043971814109;26,7;25,9;0,800000000000001;183;185;-2;1;0,5;0,5;1;-0,5;6;4;3;4;3;0;0;3;-3;0;1;0
"587195";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";237;19;"Novak Djokovic";"R";188;"SRB";25;20;"Roger Federer";"R";185;"SUI";30,8;"6-4 7-5 6-3";5;"SF";125;6;2;91;62;45;14;16;4;8;9;3;86;48;27;17;15;3;10;1;11800;3;9790;6;7;6;NA;NA;4;5;3;NA;NA;2012-05-27;2012;"2012-520:237";69;1;8;6,41503749927884;19;"Novak Djokovic";20;"Roger Federer";8;6,41503749927884;1,58496250072116;25;30,8;-5,8;188;185;3;0,5;0,3;0,5;0,3;0,2;10;8;3;4;7;4;7;4;3;0;1;0
"587196";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";25,9;21;"David Ferrer";"R";175;"ESP";30,1;"6-2 6-2 6-1";5;"SF";106;2;1;65;39;33;15;11;2;2;1;3;66;37;19;12;12;3;10;2;10060;6;4640;6;6;6;NA;NA;2;2;1;NA;NA;2012-05-27;2012;"2012-520:238";70;0;7;5,41503749927884;21;"David Ferrer";38;"Rafael Nadal";5,41503749927884;7;-1,58496250072116;30,1;25,9;4,2;175;185;-10;1;0,3;0,3;1;-0,7;10;2;3;2;7;0;0;7;-7;0;1;0
"587197";"2012-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";25,9;19;"Novak Djokovic";"R";188;"SRB";25;"6-4 6-3 2-6 7-5";5;"F";229;4;4;118;73;45;24;19;3;10;3;4;123;73;45;22;20;8;17;2;10060;1;11800;6;6;2;7;NA;4;3;6;5;NA;2012-05-27;2012;"2012-520:239";71;0;7;8;19;"Novak Djokovic";38;"Rafael Nadal";8;7;1;25;25,9;-0,899999999999999;188;185;3;0,3;0,470588235294118;0,470588235294118;0,3;0,170588235294118;17;10;8;3;9;7;7;9;-2;0;1;0
"614804";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";113;19;"Novak Djokovic";"R";188;"SRB";26;27;"David Goffin";"R";180;"BEL";22,4;"7-6(5) 6-4 7-5";5;"R128";133;5;0;101;70;53;20;17;1;2;7;2;112;68;46;25;17;8;11;1;12310;58;797;7;6;7;NA;NA;6;4;5;NA;NA;2013-05-27;2013;"2013-520:113";72;1;8;2,14201900487243;19;"Novak Djokovic";27;"David Goffin";8;2,14201900487243;5,85798099512757;26;22,4;3,6;188;180;8;0,5;0,727272727272727;0,5;0,727272727272727;-0,227272727272727;11;2;8;1;3;1;3;1;2;0;1;0
"614836";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";145;36;"Gael Monfils";"R";193;"FRA";26,7;7;"Tomas Berdych";"R";196;"CZE";27,6;"7-6(8) 6-4 6-7(3) 6-7(4) 7-5";5;"R128";243;26;3;181;131;104;27;29;4;5;11;2;182;120;91;33;29;5;8;81;640;6;4685;7;6;6;6;7;6;4;7;7;5;2013-05-27;2013;"2013-520:145";73;0;1,66014999711538;5,41503749927884;7;"Tomas Berdych";36;"Gael Monfils";5,41503749927884;1,66014999711538;3,75488750216347;27,6;26,7;0,900000000000002;196;193;3;0,8;0,625;0,625;0,8;-0,175;8;5;5;4;3;1;1;3;-2;0;1;0
"614852";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";161;54;"Jo-Wilfried Tsonga";"R";188;"FRA";28,1;5;"Aljaz Bedene";"R";181;"SLO";23,8;"6-2 6-2 6-3";5;"R128";107;5;0;80;40;32;23;13;3;4;4;4;76;47;26;12;12;4;10;8;3795;80;643;6;6;6;NA;NA;2;2;3;NA;NA;2013-05-27;2013;"2013-520:161";74;0;5;1,67807190511264;5;"Aljaz Bedene";54;"Jo-Wilfried Tsonga";1,67807190511264;5;-3,32192809488736;23,8;28,1;-4,3;181;188;-7;0,75;0,4;0,4;0,75;-0,35;10;4;4;3;6;1;1;6;-5;0;1;0
"614867";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";176;20;"Roger Federer";"R";185;"SUI";31,8;9;"Pablo Carreno Busta";"R";188;"ESP";21,8;"6-2 6-2 6-3";5;"R128";80;10;0;59;40;33;14;12;2;3;1;3;79;49;27;11;13;0;7;3;8000;164;316;6;6;6;NA;NA;2;2;3;NA;NA;2013-05-27;2013;"2013-520:176";75;0;6,41503749927884;0,642447995381916;9;"Pablo Carreno Busta";20;"Roger Federer";0,642447995381916;6,41503749927884;-5,77258950389693;21,8;31,8;-10;188;185;3;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;7;3;0;2;7;1;1;7;-6;0;1;0
"614868";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";177;19;"Novak Djokovic";"R";188;"SRB";26;41;"Guido Pella";"L";185;"ARG";23;"6-2 6-0 6-2";5;"R64";86;1;2;68;49;38;10;11;1;1;1;4;83;47;26;12;11;9;16;1;12310;83;635;6;6;6;NA;NA;2;0;2;NA;NA;2013-05-27;2013;"2013-520:177";76;1;8;1,62496056865308;19;"Novak Djokovic";41;"Guido Pella";8;1,62496056865308;6,37503943134692;26;23;3;188;185;3;1;0,5625;1;0,5625;0,4375;16;1;9;1;7;0;7;0;7;0;1;0
