"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"463125";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";195;97;"Maximilian Marterer";"L";191;"GER";22,5;157;"Fernando Verdasco";"L";188;"ESP";34,1;"6-4 4-6 7-6(5) 3-6 6-3";5;"R64";207;16;2;160;108;79;27;25;6;8;15;8;149;105;82;22;25;4;6;94;587;40;1225;6;4;7;3;6;4;6;6;6;3;2018-01-15;2018;"2018-580:195";38;1;1,44541114832236;2,67807190511264;97;"Maximilian Marterer";157;"Fernando Verdasco";1,44541114832236;2,67807190511264;-1,23266075679027;22,5;34,1;-11,6;191;188;3;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;6;8;4;6;2;2;2;2;0;0;0;1
"463126";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";196;138;"Tennys Sandgren";"R";188;"USA";26,4;159;"Stan Wawrinka";"R";183;"SUI";32,8;"6-2 6-1 6-4";5;"R64";88;11;1;66;47;38;15;13;2;2;4;2;83;55;32;14;12;8;13;97;583;8;3060;6;6;6;NA;NA;2;1;4;NA;NA;2018-01-15;2018;"2018-580:196";39;1;1,40008715781287;5;138;"Tennys Sandgren";159;"Stan Wawrinka";1,40008715781287;5;-3,59991284218713;26,4;32,8;-6,4;188;183;5;1;0,615384615384615;1;0,615384615384615;0,384615384615385;13;2;8;2;5;0;5;0;5;0;0;1
"463127";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";197;40;"Novak Djokovic";"R";188;"SRB";30,6;105;"Gael Monfils";"R";193;"FRA";31,3;"4-6 6-3 6-1 6-3";5;"R64";165;5;11;117;77;56;18;18;5;8;5;15;114;60;38;22;17;8;15;14;2335;39;1265;4;6;6;6;NA;6;3;1;3;NA;2018-01-15;2018;"2018-580:197";40;1;4,1926450779424;2,71459778113775;40;"Novak Djokovic";105;"Gael Monfils";4,1926450779424;2,71459778113775;1,47804729680464;30,6;31,3;-0,699999999999999;188;193;-5;0,625;0,533333333333333;0,625;0,533333333333333;0,0916666666666667;15;8;8;5;7;3;7;3;4;0;0;1
"463130";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";200;164;"Alexander Zverev";"R";198;"GER";20,7;60;"Peter Gojowczyk";"R";185;"GER";28,5;"6-1 6-3 4-6 6-3";5;"R64";119;25;1;103;70;55;19;18;1;2;9;5;111;68;47;17;17;12;17;4;4610;62;827;6;6;4;6;NA;1;3;6;3;NA;2018-01-15;2018;"2018-580:200";41;0;6;2,04580368961313;60;"Peter Gojowczyk";164;"Alexander Zverev";2,04580368961313;6;-3,95419631038687;28,5;20,7;7,8;185;198;-13;0,5;0,705882352941177;0,705882352941177;0,5;0,205882352941177;17;2;12;1;5;1;1;5;-4;0;0;1
"463134";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";204;35;"Juan Martin del Potro";"R";198;"ARG";29,3;78;"Karen Khachanov";"R";198;"RUS";21,6;"6-4 7-6(4) 6-7(0) 6-4";5;"R64";225;13;3;142;90;73;25;22;2;3;28;3;152;102;78;25;22;12;15;10;2725;47;1030;6;7;6;6;NA;4;6;7;4;NA;2018-01-15;2018;"2018-580:204";42;1;4,67807190511264;2,44541114832236;35;"Juan Martin del Potro";78;"Karen Khachanov";4,67807190511264;2,44541114832236;2,23266075679028;29,3;21,6;7,7;198;198;0;0,666666666666667;0,8;0,666666666666667;0,8;-0,133333333333333;15;3;12;2;3;1;3;1;2;0;0;1
"463135";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";205;52;"Marton Fucsovics";"R";188;"HUN";25,9;129;"Sam Querrey";"R";198;"USA";30,2;"6-4 7-6(6) 4-6 6-2";5;"R64";163;14;7;130;73;60;30;20;10;12;19;5;144;84;63;29;20;12;16;80;674;13;2535;6;7;4;6;NA;4;6;6;2;NA;2018-01-15;2018;"2018-580:205";43;1;1,67807190511264;4,29956028185891;52;"Marton Fucsovics";129;"Sam Querrey";1,67807190511264;4,29956028185891;-2,62148837674627;25,9;30,2;-4,3;188;198;-10;0,833333333333333;0,75;0,833333333333333;0,75;0,0833333333333334;16;12;12;10;4;2;4;2;2;0;0;1
"463137";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";207;55;"Richard Gasquet";"R";185;"FRA";31,5;146;"Lorenzo Sonego";"R";191;"ITA";22,6;"6-2 6-2 6-3";5;"R64";113;7;4;69;48;42;10;12;1;1;9;3;109;65;39;18;13;10;16;31;1375;219;243;6;6;6;NA;NA;2;2;3;NA;NA;2018-01-15;2018;"2018-580:207";44;1;3,04580368961313;0,225212940398826;55;"Richard Gasquet";146;"Lorenzo Sonego";3,04580368961313;0,225212940398826;2,8205907492143;31,5;22,6;8,9;185;191;-6;1;0,625;1;0,625;0,375;16;1;10;1;6;0;6;0;6;0;0;1
"463138";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";208;49;"Roger Federer";"R";185;"SUI";36,4;148;"Jan Lennard Struff";"R";193;"GER";27,7;"6-4 6-4 7-6(4)";5;"R64";115;17;1;92;53;44;26;16;2;3;7;5;107;54;41;27;16;8;11;2;9605;55;870;6;6;7;NA;NA;4;4;6;NA;NA;2018-01-15;2018;"2018-580:208";45;1;7;2,21864028647534;49;"Roger Federer";148;"Jan Lennard Struff";7;2,21864028647534;4,78135971352466;36,4;27,7;8,7;185;193;-8;0,666666666666667;0,727272727272727;0,666666666666667;0,727272727272727;-0,0606060606060607;11;3;8;2;3;1;3;1;2;0;0;1
"463139";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";209;111;"Rafael Nadal";"L";185;"ESP";31,6;43;"Damir Dzumhur";"R";172;"BIH";25,6;"6-1 6-3 6-1";5;"R32";110;4;0;79;51;34;19;12;1;2;5;6;75;40;22;11;11;9;16;1;10600;30;1391;6;6;6;NA;NA;1;3;1;NA;NA;2018-01-15;2018;"2018-580:209";46;0;8;3,09310940439148;43;"Damir Dzumhur";111;"Rafael Nadal";3,09310940439148;8;-4,90689059560852;25,6;31,6;-6;172;185;-13;0,5;0,5625;0,5625;0,5;0,0625;16;2;9;1;7;1;1;7;-6;0;0;1
"463143";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";213;38;"Grigor Dimitrov";"R";188;"BUL";26,6;133;"Andrey Rublev";"R";188;"RUS";20,2;"6-3 4-6 6-4 6-4";5;"R32";184;13;15;142;89;68;20;20;11;15;4;13;136;84;56;23;19;13;19;3;4990;32;1373;6;4;6;6;NA;3;6;4;4;NA;2018-01-15;2018;"2018-580:213";47;1;6,41503749927884;3;38;"Grigor Dimitrov";133;"Andrey Rublev";6,41503749927884;3;3,41503749927884;26,6;20,2;6,4;188;188;0;0,733333333333333;0,68421052631579;0,733333333333333;0,68421052631579;0,0491228070175438;19;15;13;11;6;4;6;4;2;0;0;1
"463144";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";214;88;"Nick Kyrgios";"R";193;"AUS";22,7;154;"Jo-Wilfried Tsonga";"R";188;"FRA";32,7;"7-6(5) 4-6 7-6(6) 7-6(5)";5;"R32";197;28;3;146;96;76;32;23;3;5;28;4;140;97;84;22;23;3;4;17;2260;15;2320;7;4;7;7;NA;6;6;6;6;NA;2018-01-15;2018;"2018-580:214";48;1;3,91253715874966;4,09310940439148;88;"Nick Kyrgios";154;"Jo-Wilfried Tsonga";3,91253715874966;4,09310940439148;-0,18057224564182;22,7;32,7;-10;193;188;5;0,6;0,75;0,6;0,75;-0,15;4;5;3;3;1;2;1;2;-1;0;0;1
"463145";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";215;44;"Kyle Edmund";"R";188;"GBR";23;10;"Nikoloz Basilashvili";"R";185;"GEO";25,8;"7-6(0) 3-6 4-6 6-0 7-5";5;"R32";214;20;2;133;82;58;32;24;2;7;12;17;203;122;79;33;25;20;27;49;992;61;836;7;3;4;6;7;6;6;6;0;5;2018-01-15;2018;"2018-580:215";49;0;2,38529015588479;2,06926266243711;10;"Nikoloz Basilashvili";44;"Kyle Edmund";2,06926266243711;2,38529015588479;-0,316027493447678;25,8;23;2,8;185;188;-3;0,285714285714286;0,740740740740741;0,740740740740741;0,285714285714286;0,455026455026455;27;7;20;2;7;5;5;7;-2;0;0;1
"463146";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";216;140;"Andreas Seppi";"R";190;"ITA";33,9;76;"Ivo Karlovic";"R";208;"CRO";38,8;"6-3 7-6(4) 6-7(3) 6-7(5) 9-7";5;"R32";231;23;7;175;101;86;52;31;2;2;52;6;182;129;104;31;30;7;9;76;686;89;615;6;7;6;6;9;3;6;7;7;7;2018-01-15;2018;"2018-580:216";50;0;1,75207248655641;1,5242665690336;76;"Ivo Karlovic";140;"Andreas Seppi";1,5242665690336;1,75207248655641;-0,227805917522812;38,8;33,9;4,9;208;190;18;1;0,777777777777778;0,777777777777778;1;-0,222222222222222;9;2;7;2;2;0;0;2;-2;0;0;1
"463147";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";217;149;"Dominic Thiem";"R";185;"AUT";24,3;96;"Adrian Mannarino";"L";183;"FRA";29,5;"6-4 6-2 7-5";5;"R32";128;9;2;87;52;37;21;15;1;3;3;3;92;56;30;17;15;6;12;5;4060;27;1625;6;6;7;NA;NA;4;2;5;NA;NA;2018-01-15;2018;"2018-580:217";51;0;5,67807190511264;3,24511249783653;96;"Adrian Mannarino";149;"Dominic Thiem";3,24511249783653;5,67807190511264;-2,43295940727611;29,5;24,3;5,2;183;185;-2;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;12;3;6;1;6;2;2;6;-4;0;0;1
"463148";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";218;138;"Tennys Sandgren";"R";188;"USA";26,4;97;"Maximilian Marterer";"L";191;"GER";22,5;"5-7 6-3 7-5 7-6(5)";5;"R32";176;13;0;131;100;80;18;23;6;8;8;2;136;96;68;24;22;3;6;97;583;94;587;5;6;7;7;NA;7;3;5;6;NA;2018-01-15;2018;"2018-580:218";52;0;1,40008715781287;1,44541114832236;97;"Maximilian Marterer";138;"Tennys Sandgren";1,44541114832236;1,40008715781287;0,0453239905094902;22,5;26,4;-3,9;191;188;3;0,75;0,5;0,5;0,75;-0,25;6;8;3;6;3;2;2;3;-1;0;0;1
"463149";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";219;40;"Novak Djokovic";"R";188;"SRB";30,6;130;"Albert Ramos";"L";188;"ESP";29,9;"6-2 6-3 6-3";5;"R32";141;2;3;87;55;44;16;13;6;6;3;3;96;57;34;20;13;7;12;14;2335;22;1845;6;6;6;NA;NA;2;3;3;NA;NA;2018-01-15;2018;"2018-580:219";53;1;4,1926450779424;3,5405683813627;40;"Novak Djokovic";130;"Albert Ramos";4,1926450779424;3,5405683813627;0,652076696579694;30,6;29,9;0,700000000000003;188;188;0;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;6;7;6;5;0;5;0;5;0;0;1
"463154";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";224;49;"Roger Federer";"R";185;"SUI";36,4;55;"Richard Gasquet";"R";185;"FRA";31,5;"6-2 7-5 6-4";5;"R32";119;12;1;94;61;49;14;15;1;2;3;3;90;61;41;12;15;3;8;2;9605;31;1375;6;7;6;NA;NA;2;5;4;NA;NA;2018-01-15;2018;"2018-580:224";54;1;7;3,04580368961313;49;"Roger Federer";55;"Richard Gasquet";7;3,04580368961313;3,95419631038687;36,4;31,5;4,9;185;185;0;0,5;0,375;0,5;0,375;0,125;8;2;3;1;5;1;5;1;4;0;0;1
"463155";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";225;111;"Rafael Nadal";"L";185;"ESP";31,6;139;"Diego Schwartzman";"R";170;"ARG";25,4;"6-3 6-7(4) 6-3 6-3";5;"R16";231;7;4;146;100;63;28;20;15;18;12;3;147;79;53;30;19;11;18;1;10600;26;1675;6;6;6;6;NA;3;7;3;3;NA;2018-01-15;2018;"2018-580:225";55;1;8;3,29956028185891;111;"Rafael Nadal";139;"Diego Schwartzman";8;3,29956028185891;4,70043971814109;31,6;25,4;6,2;185;170;15;0,833333333333333;0,611111111111111;0,833333333333333;0,611111111111111;0,222222222222222;18;18;11;15;7;3;7;3;4;0;0;1
"463156";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";226;27;"Marin Cilic";"R";198;"CRO";29,2;22;"Pablo Carreno Busta";"R";188;"ESP";26,5;"6-7(2) 6-3 7-6(0) 7-6(3)";5;"R16";207;20;4;133;83;67;25;22;2;6;9;3;152;107;67;25;23;8;14;6;3805;11;2615;6;6;7;7;NA;7;3;6;6;NA;2018-01-15;2018;"2018-580:226";56;0;5,41503749927884;4,5405683813627;22;"Pablo Carreno Busta";27;"Marin Cilic";4,5405683813627;5,41503749927884;-0,874469117916141;26,5;29,2;-2,7;188;198;-10;0,333333333333333;0,571428571428571;0,571428571428571;0,333333333333333;0,238095238095238;14;6;8;2;6;4;4;6;-2;0;0;1
"463157";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";227;38;"Grigor Dimitrov";"R";188;"BUL";26,6;88;"Nick Kyrgios";"R";193;"AUS";22,7;"7-6(3) 7-6(4) 4-6 7-6(4)";5;"R16";206;16;7;158;111;90;19;23;2;5;36;7;155;101;80;27;23;7;9;3;4990;17;2260;7;7;4;7;NA;6;6;6;6;NA;2018-01-15;2018;"2018-580:227";57;1;6,41503749927884;3,91253715874966;38;"Grigor Dimitrov";88;"Nick Kyrgios";6,41503749927884;3,91253715874966;2,50250034052918;26,6;22,7;3,9;188;193;-5;0,4;0,777777777777778;0,4;0,777777777777778;-0,377777777777778;9;5;7;2;2;3;2;3;-1;0;0;1
"463158";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";228;44;"Kyle Edmund";"R";188;"GBR";23;140;"Andreas Seppi";"R";190;"ITA";33,9;"6-7(4) 7-5 6-2 6-3";5;"R16";177;25;3;128;80;64;28;21;5;6;12;2;126;80;56;24;20;10;15;49;992;76;686;6;7;6;6;NA;7;5;2;3;NA;2018-01-15;2018;"2018-580:228";58;1;2,38529015588479;1,75207248655641;44;"Kyle Edmund";140;"Andreas Seppi";2,38529015588479;1,75207248655641;0,633217669328377;23;33,9;-10,9;188;190;-2;0,833333333333333;0,666666666666667;0,833333333333333;0,666666666666667;0,166666666666667;15;6;10;5;5;1;5;1;4;0;0;1
"463159";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";229;138;"Tennys Sandgren";"R";188;"USA";26,4;149;"Dominic Thiem";"R";185;"AUT";24,3;"6-2 4-6 7-6(4) 6-7(7) 6-3";5;"R16";234;20;4;186;138;101;26;26;10;12;20;4;161;104;79;30;25;4;8;97;583;5;4060;6;4;7;6;6;2;6;6;7;3;2018-01-15;2018;"2018-580:229";59;1;1,40008715781287;5,67807190511264;138;"Tennys Sandgren";149;"Dominic Thiem";1,40008715781287;5,67807190511264;-4,27798474729977;26,4;24,3;2,1;188;185;3;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;8;12;4;10;4;2;4;2;2;0;0;1
"463162";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";232;49;"Roger Federer";"R";185;"SUI";36,4;52;"Marton Fucsovics";"R";188;"HUN";25,9;"6-4 7-6(3) 6-2";5;"R16";121;6;2;81;48;40;25;15;0;0;5;6;108;57;38;27;15;7;10;2;9605;80;674;6;7;6;NA;NA;4;6;2;NA;NA;2018-01-15;2018;"2018-580:232";60;1;7;1,67807190511264;49;"Roger Federer";52;"Marton Fucsovics";7;1,67807190511264;5,32192809488736;36,4;25,9;10,5;185;188;-3;1,5;0,7;1,5;0,7;0,8;10;0;7;0;3;0;3;0;3;0;0;1
"463164";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";234;44;"Kyle Edmund";"R";188;"GBR";23;38;"Grigor Dimitrov";"R";188;"BUL";26,6;"6-4 3-6 6-3 6-4";5;"QF";169;13;4;124;80;60;19;19;6;9;7;7;116;73;50;23;19;10;15;49;992;3;4990;6;3;6;6;NA;4;6;3;4;NA;2018-01-15;2018;"2018-580:234";61;0;2,38529015588479;6,41503749927884;38;"Grigor Dimitrov";44;"Kyle Edmund";6,41503749927884;2,38529015588479;4,02974734339405;26,6;23;3,6;188;188;0;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;9;10;6;5;3;3;5;-2;0;0;1
"463167";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";237;27;"Marin Cilic";"R";198;"CRO";29,2;44;"Kyle Edmund";"R";188;"GBR";23;"6-2 7-6(4) 6-2";5;"SF";138;11;1;89;50;45;22;14;2;2;7;3;101;68;44;16;14;4;8;6;3805;49;992;6;7;6;NA;NA;2;6;2;NA;NA;2018-01-15;2018;"2018-580:237";62;1;5,41503749927884;2,38529015588479;27;"Marin Cilic";44;"Kyle Edmund";5,41503749927884;2,38529015588479;3,02974734339405;29,2;23;6,2;198;188;10;1;0,5;1;0,5;0,5;8;2;4;2;4;0;4;0;4;0;0;1
"463169";"2018-580";"Australian Open";"Hard";"128";"Grand Slams";239;49;"Roger Federer";"R";185;"SUI";36,4;27;"Marin Cilic";"R";198;"CRO";29,2;"6-2 6-7(5) 6-3 3-6 6-1";5;"F";183;24;4;139;84;67;32;23;7;9;16;5;141;88;61;27;22;7;13;2;9605;6;3805;6;6;6;3;6;2;7;3;6;1;2018-01-15;2018;"2018-580:239";63;0;7;5,41503749927884;27;"Marin Cilic";49;"Roger Federer";5,41503749927884;7;-1,58496250072116;29,2;36,4;-7,2;198;185;13;0,777777777777778;0,538461538461538;0,538461538461538;0,777777777777778;-0,239316239316239;13;9;7;7;6;2;2;6;-4;0;0;1
"474187";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";114;123;"Guido Pella";"L";185;"ARG";28;147;"Joao Sousa";"R";185;"POR";29,1;"6-2 6-3 6-4";5;"R128";110;10;0;76;52;42;16;14;3;3;2;5;90;62;37;15;13;4;8;78;728;49;1051;6;6;6;NA;NA;2;3;4;NA;NA;2018-05-28;2018;"2018-520:114";64;1;1,71459778113775;2,38529015588479;123;"Guido Pella";147;"Joao Sousa";1,71459778113775;2,38529015588479;-0,67069237474704;28;29,1;-1,1;185;185;0;1;0,5;1;0,5;0,5;8;3;4;3;4;0;4;0;4;0;1;0
"474189";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";116;55;"Richard Gasquet";"R";185;"FRA";31,9;140;"Andreas Seppi";"R";190;"ITA";34,2;"6-0 6-2 6-2";5;"R128";86;7;2;60;38;32;11;11;0;1;1;7;73;44;21;7;11;8;16;32;1395;50;1045;6;6;6;NA;NA;0;2;2;NA;NA;2018-05-28;2018;"2018-520:116";65;1;3;2,35614381022528;55;"Richard Gasquet";140;"Andreas Seppi";3;2,35614381022528;0,643856189774724;31,9;34,2;-2,3;185;190;-5;0;0,5;0;0,5;-0,5;16;1;8;0;8;1;8;1;7;0;1;0
"474190";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";117;141;"Denis Shapovalov";"L";185;"CAN";19,1;102;"John Millman";"R";183;"AUS";28,9;"7-5 6-4 6-2";5;"R128";123;4;5;85;46;35;23;15;2;4;2;3;99;62;38;16;15;6;12;25;1573;59;901;7;6;6;NA;NA;5;4;2;NA;NA;2018-05-28;2018;"2018-520:117";66;0;3,35614381022528;2,11735695063816;102;"John Millman";141;"Denis Shapovalov";2,11735695063816;3,35614381022528;-1,23878685958712;28,9;19,1;9,8;183;185;-2;0,5;0,5;0,5;0,5;0;12;4;6;2;6;2;2;6;-4;0;1;0
"474197";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";124;29;"Borna Coric";"R";188;"CRO";21,5;80;"Philipp Kohlschreiber";"R";178;"GER";34,6;"6-3 3-6 6-3 6-4";5;"R128";159;10;2;105;62;52;26;19;2;3;4;3;112;67;52;20;18;5;8;40;1200;24;1620;6;3;6;6;NA;3;6;3;4;NA;2018-05-28;2018;"2018-520:124";67;1;2,67807190511264;3,41503749927884;29;"Borna Coric";80;"Philipp Kohlschreiber";2,67807190511264;3,41503749927884;-0,736965594166207;21,5;34,6;-13,1;188;178;10;0,666666666666667;0,625;0,666666666666667;0,625;0,0416666666666666;8;3;5;2;3;1;3;1;2;0;1;0
"474200";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";127;31;"Pablo Cuevas";"R";180;"URU";32,4;12;"Aljaz Bedene";"R";181;"SLO";28,8;"6-4 6-3 6-2";5;"R128";130;5;5;93;50;34;24;14;4;7;1;3;80;34;19;18;13;6;13;75;755;66;850;6;6;6;NA;NA;4;3;2;NA;NA;2018-05-28;2018;"2018-520:127";68;0;1,77118130950412;1,95560588064155;12;"Aljaz Bedene";31;"Pablo Cuevas";1,95560588064155;1,77118130950412;0,184424571137427;28,8;32,4;-3,6;181;180;1;0,571428571428571;0,461538461538462;0,461538461538462;0,571428571428571;-0,10989010989011;13;7;6;4;7;3;3;7;-4;0;1;0
"474202";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";129;27;"Marin Cilic";"R";198;"CRO";29,6;42;"James Duckworth";"R";183;"AUS";26,3;"6-3 7-5 7-6(4)";5;"R128";133;13;5;92;57;48;22;17;0;1;12;4;120;74;50;22;16;9;12;4;4950;1072;8;6;7;7;NA;NA;3;5;6;NA;NA;2018-05-28;2018;"2018-520:129";69;1;6;-2,06608919045777;27;"Marin Cilic";42;"James Duckworth";6;-2,06608919045777;8,06608919045777;29,6;26,3;3,3;198;183;15;0;0,75;0;0,75;-0,75;12;1;9;0;3;1;3;1;2;0;1;0
"474203";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";130;70;"Hubert Hurkacz";"R";196;"POL";21,2;138;"Tennys Sandgren";"R";188;"USA";26,8;"6-2 6-2 3-6 6-3";5;"R128";131;6;1;99;65;50;21;17;3;4;7;7;115;67;50;16;17;3;8;188;315;54;953;6;6;3;6;NA;2;2;6;3;NA;2018-05-28;2018;"2018-520:130";70;1;0,445411148322362;2,24511249783653;70;"Hubert Hurkacz";138;"Tennys Sandgren";0,445411148322362;2,24511249783653;-1,79970134951417;21,2;26,8;-5,6;196;188;8;0,75;0,375;0,75;0,375;0,375;8;4;3;3;5;1;5;1;4;0;1;0
"474205";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";132;74;"Steve Johnson";"R";188;"USA";28,4;96;"Adrian Mannarino";"L";183;"FRA";29,9;"7-6(1) 6-2 6-2";5;"R128";123;6;6;95;47;39;31;14;9;9;3;5;86;52;39;14;14;3;7;46;1110;26;1535;7;6;6;NA;NA;6;2;2;NA;NA;2018-05-28;2018;"2018-520:132";71;1;2,47643804394299;3,29956028185891;74;"Steve Johnson";96;"Adrian Mannarino";2,47643804394299;3,29956028185891;-0,823122237915921;28,4;29,9;-1,5;188;183;5;1;0,428571428571429;1;0,428571428571429;0,571428571428571;7;9;3;9;4;0;4;0;4;0;1;0
"474206";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";133;50;"Fabio Fognini";"R";178;"ITA";31;5;"Pablo Andujar";"R";180;"ESP";32,3;"6-4 6-2 6-1";5;"R128";118;3;3;81;51;34;17;13;3;5;1;2;92;59;28;14;12;4;12;18;1940;128;431;6;6;6;NA;NA;4;2;1;NA;NA;2018-05-28;2018;"2018-520:133";72;0;3,83007499855769;1;5;"Pablo Andujar";50;"Fabio Fognini";1;3,83007499855769;-2,83007499855769;32,3;31;1,3;180;178;2;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;12;5;4;3;8;2;2;8;-6;0;1;0
"474208";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";135;52;"Marton Fucsovics";"R";188;"HUN";26,2;126;"Vasek Pospisil";"R";193;"CAN";27,9;"6-3 6-3 7-6(5)";5;"R128";131;4;4;96;56;42;22;15;1;3;5;7;106;66;49;11;15;5;10;45;1122;88;673;6;6;7;NA;NA;3;3;6;NA;NA;2018-05-28;2018;"2018-520:135";73;1;2,50814690367033;1,5405683813627;52;"Marton Fucsovics";126;"Vasek Pospisil";2,50814690367033;1,5405683813627;0,967578522307623;26,2;27,9;-1,7;188;193;-5;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;10;3;5;1;5;2;5;2;3;0;1;0
"474209";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";136;44;"Kyle Edmund";"R";188;"GBR";23,3;34;"Alex De Minaur";"R";183;"AUS";19,2;"6-2 6-4 6-3";5;"R128";116;2;7;76;41;35;20;14;4;5;3;4;83;47;28;16;13;3;9;17;1950;105;541;6;6;6;NA;NA;2;4;3;NA;NA;2018-05-28;2018;"2018-520:136";74;0;3,91253715874966;1,28575448233388;34;"Alex De Minaur";44;"Kyle Edmund";1,28575448233388;3,91253715874966;-2,62678267641578;19,2;23,3;-4,1;183;188;-5;0,8;0,333333333333333;0,333333333333333;0,8;-0,466666666666667;9;5;3;4;6;1;1;6;-5;0;1;0
"474214";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";141;130;"Albert Ramos";"L";188;"ESP";30,3;86;"Mikhail Kukushkin";"R";183;"KAZ";30,4;"7-6(0) 6-4 6-1";5;"R128";127;3;2;76;45;34;19;15;2;4;3;2;104;55;33;23;14;12;18;36;1260;83;694;7;6;6;NA;NA;6;4;1;NA;NA;2018-05-28;2018;"2018-520:141";75;0;2,83007499855769;1,62496056865308;86;"Mikhail Kukushkin";130;"Albert Ramos";1,62496056865308;2,83007499855769;-1,20511442990461;30,4;30,3;0,0999999999999979;183;188;-5;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;18;4;12;2;6;2;2;6;-4;0;1;0
"474215";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";142;135;"Casper Ruud";"R";183;"NOR";19,4;150;"Jordan Thompson";"R";183;"AUS";24,1;"6-1 6-4 2-6 4-6 6-3";5;"R128";180;11;3;133;84;57;23;22;6;12;3;5;133;94;59;15;22;7;15;157;350;91;669;6;6;2;4;6;1;4;6;6;3;2018-05-28;2018;"2018-520:142";76;1;0,705379251108373;1,4922053598013;135;"Casper Ruud";150;"Jordan Thompson";0,705379251108373;1,4922053598013;-0,786826108692931;19,4;24,1;-4,7;183;183;0;0,5;0,466666666666667;0,5;0,466666666666667;0,0333333333333333;15;12;7;6;8;6;8;6;2;0;1;0
