"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"119595";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";37;200;"Marat Safin";"R";193;"RUS";25,5;165;"Andy Murray";"R";190;"GBR";18,2;"6-4 1-6 6-1";3;"R32";98;7;3;71;40;30;13;12;0;3;3;7;76;36;27;15;12;7;11;4;3160;132;329;6;1;6;NA;NA;4;6;1;NA;NA;2005-08-15;2005;"2005-422:37";39;0;5;-0,0443941193584534;165;"Andy Murray";200;"Marat Safin";-0,0443941193584534;5;-5,04439411935845;18,2;25,5;-7,3;190;193;-3;0;0,636363636363636;0,636363636363636;0;0,636363636363636;11;3;7;0;4;3;3;4;-1;0;0;1
"119598";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";40;162;"Carlos Moya";"R";190;"ESP";28,9;210;"Gilles Simon";"R";183;"FRA";20,6;"7-6(5) 7-5";3;"R32";95;11;5;85;47;39;15;12;3;5;3;3;79;36;24;23;12;5;8;33;1055;126;352;7;7;NA;NA;NA;6;5;NA;NA;NA;2005-08-15;2005;"2005-422:40";40;1;1,95560588064155;0,0227200765000832;162;"Carlos Moya";210;"Gilles Simon";1,95560588064155;0,0227200765000832;1,93288580414146;28,9;20,6;8,3;190;183;7;0,6;0,625;0,6;0,625;-0,025;8;5;5;3;3;2;3;2;1;0;0;1
"119614";"2005-422";"Cincinnati Masters";"Hard";"64";"Masters";56;243;"Mikhail Youzhny";"R";183;"RUS";23,1;159;"Gael Monfils";"R";193;"FRA";18,9;"4-6 6-1 6-1";3;"R16";84;1;1;68;38;29;20;12;3;4;8;3;64;28;22;14;12;2;7;26;1195;46;755;4;6;6;NA;NA;6;1;1;NA;NA;2005-08-15;2005;"2005-422:56";41;0;2,29956028185891;1,47643804394299;159;"Gael Monfils";243;"Mikhail Youzhny";1,47643804394299;2,29956028185891;-0,823122237915921;18,9;23,1;-4,2;193;183;10;0,75;0,285714285714286;0,285714285714286;0,75;-0,464285714285714;7;4;2;3;5;1;1;5;-4;0;0;1
"125328";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";11;234;"Fernando Verdasco";"L";188;"ESP";21,9;150;"Paul Henri Mathieu";"R";185;"FRA";23,7;"6-4 3-6 6-3";3;"R64";108;15;7;78;46;38;15;14;2;4;0;4;83;57;37;12;14;3;6;39;885;57;673;6;3;6;NA;NA;4;6;3;NA;NA;2005-10-17;2005;"2005-1536:11";42;0;1,71459778113775;1,16710998583526;150;"Paul Henri Mathieu";234;"Fernando Verdasco";1,16710998583526;1,71459778113775;-0,547487795302493;23,7;21,9;1,8;185;188;-3;0,5;0,5;0,5;0,5;0;6;4;3;2;3;2;2;3;-1;0;0;1
"125334";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";17;167;"Rafael Nadal";"L";185;"ESP";19,3;99;"Victor Hanescu";"R";198;"ROU";24,2;"7-6(5) 6-3";3;"R32";100;2;1;54;36;29;13;10;0;1;9;1;73;51;30;13;11;3;6;2;4475;42;827;7;6;NA;NA;NA;6;3;NA;NA;NA;2005-10-17;2005;"2005-1536:17";43;0;6;1,60768257722124;99;"Victor Hanescu";167;"Rafael Nadal";1,60768257722124;6;-4,39231742277876;24,2;19,3;4,9;198;185;13;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;0;0;1
"125344";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";27;92;"Fernando Gonzalez";"R";183;"CHI";25,2;234;"Fernando Verdasco";"L";188;"ESP";21,9;"6-3 1-6 6-3";3;"R32";108;6;2;86;55;39;15;13;2;4;7;12;93;55;39;16;12;6;8;19;1360;39;885;6;1;6;NA;NA;3;6;3;NA;NA;2005-10-17;2005;"2005-1536:27";44;1;2,75207248655641;1,71459778113775;92;"Fernando Gonzalez";234;"Fernando Verdasco";2,75207248655641;1,71459778113775;1,03747470541866;25,2;21,9;3,3;183;188;-5;0,5;0,75;0,5;0,75;-0,25;8;4;6;2;2;2;2;2;0;0;0;1
"125349";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";32;117;"Ivo Karlovic";"R";208;"CRO";26,6;193;"Andy Roddick";"R";188;"USA";23,1;"3-6 7-6(7) 7-6(3)";3;"R32";126;17;1;96;62;52;24;16;2;3;14;5;108;69;58;24;17;2;2;86;470;3;3115;3;7;7;NA;NA;6;6;6;NA;NA;2005-10-17;2005;"2005-1536:32";45;1;0,573735245297902;5,41503749927884;117;"Ivo Karlovic";193;"Andy Roddick";0,573735245297902;5,41503749927884;-4,84130225398094;26,6;23,1;3,5;208;188;20;0,666666666666667;1;0,666666666666667;1;-0,333333333333333;2;3;2;2;0;1;0;1;-1;0;0;1
"125350";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";33;167;"Rafael Nadal";"L";185;"ESP";19,3;191;"Tommy Robredo";"R";180;"ESP";23,4;"6-2 6-4";3;"R16";79;2;2;50;33;25;10;9;0;1;1;3;51;35;21;6;9;2;6;2;4475;17;1420;6;6;NA;NA;NA;2;4;NA;NA;NA;2005-10-17;2005;"2005-1536:33";46;1;6;2,91253715874966;167;"Rafael Nadal";191;"Tommy Robredo";6;2,91253715874966;3,08746284125034;19,3;23,4;-4,1;185;180;5;0;0,333333333333333;0;0,333333333333333;-0,333333333333333;6;1;2;0;4;1;4;1;3;0;0;1
"125358";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";41;167;"Rafael Nadal";"L";185;"ESP";19,3;219;"Radek Stepanek";"R";185;"CZE";26,8;"7-6(9) 6-4";3;"QF";111;0;2;87;59;39;18;11;3;4;11;2;72;49;36;10;11;2;4;2;4475;14;1530;7;6;NA;NA;NA;6;4;NA;NA;NA;2005-10-17;2005;"2005-1536:41";47;1;6;3,1926450779424;167;"Rafael Nadal";219;"Radek Stepanek";6;3,1926450779424;2,8073549220576;19,3;26,8;-7,5;185;185;0;0,75;0,5;0,75;0,5;0,25;4;4;2;3;2;1;2;1;1;0;0;1
"125361";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";44;169;"David Nalbandian";"R";180;"ARG";23,7;117;"Ivo Karlovic";"R";208;"CRO";26,6;"6-4 7-6(4)";3;"QF";92;2;3;76;51;37;19;11;2;2;11;4;74;59;45;4;11;3;4;9;1905;86;470;6;7;NA;NA;NA;4;6;NA;NA;NA;2005-10-17;2005;"2005-1536:44";48;0;3,83007499855769;0,573735245297902;117;"Ivo Karlovic";169;"David Nalbandian";0,573735245297902;3,83007499855769;-3,25633975325979;26,6;23,7;2,9;208;180;28;1;0,75;0,75;1;-0,25;4;2;3;2;1;0;0;1;-1;0;0;1
"125362";"2005-1536";"Madrid Masters";"Hard";"48";"Masters";45;167;"Rafael Nadal";"L";185;"ESP";19,3;85;"Robby Ginepri";"R";183;"USA";23;"7-5 7-6(1)";3;"SF";101;2;2;71;47;32;15;12;0;2;12;0;78;49;36;10;12;5;8;2;4475;21;1270;7;7;NA;NA;NA;5;6;NA;NA;NA;2005-10-17;2005;"2005-1536:45";49;0;6;2,60768257722124;85;"Robby Ginepri";167;"Rafael Nadal";2,60768257722124;6;-3,39231742277876;23;19,3;3,7;183;185;-2;0;0,625;0,625;0;0,625;8;2;5;0;3;2;2;3;-1;0;0;1
"131225";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";5;150;"Paul Henri Mathieu";"R";185;"FRA";24,1;206;"Andreas Seppi";"R";190;"ITA";22;"2-6 6-4 6-1";3;"R128";112;6;3;72;40;31;16;13;3;6;5;1;84;48;31;17;12;7;11;35;893;55;710;2;6;6;NA;NA;6;4;1;NA;NA;2006-03-06;2006;"2006-404:5";50;1;2,87071698305503;2,21864028647534;150;"Paul Henri Mathieu";206;"Andreas Seppi";2,87071698305503;2,21864028647534;0,652076696579694;24,1;22;2,1;185;190;-5;0,5;0,636363636363636;0,5;0,636363636363636;-0,136363636363636;11;6;7;3;4;3;4;3;1;0;0;1
"131230";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";10;19;"Julien Benneteau";"R";185;"FRA";24,2;56;"Novak Djokovic";"R";188;"SRB";18,7;"6-3 6-4";3;"R128";93;2;1;56;40;30;6;9;2;4;1;2;75;42;25;14;10;7;12;88;459;67;591;6;6;NA;NA;NA;3;4;NA;NA;NA;2006-03-06;2006;"2006-404:10";51;1;1,5405683813627;1,93391080954223;19;"Julien Benneteau";56;"Novak Djokovic";1,5405683813627;1,93391080954223;-0,393342428179525;24,2;18,7;5,5;185;188;-3;0,5;0,583333333333333;0,5;0,583333333333333;-0,0833333333333334;12;4;7;2;5;2;5;2;3;0;0;1
"131254";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";34;192;"Olivier Rochus";"R";168;"BEL";25,1;238;"Stan Wawrinka";"R";183;"SUI";20,9;"7-6(4) 7-5";3;"R64";105;0;2;88;50;33;24;12;3;4;6;3;74;40;28;22;12;2;4;32;950;58;677;7;7;NA;NA;NA;6;5;NA;NA;NA;2006-03-06;2006;"2006-404:34";52;1;3;2,14201900487243;192;"Olivier Rochus";238;"Stan Wawrinka";3;2,14201900487243;0,857980995127572;25,1;20,9;4,2;168;183;-15;0,75;0,5;0,75;0,5;0,25;4;4;2;3;2;1;2;1;1;0;0;1
"131265";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";45;123;"Philipp Kohlschreiber";"R";178;"GER";22,3;72;"David Ferrer";"R";175;"ESP";23,9;"6-2 6-2";3;"R64";66;3;0;50;32;25;11;8;3;3;1;0;54;38;19;9;8;4;8;94;426;11;1730;6;6;NA;NA;NA;2;2;NA;NA;NA;2006-03-06;2006;"2006-404:45";53;0;1,44541114832236;4,5405683813627;72;"David Ferrer";123;"Philipp Kohlschreiber";4,5405683813627;1,44541114832236;3,09515723304034;23,9;22,3;1,6;175;178;-3;1;0,5;0,5;1;-0,5;8;3;4;3;4;0;0;4;-4;0;0;1
"131268";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";48;49;"Nikolay Davydenko";"R";178;"RUS";24,7;165;"Andy Murray";"R";190;"GBR";18,8;"6-1 3-6 6-3";3;"R64";108;1;6;73;53;33;8;12;5;9;1;4;88;57;30;12;13;6;13;5;2390;44;816;6;3;6;NA;NA;1;6;3;NA;NA;2006-03-06;2006;"2006-404:48";54;1;5,67807190511264;2,5405683813627;49;"Nikolay Davydenko";165;"Andy Murray";5,67807190511264;2,5405683813627;3,13750352374994;24,7;18,8;5,9;178;190;-12;0,555555555555556;0,461538461538462;0,555555555555556;0,461538461538462;0,094017094017094;13;9;6;5;7;4;7;4;3;0;0;1
"131272";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";52;25;"James Blake";"R";185;"USA";26,1;186;"Sam Querrey";"R";198;"USA";18,4;"1-6 6-1 6-3";3;"R64";90;5;3;62;41;28;13;11;1;4;5;2;74;37;21;18;12;3;8;14;1565;443;58;1;6;6;NA;NA;6;1;3;NA;NA;2006-03-06;2006;"2006-404:52";55;1;4,1926450779424;-0,791162888555018;25;"James Blake";186;"Sam Querrey";4,1926450779424;-0,791162888555018;4,98380796649741;26,1;18,4;7,7;185;198;-13;0,25;0,375;0,25;0,375;-0,125;8;4;3;1;5;3;5;3;2;0;0;1
"131275";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";55;234;"Fernando Verdasco";"L";188;"ESP";22,3;117;"Ivo Karlovic";"R";208;"CRO";27;"6-3 3-6 7-6(5)";3;"R64";121;1;2;93;67;48;16;15;4;6;16;3;100;69;51;16;15;3;5;34;915;59;670;6;3;7;NA;NA;3;6;6;NA;NA;2006-03-06;2006;"2006-404:55";56;0;2,91253715874966;2,11735695063816;117;"Ivo Karlovic";234;"Fernando Verdasco";2,11735695063816;2,91253715874966;-0,795180208111502;27;22,3;4,7;208;188;20;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;5;6;3;4;2;2;2;2;0;0;0;1
"131288";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";68;139;"Ivan Ljubicic";"R";193;"CRO";26,9;159;"Gael Monfils";"R";193;"FRA";19,5;"6-3 6-2";3;"R32";70;6;0;45;22;20;14;9;1;2;5;2;56;30;17;10;8;7;11;6;2245;29;1029;6;6;NA;NA;NA;3;2;NA;NA;NA;2006-03-06;2006;"2006-404:68";57;1;5,41503749927884;3,14201900487243;139;"Ivan Ljubicic";159;"Gael Monfils";5,41503749927884;3,14201900487243;2,27301849440642;26,9;19,5;7,4;193;193;0;0,5;0,636363636363636;0,5;0,636363636363636;-0,136363636363636;11;2;7;1;4;1;4;1;3;0;0;1
"131291";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";71;170;"Jarkko Nieminen";"L";185;"FIN";24,6;123;"Philipp Kohlschreiber";"R";178;"GER";22,3;"6-1 3-6 6-3";3;"R32";98;0;2;77;50;33;10;12;10;14;1;5;83;47;26;14;13;6;13;24;1320;94;426;6;3;6;NA;NA;1;6;3;NA;NA;2006-03-06;2006;"2006-404:71";58;0;3,41503749927884;1,44541114832236;123;"Philipp Kohlschreiber";170;"Jarkko Nieminen";1,44541114832236;3,41503749927884;-1,96962635095648;22,3;24,6;-2,3;178;185;-7;0,714285714285714;0,461538461538462;0,461538461538462;0,714285714285714;-0,252747252747253;13;14;6;10;7;4;4;7;-3;0;0;1
"131296";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";76;193;"Andy Roddick";"R";188;"USA";23,5;234;"Fernando Verdasco";"L";188;"ESP";22,3;"6-3 6-4";3;"R32";73;4;2;55;37;31;11;10;1;1;3;2;60;46;28;9;9;5;7;3;2685;34;915;6;6;NA;NA;NA;3;4;NA;NA;NA;2006-03-06;2006;"2006-404:76";59;1;6,41503749927884;2,91253715874966;193;"Andy Roddick";234;"Fernando Verdasco";6,41503749927884;2,91253715874966;3,50250034052918;23,5;22,3;1,2;188;188;0;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;1;5;1;2;0;2;0;2;0;0;1
"131300";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";80;167;"Rafael Nadal";"L";185;"ESP";19,7;74;"Mardy Fish";"R";188;"USA";24,2;"6-1 6-4";3;"R32";88;1;2;47;29;22;12;8;0;0;10;3;81;38;23;19;9;13;17;2;4665;294;110;6;6;NA;NA;NA;1;4;NA;NA;NA;2006-03-06;2006;"2006-404:80";60;0;7;-0,199672344836364;74;"Mardy Fish";167;"Rafael Nadal";-0,199672344836364;7;-7,19967234483636;24,2;19,7;4,5;188;185;3;1,5;0,764705882352941;0,764705882352941;1,5;-0,735294117647059;17;0;13;0;4;0;0;4;-4;0;0;1
"131301";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";81;71;"Roger Federer";"R";185;"SUI";24,5;83;"Richard Gasquet";"R";185;"FRA";19,7;"6-3 6-4";3;"R16";57;3;1;48;32;30;10;10;0;0;1;1;52;32;23;10;9;0;2;1;6935;18;1525;6;6;NA;NA;NA;3;4;NA;NA;NA;2006-03-06;2006;"2006-404:81";61;1;8;3,83007499855769;71;"Roger Federer";83;"Richard Gasquet";8;3,83007499855769;4,16992500144231;24,5;19,7;4,8;185;185;0;1,5;0;1,5;0;1,5;2;0;0;0;2;0;2;0;2;0;0;1
"131312";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";92;167;"Rafael Nadal";"L";185;"ESP";19,7;11;"Marcos Baghdatis";"R";183;"CYP";20,7;"7-5 6-0";3;"QF";98;1;1;57;44;32;6;9;2;3;4;4;70;33;22;13;9;5;10;2;4665;27;1219;7;6;NA;NA;NA;5;0;NA;NA;NA;2006-03-06;2006;"2006-404:92";62;0;7;3,24511249783653;11;"Marcos Baghdatis";167;"Rafael Nadal";3,24511249783653;7;-3,75488750216347;20,7;19,7;1;183;185;-2;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;3;5;2;5;1;1;5;-4;0;0;1
"131314";"2006-404";"Indian Wells Masters";"Hard";"96";"Masters";94;25;"James Blake";"R";185;"USA";26,1;167;"Rafael Nadal";"L";185;"ESP";19,7;"7-5 6-3";3;"SF";91;3;1;67;41;29;16;11;5;6;2;3;62;41;28;8;10;4;7;14;1565;2;4665;7;6;NA;NA;NA;5;3;NA;NA;NA;2006-03-06;2006;"2006-404:94";63;1;4,1926450779424;7;25;"James Blake";167;"Rafael Nadal";4,1926450779424;7;-2,8073549220576;26,1;19,7;6,4;185;185;0;0,833333333333333;0,571428571428571;0,833333333333333;0,571428571428571;0,261904761904762;7;6;4;5;3;1;3;1;2;0;0;1
"132646";"2006-403";"Miami Masters";"Hard";"96";"Masters";14;141;"Feliciano Lopez";"L";188;"ESP";24,4;132;"Alex Kuznetsov";"R";183;"USA";19,1;"6-4 4-6 6-1";3;"R128";102;6;4;74;36;29;19;13;2;5;0;5;87;54;30;16;14;2;8;45;805;566;38;6;4;6;NA;NA;4;6;1;NA;NA;2006-03-20;2006;"2006-403:14";64;0;2,50814690367033;-1,14465824283188;132;"Alex Kuznetsov";141;"Feliciano Lopez";-1,14465824283188;2,50814690367033;-3,65280514650221;19,1;24,4;-5,3;183;188;-5;0,4;0,25;0,25;0,4;-0,15;8;5;2;2;6;3;3;6;-3;0;0;1
"132648";"2006-403";"Miami Masters";"Hard";"96";"Masters";16;56;"Novak Djokovic";"R";188;"SRB";18,8;150;"Paul Henri Mathieu";"R";185;"FRA";24,1;"6-1 6-3";3;"R128";57;8;1;36;26;26;6;8;0;0;3;2;50;30;18;8;8;3;7;66;596;37;853;6;6;NA;NA;NA;1;3;NA;NA;NA;2006-03-20;2006;"2006-403:16";65;1;1,95560588064155;2,79054663437105;56;"Novak Djokovic";150;"Paul Henri Mathieu";1,95560588064155;2,79054663437105;-0,834940753729503;18,8;24,1;-5,3;188;185;3;1,5;0,428571428571429;1,5;0,428571428571429;1,07142857142857;7;0;3;0;4;0;4;0;4;0;0;1
"132650";"2006-403";"Miami Masters";"Hard";"96";"Masters";18;26;"Alex Bogomolov Jr";"R";178;"RUS";22,9;186;"Sam Querrey";"R";198;"USA";18,4;"4-6 6-4 6-3";3;"R128";88;3;2;79;45;35;19;15;0;2;21;0;72;47;39;11;14;2;5;167;242;386;78;4;6;6;NA;NA;6;4;3;NA;NA;2006-03-20;2006;"2006-403:18";66;1;0,616295707525948;-0,59245703726808;26;"Alex Bogomolov Jr";186;"Sam Querrey";0,616295707525948;-0,59245703726808;1,20875274479403;22,9;18,4;4,5;178;198;-20;0;0,4;0;0,4;-0,4;5;2;2;0;3;2;3;2;1;0;0;1
"132662";"2006-403";"Miami Masters";"Hard";"96";"Masters";30;238;"Stan Wawrinka";"R";183;"SUI";20,9;165;"Andy Murray";"R";190;"GBR";18,8;"7-5 3-6 6-4";3;"R128";127;1;8;105;65;41;16;16;5;11;5;2;91;49;24;25;15;7;13;58;692;41;826;7;3;6;NA;NA;5;6;4;NA;NA;2006-03-20;2006;"2006-403:30";67;0;2,14201900487243;2,64244799538192;165;"Andy Murray";238;"Stan Wawrinka";2,64244799538192;2,14201900487243;0,500428990509488;18,8;20,9;-2,1;190;183;7;0,454545454545455;0,538461538461538;0,538461538461538;0,454545454545455;0,0839160839160839;13;11;7;5;6;6;6;6;0;0;0;1
"132694";"2006-403";"Miami Masters";"Hard";"96";"Masters";62;92;"Fernando Gonzalez";"R";183;"CHI";25,6;238;"Stan Wawrinka";"R";183;"SUI";20,9;"3-6 6-2 7-6(1)";3;"R64";105;4;1;77;50;36;15;14;1;4;3;11;85;45;34;18;15;2;6;19;1470;58;692;3;6;7;NA;NA;6;2;6;NA;NA;2006-03-20;2006;"2006-403:62";68;1;3,75207248655641;2,14201900487243;92;"Fernando Gonzalez";238;"Stan Wawrinka";3,75207248655641;2,14201900487243;1,61005348168399;25,6;20,9;4,7;183;183;0;0,25;0,333333333333333;0,25;0,333333333333333;-0,0833333333333333;6;4;2;1;4;3;4;3;1;0;0;1
"132696";"2006-403";"Miami Masters";"Hard";"96";"Masters";64;162;"Carlos Moya";"R";190;"ESP";29,5;167;"Rafael Nadal";"L";185;"ESP";19,7;"2-6 6-1 6-1";3;"R64";103;6;2;67;42;32;10;11;0;3;2;3;74;47;27;11;11;6;12;35;900;2;4890;2;6;6;NA;NA;6;1;1;NA;NA;2006-03-20;2006;"2006-403:64";69;1;2,87071698305503;7;162;"Carlos Moya";167;"Rafael Nadal";2,87071698305503;7;-4,12928301694497;29,5;19,7;9,8;190;185;5;0;0,5;0;0,5;-0,5;12;3;6;0;6;3;6;3;3;0;0;1
"132701";"2006-403";"Miami Masters";"Hard";"96";"Masters";69;193;"Andy Roddick";"R";188;"USA";23,5;234;"Fernando Verdasco";"L";188;"ESP";22,3;"6-3 6-4";3;"R32";69;8;1;51;39;32;7;10;2;3;5;3;56;39;28;5;9;4;7;4;2535;32;930;6;6;NA;NA;NA;3;4;NA;NA;NA;2006-03-20;2006;"2006-403:69";70;1;6;3;193;"Andy Roddick";234;"Fernando Verdasco";6;3;3;23,5;22,3;1,2;188;188;0;0,666666666666667;0,571428571428571;0,666666666666667;0,571428571428571;0,0952380952380952;7;3;4;2;3;1;3;1;2;0;0;1
"143531";"2006-421";"Canada Masters";"Hard";"64";"Masters";20;165;"Andy Murray";"R";190;"GBR";19,2;72;"David Ferrer";"R";175;"ESP";24,3;"6-2 7-6(6)";3;"R64";97;7;1;68;31;25;18;10;2;4;1;3;80;43;23;18;10;10;14;31;1035;13;1685;6;7;NA;NA;NA;2;6;NA;NA;NA;2006-08-07;2006;"2006-421:20";71;0;2,04580368961313;3,29956028185891;72;"David Ferrer";165;"Andy Murray";3,29956028185891;2,04580368961313;1,25375659224578;24,3;19,2;5,1;175;190;-15;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;14;4;10;2;4;2;2;4;-2;0;0;1
"143533";"2006-421";"Canada Masters";"Hard";"64";"Masters";22;46;"Frank Dancevic";"R";185;"CAN";21,8;181;"Peter Polansky";"R";180;"CAN";18,1;"7-6(3) 6-3";3;"R64";81;8;0;69;44;36;15;11;2;2;5;3;75;53;39;10;10;7;8;97;420;996;9;7;6;NA;NA;NA;6;3;NA;NA;NA;2006-08-07;2006;"2006-421:22";72;1;0,400087157812872;-2,96000193206808;46;"Frank Dancevic";181;"Peter Polansky";0,400087157812872;-2,96000193206808;3,36008908988095;21,8;18,1;3,7;185;180;5;1;0,875;1;0,875;0,125;8;2;7;2;1;0;1;0;1;0;0;1
"143538";"2006-421";"Canada Masters";"Hard";"64";"Masters";27;234;"Fernando Verdasco";"L";188;"ESP";22,7;187;"Rajeev Ram";"R";193;"USA";22,3;"3-6 6-1 6-4";3;"R64";84;5;2;68;52;39;11;13;0;1;2;1;74;51;38;8;13;0;3;25;1110;265;144;3;6;6;NA;NA;6;1;4;NA;NA;2006-08-07;2006;"2006-421:27";73;0;2,35614381022528;-1,04984854945056;187;"Rajeev Ram";234;"Fernando Verdasco";-1,04984854945056;2,35614381022528;-3,40599235967584;22,3;22,7;-0,399999999999999;193;188;5;0;0;0;0;0;3;1;0;0;3;1;1;3;-2;0;0;1
"143556";"2006-421";"Canada Masters";"Hard";"64";"Masters";45;83;"Richard Gasquet";"R";185;"FRA";20,1;25;"James Blake";"R";185;"USA";26,6;"6-4 6-3";3;"R32";73;1;3;59;37;21;9;10;4;8;0;0;56;29;16;9;9;2;8;51;775;6;2220;6;6;NA;NA;NA;4;3;NA;NA;NA;2006-08-07;2006;"2006-421:45";74;0;1,3275746580285;4,41503749927884;25;"James Blake";83;"Richard Gasquet";4,41503749927884;1,3275746580285;3,08746284125034;26,6;20,1;6,5;185;185;0;0,5;0,25;0,25;0,5;-0,25;8;8;2;4;6;4;4;6;-2;0;0;1
"143564";"2006-421";"Canada Masters";"Hard";"64";"Masters";53;165;"Andy Murray";"R";190;"GBR";19,2;162;"Carlos Moya";"R";190;"ESP";29,9;"6-2 6-4";3;"R16";77;0;7;55;30;20;14;9;1;3;3;2;56;30;16;10;9;3;8;31;1035;49;785;6;6;NA;NA;NA;2;4;NA;NA;NA;2006-08-07;2006;"2006-421:53";75;0;2,04580368961313;1,38529015588479;162;"Carlos Moya";165;"Andy Murray";1,38529015588479;2,04580368961313;-0,660513533728333;29,9;19,2;10,7;190;190;0;0,333333333333333;0,375;0,375;0,333333333333333;0,0416666666666667;8;3;3;1;5;2;2;5;-3;0;0;1
"143566";"2006-421";"Canada Masters";"Hard";"64";"Masters";55;83;"Richard Gasquet";"R";185;"FRA";20,1;234;"Fernando Verdasco";"L";188;"ESP";22,7;"6-0 4-6 6-2";3;"R16";97;1;2;69;44;31;16;12;1;3;4;6;76;54;32;7;12;6;12;51;775;25;1110;6;4;6;NA;NA;0;6;2;NA;NA;2006-08-07;2006;"2006-421:55";76;1;1,3275746580285;2,35614381022528;83;"Richard Gasquet";234;"Fernando Verdasco";1,3275746580285;2,35614381022528;-1,02856915219677;20,1;22,7;-2,6;185;188;-3;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;12;3;6;1;6;2;6;2;4;0;0;1
"143567";"2006-421";"Canada Masters";"Hard";"64";"Masters";56;21;"Tomas Berdych";"R";196;"CZE";20,8;167;"Rafael Nadal";"L";185;"ESP";20,1;"6-1 3-6 6-2";3;"R16";109;3;3;72;45;37;13;12;3;4;3;1;71;45;30;11;12;2;6;14;1600;2;4930;6;3;6;NA;NA;1;6;2;NA;NA;2006-08-07;2006;"2006-421:56";77;1;3,1926450779424;6;21;"Tomas Berdych";167;"Rafael Nadal";3,1926450779424;6;-2,8073549220576;20,8;20,1;0,699999999999999;196;185;11;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;6;4;2;3;4;1;4;1;3;0;0;1
"143570";"2006-421";"Canada Masters";"Hard";"64";"Masters";59;165;"Andy Murray";"R";190;"GBR";19,2;170;"Jarkko Nieminen";"L";185;"FIN";25;"6-4 6-7(0) 6-3";3;"QF";148;6;9;112;41;26;34;15;9;14;1;6;114;67;40;15;16;8;16;31;1035;15;1600;6;6;6;NA;NA;4;7;3;NA;NA;2006-08-07;2006;"2006-421:59";78;1;2,04580368961313;3,09310940439148;165;"Andy Murray";170;"Jarkko Nieminen";2,04580368961313;3,09310940439148;-1,04730571477836;19,2;25;-5,8;190;185;5;0,642857142857143;0,5;0,642857142857143;0,5;0,142857142857143;16;14;8;9;8;5;8;5;3;0;0;1
