"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"184410";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";21,8;41;"Roger Federer";"R";185;"SUI";26,7;"7-5 7-5";3;"F";103;1;2;63;51;32;5;12;1;5;5;0;75;47;28;8;12;1;7;2;5455;1;6425;7;7;NA;NA;NA;5;5;NA;NA;NA;2008-04-20;2008;"2008-410:76";39;0;6;7;41;"Roger Federer";90;"Rafael Nadal";7;6;1;26,7;21,8;4,9;185;185;0;0,2;0,142857142857143;0,142857142857143;0,2;-0,0571428571428572;7;5;1;1;6;4;4;6;-2;0;1;0
"185818";"2008-416";"Rome Masters";"Clay";"56";"Masters";38;75;"Nicolas Mahut";"R";190;"FRA";26,2;40;"Thomas Fabbiano";"R";173;"ITA";18,9;"6-7(5) 6-4 7-5";3;"R64";153;9;4;116;71;53;26;17;5;6;3;6;111;77;51;18;17;2;5;44;761;412;74;6;6;7;NA;NA;7;4;5;NA;NA;2008-05-05;2008;"2008-416:38";40;0;1,5405683813627;-1,68650052718322;40;"Thomas Fabbiano";75;"Nicolas Mahut";-1,68650052718322;1,5405683813627;-3,22706890854592;18,9;26,2;-7,3;173;190;-17;0,833333333333333;0,4;0,4;0,833333333333333;-0,433333333333333;5;6;2;5;3;1;1;3;-2;0;1;0
"185840";"2008-416";"Rome Masters";"Clay";"56";"Masters";60;127;"Stan Wawrinka";"R";183;"SUI";23,1;88;"Andy Murray";"R";190;"GBR";20,9;"6-2 7-6(5)";3;"R32";105;1;1;70;51;34;14;10;1;2;0;2;72;39;25;16;10;6;9;24;1200;18;1380;6;7;NA;NA;NA;2;6;NA;NA;NA;2008-05-05;2008;"2008-416:60";41;0;2,41503749927884;2,83007499855769;88;"Andy Murray";127;"Stan Wawrinka";2,83007499855769;2,41503749927884;0,415037499278844;20,9;23,1;-2,2;190;183;7;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;2;6;1;3;1;1;3;-2;0;1;0
"185856";"2008-416";"Rome Masters";"Clay";"56";"Masters";76;36;"Novak Djokovic";"R";188;"SRB";20,9;127;"Stan Wawrinka";"R";183;"SUI";23,1;"4-6 6-3 6-3";3;"F";124;0;1;71;48;40;15;14;2;3;2;3;87;55;36;19;14;3;6;3;4750;24;1200;4;6;6;NA;NA;6;3;3;NA;NA;2008-05-05;2008;"2008-416:76";42;1;5,41503749927884;2,41503749927884;36;"Novak Djokovic";127;"Stan Wawrinka";5,41503749927884;2,41503749927884;3;20,9;23,1;-2,2;188;183;5;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;6;3;3;2;3;1;3;1;2;0;1;0
"186064";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";53;109;"Andreas Seppi";"R";190;"ITA";24,2;48;"Richard Gasquet";"R";185;"FRA";21,9;"6-3 6-2";3;"R32";72;3;2;45;32;27;9;8;2;2;4;3;56;32;22;8;9;4;8;43;763;9;1660;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-05-11;2008;"2008-414:53";43;0;1,5737352452979;3,83007499855769;48;"Richard Gasquet";109;"Andreas Seppi";3,83007499855769;1,5737352452979;2,25633975325979;21,9;24,2;-2,3;185;190;-5;1;0,5;0,5;1;-0,5;8;2;4;2;4;0;0;4;-4;0;1;0
"186071";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";60;88;"Andy Murray";"R";190;"GBR";20,9;111;"Gilles Simon";"R";183;"FRA";23,3;"6-3 6-3";3;"R32";77;0;1;53;24;20;16;9;3;4;0;4;59;29;16;14;9;5;9;14;1410;35;900;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-05-11;2008;"2008-414:60";44;1;3,1926450779424;1,87071698305503;88;"Andy Murray";111;"Gilles Simon";3,1926450779424;1,87071698305503;1,32192809488736;20,9;23,3;-2,4;190;183;7;0,75;0,555555555555556;0,75;0,555555555555556;0,194444444444444;9;4;5;3;4;1;4;1;3;0;1;0
"186080";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";69;90;"Rafael Nadal";"L";185;"ESP";21,9;88;"Andy Murray";"R";190;"GBR";20,9;"6-3 6-2";3;"R16";78;1;0;43;34;25;6;8;2;3;3;0;64;40;21;11;9;3;8;2;5435;14;1410;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-05-11;2008;"2008-414:69";45;0;6;3,1926450779424;88;"Andy Murray";90;"Rafael Nadal";3,1926450779424;6;-2,8073549220576;20,9;21,9;-1;190;185;5;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;3;3;2;5;1;1;5;-4;0;1;0
"186083";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";72;36;"Novak Djokovic";"R";188;"SRB";20,9;85;"Albert Montanes";"R";175;"ESP";27,4;"6-2 6-3";3;"QF";77;4;0;62;48;33;8;9;3;4;0;2;56;37;20;8;8;3;7;3;5125;78;511;6;6;NA;NA;NA;2;3;NA;NA;NA;2008-05-11;2008;"2008-414:72";46;1;5,41503749927884;0,714597781137751;36;"Novak Djokovic";85;"Albert Montanes";5,41503749927884;0,714597781137751;4,70043971814109;20,9;27,4;-6,5;188;175;13;0,75;0,428571428571429;0,75;0,428571428571429;0,321428571428571;7;4;3;3;4;1;4;1;3;0;1;0
"186086";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";75;90;"Rafael Nadal";"L";185;"ESP";21,9;36;"Novak Djokovic";"R";188;"SRB";20,9;"7-5 2-6 6-2";3;"SF";183;3;2;110;82;47;14;14;15;19;0;0;93;60;35;15;14;4;9;2;5435;3;5125;7;2;6;NA;NA;5;6;2;NA;NA;2008-05-11;2008;"2008-414:75";47;0;6;5,41503749927884;36;"Novak Djokovic";90;"Rafael Nadal";5,41503749927884;6;-0,584962500721156;20,9;21,9;-1;188;185;3;0,789473684210526;0,444444444444444;0,444444444444444;0,789473684210526;-0,345029239766082;9;19;4;15;5;4;4;5;-1;0;1;0
"186087";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";21,9;41;"Roger Federer";"R";185;"SUI";26,7;"7-5 6-7(3) 6-3";3;"F";172;3;3;101;77;51;8;17;3;7;7;0;118;72;48;16;16;11;17;2;5435;1;6825;7;6;6;NA;NA;5;7;3;NA;NA;2008-05-11;2008;"2008-414:76";48;0;6;7;41;"Roger Federer";90;"Rafael Nadal";7;6;1;26,7;21,9;4,8;185;185;0;0,428571428571429;0,647058823529412;0,647058823529412;0,428571428571429;0,218487394957983;17;7;11;3;6;4;4;6;-2;0;1;0
"210583";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";29;43;"Fabio Fognini";"R";178;"ITA";21,8;13;"Tomas Berdych";"R";196;"CZE";23,5;"1-6 6-3 6-3";3;"R64";119;4;5;81;38;22;23;13;5;10;2;0;70;45;29;8;12;5;10;108;800;25;1870;1;6;6;NA;NA;6;3;3;NA;NA;2009-04-12;2009;"2009-410:29";49;0;0,245112497836532;2,35614381022528;13;"Tomas Berdych";43;"Fabio Fognini";2,35614381022528;0,245112497836532;2,11103131238874;23,5;21,8;1,7;196;178;18;0,5;0,5;0,5;0,5;0;10;10;5;5;5;5;5;5;0;0;1;0
"210595";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";41;83;"Juan Monaco";"R";185;"ARG";25;22;"Jeremy Chardy";"R";188;"FRA";22,1;"6-2 7-5";3;"R64";100;1;6;64;34;25;18;10;3;4;6;3;85;46;28;17;10;9;13;60;1120;43;1391;6;7;NA;NA;NA;2;5;NA;NA;NA;2009-04-12;2009;"2009-410:41";50;0;1,09310940439148;1,5737352452979;22;"Jeremy Chardy";83;"Juan Monaco";1,5737352452979;1,09310940439148;0,480625840906421;22,1;25;-2,9;188;185;3;0,75;0,692307692307692;0,692307692307692;0,75;-0,0576923076923077;13;4;9;3;4;1;1;4;-3;0;1;0
"210597";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";43;127;"Stan Wawrinka";"R";183;"SUI";24;121;"Viktor Troicki";"R";193;"SRB";23,1;"6-2 6-3";3;"R64";65;0;1;44;25;19;12;9;1;3;4;3;51;20;11;11;8;3;8;16;2620;38;1527;6;6;NA;NA;NA;2;3;NA;NA;NA;2009-04-12;2009;"2009-410:43";51;0;3;1,75207248655641;121;"Viktor Troicki";127;"Stan Wawrinka";1,75207248655641;3;-1,24792751344359;23,1;24;-0,899999999999999;193;183;10;0,333333333333333;0,375;0,375;0,333333333333333;0,0416666666666667;8;3;3;1;5;2;2;5;-3;0;1;0
"210605";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";51;43;"Fabio Fognini";"R";178;"ITA";21,8;23;"Marin Cilic";"R";198;"CRO";20,5;"6-2 6-0";3;"R32";67;1;5;43;17;15;13;7;2;3;0;2;53;29;11;9;7;7;13;108;800;18;2520;6;6;NA;NA;NA;2;0;NA;NA;NA;2009-04-12;2009;"2009-410:51";52;0;0,245112497836532;2,83007499855769;23;"Marin Cilic";43;"Fabio Fognini";2,83007499855769;0,245112497836532;2,58496250072116;20,5;21,8;-1,3;198;178;20;0,666666666666667;0,538461538461538;0,538461538461538;0,666666666666667;-0,128205128205128;13;3;7;2;6;1;1;6;-5;0;1;0
"210618";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";64;88;"Andy Murray";"R";190;"GBR";21,9;43;"Fabio Fognini";"R";178;"ITA";21,8;"7-6(11) 6-4";3;"R16";122;3;1;83;58;36;14;11;6;9;1;4;85;56;31;15;11;8;12;4;8840;108;800;7;6;NA;NA;NA;6;4;NA;NA;NA;2009-04-12;2009;"2009-410:64";53;0;5;0,245112497836532;43;"Fabio Fognini";88;"Andy Murray";0,245112497836532;5;-4,75488750216347;21,8;21,9;-0,0999999999999979;178;190;-12;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;12;9;8;6;4;3;3;4;-1;0;1;0
"210621";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";67;36;"Novak Djokovic";"R";188;"SRB";21,8;85;"Albert Montanes";"R";175;"ESP";28,3;"6-1 6-7(4) 6-0";3;"R16";105;5;1;77;53;40;8;13;0;2;4;5;86;52;31;10;12;10;17;3;9010;36;1549;6;6;6;NA;NA;1;7;0;NA;NA;2009-04-12;2009;"2009-410:67";54;1;5,41503749927884;1,83007499855769;36;"Novak Djokovic";85;"Albert Montanes";5,41503749927884;1,83007499855769;3,58496250072116;21,8;28,3;-6,5;188;175;13;0;0,588235294117647;0;0,588235294117647;-0,588235294117647;17;2;10;0;7;2;7;2;5;0;1;0
"210623";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";69;127;"Stan Wawrinka";"R";183;"SUI";24;41;"Roger Federer";"R";185;"SUI";27,6;"6-4 7-5";3;"R16";110;0;1;77;48;33;17;11;3;4;2;1;85;44;29;21;11;11;14;16;2620;2;11020;6;7;NA;NA;NA;4;5;NA;NA;NA;2009-04-12;2009;"2009-410:69";55;0;3;6;41;"Roger Federer";127;"Stan Wawrinka";6;3;3;27,6;24;3,6;185;183;2;0,75;0,785714285714286;0,785714285714286;0,75;0,0357142857142857;14;4;11;3;3;1;1;3;-2;0;1;0
"210626";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";72;36;"Novak Djokovic";"R";188;"SRB";21,8;125;"Fernando Verdasco";"L";188;"ESP";25,4;"6-2 4-6 6-3";3;"QF";138;4;5;87;54;42;17;14;4;6;2;5;82;56;34;14;13;6;10;3;9010;8;3760;6;4;6;NA;NA;2;6;3;NA;NA;2009-04-12;2009;"2009-410:72";56;1;5,41503749927884;4;36;"Novak Djokovic";125;"Fernando Verdasco";5,41503749927884;4;1,41503749927884;21,8;25,4;-3,6;188;188;0;0,666666666666667;0,6;0,666666666666667;0,6;0,0666666666666667;10;6;6;4;4;2;4;2;2;0;1;0
"210628";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";74;90;"Rafael Nadal";"L";185;"ESP";22,8;88;"Andy Murray";"R";190;"GBR";21,9;"6-2 7-6(4)";3;"SF";129;0;1;65;40;27;14;10;2;4;1;0;74;37;24;14;10;5;9;1;14470;4;8840;6;7;NA;NA;NA;2;6;NA;NA;NA;2009-04-12;2009;"2009-410:74";57;0;7;5;88;"Andy Murray";90;"Rafael Nadal";5;7;-2;21,9;22,8;-0,900000000000002;190;185;5;0,5;0,555555555555556;0,555555555555556;0,5;0,0555555555555556;9;4;5;2;4;2;2;4;-2;0;1;0
"210629";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";75;36;"Novak Djokovic";"R";188;"SRB";21,8;127;"Stan Wawrinka";"R";183;"SUI";24;"4-6 6-1 6-3";3;"SF";147;1;4;81;46;35;17;13;4;6;1;3;97;60;36;16;13;9;14;3;9010;16;2620;4;6;6;NA;NA;6;1;3;NA;NA;2009-04-12;2009;"2009-410:75";58;1;5,41503749927884;3;36;"Novak Djokovic";127;"Stan Wawrinka";5,41503749927884;3;2,41503749927884;21,8;24;-2,2;188;183;5;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;6;9;4;5;2;5;2;3;0;1;0
"210630";"2009-410";"Monte Carlo Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";22,8;36;"Novak Djokovic";"R";188;"SRB";21,8;"6-3 2-6 6-1";3;"F";163;2;1;87;57;35;14;12;6;11;4;3;87;54;30;11;12;7;14;1;14470;3;9010;6;2;6;NA;NA;3;6;1;NA;NA;2009-04-12;2009;"2009-410:76";59;0;7;5,41503749927884;36;"Novak Djokovic";90;"Rafael Nadal";5,41503749927884;7;-1,58496250072116;21,8;22,8;-1;188;185;3;0,545454545454545;0,5;0,5;0,545454545454545;-0,0454545454545454;14;11;7;6;7;5;5;7;-2;0;1;0
"211661";"2009-416";"Rome Masters";"Clay";"56";"Masters";25;48;"Richard Gasquet";"R";185;"FRA";22,8;123;"Jo-Wilfried Tsonga";"R";188;"FRA";24;"7-6(2) 6-4";3;"R64";109;2;2;78;46;35;21;11;7;7;2;2;70;44;29;17;11;3;4;23;1855;10;3455;7;6;NA;NA;NA;6;4;NA;NA;NA;2009-04-27;2009;"2009-416:25";60;1;2,47643804394299;3,67807190511264;48;"Richard Gasquet";123;"Jo-Wilfried Tsonga";2,47643804394299;3,67807190511264;-1,20163386116965;22,8;24;-1,2;185;188;-3;1;0,75;1;0,75;0,25;4;7;3;7;1;0;1;0;1;0;1;0
"211676";"2009-416";"Rome Masters";"Clay";"56";"Masters";40;43;"Fabio Fognini";"R";178;"ITA";21,9;126;"Filippo Volandri";"R";183;"ITA";27,6;"6-7(3) 6-1 7-6(4)";3;"R64";165;3;6;117;67;42;23;16;6;11;0;5;111;91;49;9;15;12;19;81;925;149;547;6;6;7;NA;NA;7;1;6;NA;NA;2009-04-27;2009;"2009-416:40";61;1;0,660149997115376;-0,219168520462161;43;"Fabio Fognini";126;"Filippo Volandri";0,660149997115376;-0,219168520462161;0,879318517577537;21,9;27,6;-5,7;178;183;-5;0,545454545454545;0,631578947368421;0,545454545454545;0,631578947368421;-0,0861244019138756;19;11;12;6;7;5;7;5;2;0;1;0
"211682";"2009-416";"Rome Masters";"Clay";"56";"Masters";46;90;"Rafael Nadal";"L";185;"ESP";22,8;109;"Andreas Seppi";"R";190;"ITA";25,1;"6-2 6-3";3;"R32";80;1;0;44;30;24;10;9;2;3;2;2;50;33;21;5;8;3;7;1;14890;37;1470;6;6;NA;NA;NA;2;3;NA;NA;NA;2009-04-27;2009;"2009-416:46";62;1;7;1,79054663437105;90;"Rafael Nadal";109;"Andreas Seppi";7;1,79054663437105;5,20945336562895;22,8;25,1;-2,3;185;190;-5;0,666666666666667;0,428571428571429;0,666666666666667;0,428571428571429;0,238095238095238;7;3;3;2;4;1;4;1;3;0;1;0
"211684";"2009-416";"Rome Masters";"Clay";"56";"Masters";48;48;"Richard Gasquet";"R";185;"FRA";22,8;54;"Ernests Gulbis";"R";190;"LAT";20,6;"6-2 1-6 6-4";3;"R32";114;5;4;78;53;32;11;13;1;6;7;8;93;59;36;14;12;11;16;23;1855;43;1375;6;1;6;NA;NA;2;6;4;NA;NA;2009-04-27;2009;"2009-416:48";63;1;2,47643804394299;1,5737352452979;48;"Richard Gasquet";54;"Ernests Gulbis";2,47643804394299;1,5737352452979;0,902702798645085;22,8;20,6;2,2;185;190;-5;0,166666666666667;0,6875;0,166666666666667;0,6875;-0,520833333333333;16;6;11;1;5;5;5;5;0;0;1;0
"211686";"2009-416";"Rome Masters";"Clay";"56";"Masters";50;83;"Juan Monaco";"R";185;"ARG";25;88;"Andy Murray";"R";190;"GBR";21,9;"1-6 6-3 7-5";3;"R32";160;0;2;91;76;43;5;14;7;13;3;2;92;55;35;15;14;8;14;58;1105;4;9050;1;6;7;NA;NA;6;3;5;NA;NA;2009-04-27;2009;"2009-416:50";64;1;1,14201900487243;5;83;"Juan Monaco";88;"Andy Murray";1,14201900487243;5;-3,85798099512757;25;21,9;3,1;185;190;-5;0,538461538461538;0,571428571428571;0,538461538461538;0,571428571428571;-0,032967032967033;14;13;8;7;6;6;6;6;0;0;1;0
"211691";"2009-416";"Rome Masters";"Clay";"56";"Masters";55;127;"Stan Wawrinka";"R";183;"SUI";24;128;"Mikhail Youzhny";"R";183;"RUS";26,8;"6-3 7-6(5)";3;"R32";105;1;2;61;36;24;18;10;2;4;0;3;79;50;28;18;11;4;8;12;3015;67;1020;6;7;NA;NA;NA;3;6;NA;NA;NA;2009-04-27;2009;"2009-416:55";65;1;3,41503749927884;0,933910809542228;127;"Stan Wawrinka";128;"Mikhail Youzhny";3,41503749927884;0,933910809542228;2,48112668973662;24;26,8;-2,8;183;183;0;0,5;0,5;0,5;0,5;0;8;4;4;2;4;2;4;2;2;0;1;0
"211693";"2009-416";"Rome Masters";"Clay";"56";"Masters";57;36;"Novak Djokovic";"R";188;"SRB";21,9;85;"Albert Montanes";"R";175;"ESP";28,4;"7-6(5) 6-0";3;"R32";98;4;5;64;32;24;14;9;2;4;0;2;73;34;20;14;9;5;10;3;9160;33;1609;7;6;NA;NA;NA;6;0;NA;NA;NA;2009-04-27;2009;"2009-416:57";66;1;5,41503749927884;1,95560588064155;36;"Novak Djokovic";85;"Albert Montanes";5,41503749927884;1,95560588064155;3,4594316186373;21,9;28,4;-6,5;188;175;13;0,5;0,5;0,5;0,5;0;10;4;5;2;5;2;5;2;3;0;1;0
"211694";"2009-416";"Rome Masters";"Clay";"56";"Masters";58;111;"Gilles Simon";"R";183;"FRA";24,3;43;"Fabio Fognini";"R";178;"ITA";21,9;"6-7(6) 6-2 6-3";3;"R32";129;3;2;87;45;34;23;14;2;4;1;6;95;54;32;22;15;6;12;7;4010;81;925;6;6;6;NA;NA;7;2;3;NA;NA;2009-04-27;2009;"2009-416:58";67;0;4,1926450779424;0,660149997115376;43;"Fabio Fognini";111;"Gilles Simon";0,660149997115376;4,1926450779424;-3,53249508082702;21,9;24,3;-2,4;178;183;-5;0,5;0,5;0,5;0,5;0;12;4;6;2;6;2;2;6;-4;0;1;0
"211699";"2009-416";"Rome Masters";"Clay";"56";"Masters";63;125;"Fernando Verdasco";"L";188;"ESP";25,4;48;"Richard Gasquet";"R";185;"FRA";22,8;"7-5 6-4";3;"R16";109;3;4;80;61;40;10;11;6;8;0;2;72;53;32;10;11;4;8;8;3870;23;1855;7;6;NA;NA;NA;5;4;NA;NA;NA;2009-04-27;2009;"2009-416:63";68;0;4;2,47643804394299;48;"Richard Gasquet";125;"Fernando Verdasco";2,47643804394299;4;-1,52356195605701;22,8;25,4;-2,6;185;188;-3;0,75;0,5;0,5;0,75;-0,25;8;8;4;6;4;2;2;4;-2;0;1;0
"211700";"2009-416";"Rome Masters";"Clay";"56";"Masters";64;83;"Juan Monaco";"R";185;"ARG";25;23;"Marin Cilic";"R";198;"CRO";20,5;"6-4 6-4";3;"R16";90;0;0;49;39;32;8;10;0;0;5;3;66;36;25;17;10;8;10;58;1105;15;2555;6;6;NA;NA;NA;4;4;NA;NA;NA;2009-04-27;2009;"2009-416:64";69;0;1,14201900487243;3,09310940439148;23;"Marin Cilic";83;"Juan Monaco";3,09310940439148;1,14201900487243;1,95109039951905;20,5;25;-4,5;198;185;13;1,5;0,8;0,8;1,5;-0,7;10;0;8;0;2;0;0;2;-2;0;1;0
"211702";"2009-416";"Rome Masters";"Clay";"56";"Masters";66;31;"Juan Martin del Potro";"R";198;"ARG";20,5;127;"Stan Wawrinka";"R";183;"SUI";24;"6-2 6-7(5) 6-3";3;"R16";170;7;1;88;46;40;23;15;6;7;4;3;101;66;41;18;14;10;14;5;4580;12;3015;6;6;6;NA;NA;2;7;3;NA;NA;2009-04-27;2009;"2009-416:66";70;1;4,67807190511264;3,41503749927884;31;"Juan Martin del Potro";127;"Stan Wawrinka";4,67807190511264;3,41503749927884;1,26303440583379;20,5;24;-3,5;198;183;15;0,857142857142857;0,714285714285714;0,857142857142857;0,714285714285714;0,142857142857143;14;7;10;6;4;1;4;1;3;0;1;0
"211706";"2009-416";"Rome Masters";"Clay";"56";"Masters";70;90;"Rafael Nadal";"L";185;"ESP";22,8;125;"Fernando Verdasco";"L";188;"ESP";25,4;"6-3 6-3";3;"QF";111;0;0;60;42;27;11;9;5;6;0;5;55;36;20;9;9;2;6;1;14890;8;3870;6;6;NA;NA;NA;3;3;NA;NA;NA;2009-04-27;2009;"2009-416:70";71;1;7;4;90;"Rafael Nadal";125;"Fernando Verdasco";7;4;3;22,8;25,4;-2,6;185;188;-3;0,833333333333333;0,333333333333333;0,833333333333333;0,333333333333333;0,5;6;6;2;5;4;1;4;1;3;0;1;0
"211708";"2009-416";"Rome Masters";"Clay";"56";"Masters";72;36;"Novak Djokovic";"R";188;"SRB";21,9;31;"Juan Martin del Potro";"R";198;"ARG";20,5;"6-3 6-4";3;"QF";97;4;3;64;41;27;15;10;2;3;2;3;55;29;20;11;9;3;6;3;9160;5;4580;6;6;NA;NA;NA;3;4;NA;NA;NA;2009-04-27;2009;"2009-416:72";72;0;5,41503749927884;4,67807190511264;31;"Juan Martin del Potro";36;"Novak Djokovic";4,67807190511264;5,41503749927884;-0,736965594166206;20,5;21,9;-1,4;198;188;10;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;6;3;3;2;3;1;1;3;-2;0;1;0
"211711";"2009-416";"Rome Masters";"Clay";"56";"Masters";75;36;"Novak Djokovic";"R";188;"SRB";21,9;41;"Roger Federer";"R";185;"SUI";27,7;"4-6 6-3 6-3";3;"SF";131;3;6;100;50;32;28;14;8;11;6;3;81;40;29;17;14;3;8;3;9160;2;10060;4;6;6;NA;NA;6;3;3;NA;NA;2009-04-27;2009;"2009-416:75";73;1;5,41503749927884;6;36;"Novak Djokovic";41;"Roger Federer";5,41503749927884;6;-0,584962500721156;21,9;27,7;-5,8;188;185;3;0,727272727272727;0,375;0,727272727272727;0,375;0,352272727272727;8;11;3;8;5;3;5;3;2;0;1;0
"211712";"2009-416";"Rome Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";22,8;36;"Novak Djokovic";"R";188;"SRB";21,9;"7-6(2) 6-2";3;"F";123;0;1;70;50;34;11;10;2;4;0;2;66;39;23;13;10;1;5;1;14890;3;9160;7;6;NA;NA;NA;6;2;NA;NA;NA;2009-04-27;2009;"2009-416:76";74;0;7;5,41503749927884;36;"Novak Djokovic";90;"Rafael Nadal";5,41503749927884;7;-1,58496250072116;21,9;22,8;-0,900000000000002;188;185;3;0,5;0,2;0,2;0,5;-0,3;5;4;1;2;4;2;2;4;-2;0;1;0
"212542";"2009-1536";"Madrid Masters";"Clay";"56";"Masters";24;23;"Marin Cilic";"R";198;"CRO";20,6;52;"Marcel Granollers";"R";190;"ESP";23;"6-2 6-7(4) 6-1";3;"R64";149;3;3;108;57;38;31;14;8;9;0;4;79;45;26;21;13;5;10;14;2635;90;835;6;6;6;NA;NA;2;7;1;NA;NA;2009-05-10;2009;"2009-1536:24";75;1;3,1926450779424;0,508146903670325;23;"Marin Cilic";52;"Marcel Granollers";3,1926450779424;0,508146903670325;2,68449817427207;20,6;23;-2,4;198;190;8;0,888888888888889;0,5;0,888888888888889;0,5;0,388888888888889;10;9;5;8;5;1;5;1;4;0;1;0
"212564";"2009-1536";"Madrid Masters";"Clay";"56";"Masters";46;90;"Rafael Nadal";"L";185;"ESP";22,9;81;"Jurgen Melzer";"L";183;"AUT";27,9;"6-3 6-1";3;"R32";62;1;0;41;24;21;11;8;0;0;3;4;41;22;15;7;8;0;4;1;15360;27;1735;6;6;NA;NA;NA;3;1;NA;NA;NA;2009-05-10;2009;"2009-1536:46";76;0;7;2,24511249783653;81;"Jurgen Melzer";90;"Rafael Nadal";2,24511249783653;7;-4,75488750216347;27,9;22,9;5;183;185;-2;1,5;0;0;1,5;-1,5;4;0;0;0;4;0;0;4;-4;0;1;0
"212565";"2009-1536";"Madrid Masters";"Clay";"56";"Masters";47;67;"Philipp Kohlschreiber";"R";178;"GER";25,5;23;"Marin Cilic";"R";198;"CRO";20,6;"6-1 6-7(5) 7-6(2)";3;"R32";175;4;2;122;85;57;22;16;7;8;7;3;123;71;48;24;15;15;18;35;1510;14;2635;6;6;7;NA;NA;1;7;6;NA;NA;2009-05-10;2009;"2009-1536:47";77;0;1,87071698305503;3,1926450779424;23;"Marin Cilic";67;"Philipp Kohlschreiber";3,1926450779424;1,87071698305503;1,32192809488736;20,6;25,5;-4,9;198;178;20;0,875;0,833333333333333;0,833333333333333;0,875;-0,0416666666666666;18;8;15;7;3;1;1;3;-2;0;1;0
"212571";"2009-1536";"Madrid Masters";"Clay";"56";"Masters";53;111;"Gilles Simon";"R";183;"FRA";24,3;43;"Fabio Fognini";"R";178;"ITA";21,9;"6-3 6-2";3;"R32";71;2;0;59;37;25;13;9;2;4;1;7;55;28;16;10;8;3;8;7;4030;72;970;6;6;NA;NA;NA;3;2;NA;NA;NA;2009-05-10;2009;"2009-1536:53";78;0;4,1926450779424;0,830074998557688;43;"Fabio Fognini";111;"Gilles Simon";0,830074998557688;4,1926450779424;-3,36257007938471;21,9;24,3;-2,4;178;183;-5;0,5;0,375;0,375;0,5;-0,125;8;4;3;2;5;2;2;5;-3;0;1;0
